id,smoking
223886,0.0702542
223887,0.4943534
223888,0.09924372
223889,0.81027246
223890,0.068486795
223891,0.6941959
223892,0.8903051
223893,0.23058823
223894,0.6203139
223895,0.5580039
223896,0.85878724
223897,0.028810138
223898,0.88886535
223899,0.7352826
223900,0.08373285
223901,0.5573643
223902,0.032659512
223903,0.74185574
223904,0.5305731
223905,0.6741545
223906,0.26450673
223907,0.010135974
223908,0.888764
223909,0.5985364
223910,0.80671054
223911,0.7278894
223912,0.49958643
223913,0.46573788
223914,0.73078334
223915,0.5770575
223916,0.16974641
223917,0.60578394
223918,0.651191
223919,0.5975805
223920,0.040378414
223921,0.018912489
223922,0.12754017
223923,0.47839913
223924,0.01782009
223925,0.02761459
223926,0.6501562
223927,0.8189855
223928,0.04896988
223929,0.5718746
223930,0.029894117
223931,0.3989408
223932,0.7908402
223933,0.20219189
223934,0.57837653
223935,0.16579764
223936,0.053372413
223937,0.33009788
223938,0.5382846
223939,0.45151272
223940,0.87438214
223941,0.046220493
223942,0.009678723
223943,0.7802334
223944,0.082454845
223945,0.040381778
223946,0.62839603
223947,0.41725418
223948,0.8114249
223949,0.62782365
223950,0.68453395
223951,0.042333357
223952,0.7736501
223953,0.018562047
223954,0.6721255
223955,0.8275645
223956,0.617925
223957,0.56061417
223958,0.8373772
223959,0.75878567
223960,0.45475015
223961,0.9290812
223962,0.7955268
223963,0.3820664
223964,0.06096628
223965,0.85661894
223966,0.8500603
223967,0.70640856
223968,0.6824987
223969,0.6493179
223970,0.01250536
223971,0.8070186
223972,0.8065369
223973,0.13571033
223974,0.046061385
223975,0.38034943
223976,0.7349735
223977,0.6525623
223978,0.025096076
223979,0.50744617
223980,0.8984716
223981,0.065038316
223982,0.33435616
223983,0.6875004
223984,0.024374187
223985,0.54136306
223986,0.06535278
223987,0.48474908
223988,0.7636873
223989,0.58950096
223990,0.4022184
223991,0.68066263
223992,0.028129593
223993,0.05871906
223994,0.032501683
223995,0.071204856
223996,0.063589126
223997,0.7995867
223998,0.36438876
223999,0.49174654
224000,0.040595397
224001,0.016535891
224002,0.5819199
224003,0.02112568
224004,0.6615126
224005,0.055872686
224006,0.070935324
224007,0.88433266
224008,0.5768312
224009,0.034671467
224010,0.6641289
224011,0.5797442
224012,0.034862462
224013,0.040565778
224014,0.8186403
224015,0.5789981
224016,0.0967843
224017,0.13664725
224018,0.017837057
224019,0.011910487
224020,0.86067706
224021,0.09275776
224022,0.5476327
224023,0.38532463
224024,0.021758486
224025,0.63983834
224026,0.0420927
224027,0.055664092
224028,0.007522313
224029,0.28212145
224030,0.763486
224031,0.6432945
224032,0.03303697
224033,0.7117421
224034,0.75562084
224035,0.7926476
224036,0.10277764
224037,0.5852291
224038,0.0235369
224039,0.8349211
224040,0.5426667
224041,0.3625264
224042,0.5216636
224043,0.55660236
224044,0.7701932
224045,0.6968979
224046,0.025286524
224047,0.036557835
224048,0.80956817
224049,0.6583435
224050,0.8490951
224051,0.51726425
224052,0.9361377
224053,0.21394148
224054,0.8728441
224055,0.6018338
224056,0.16438398
224057,0.724924
224058,0.029008552
224059,0.009287785
224060,0.010875078
224061,0.741857
224062,0.7981759
224063,0.058518294
224064,0.8736152
224065,0.015201657
224066,0.55927235
224067,0.7709025
224068,0.019591449
224069,0.11518064
224070,0.651412
224071,0.71160495
224072,0.60645515
224073,0.76414853
224074,0.82407176
224075,0.67677957
224076,0.55381656
224077,0.49006447
224078,0.03076367
224079,0.56273997
224080,0.5600901
224081,0.6361287
224082,0.5859715
224083,0.7872541
224084,0.5861013
224085,0.7479289
224086,0.82205486
224087,0.012560358
224088,0.7498326
224089,0.038805272
224090,0.62915975
224091,0.026884653
224092,0.051452104
224093,0.5084125
224094,0.7033022
224095,0.018805565
224096,0.03430348
224097,0.42337298
224098,0.72057945
224099,0.7108051
224100,0.6669478
224101,0.81427354
224102,0.3677358
224103,0.75365907
224104,0.6449008
224105,0.123100616
224106,0.6136265
224107,0.5605674
224108,0.6922798
224109,0.7031708
224110,0.29237142
224111,0.884579
224112,0.45991406
224113,0.018136427
224114,0.015271925
224115,0.024038205
224116,0.38531882
224117,0.676779
224118,0.483213
224119,0.34217876
224120,0.6182049
224121,0.023228327
224122,0.42345834
224123,0.12937324
224124,0.6601712
224125,0.3995998
224126,0.57128435
224127,0.3129592
224128,0.016755903
224129,0.34446797
224130,0.85125774
224131,0.5980845
224132,0.5633077
224133,0.79127866
224134,0.7184611
224135,0.83002853
224136,0.3605975
224137,0.72730815
224138,0.6756482
224139,0.017550142
224140,0.58690494
224141,0.7699416
224142,0.023848973
224143,0.066902764
224144,0.62275064
224145,0.45381182
224146,0.08956205
224147,0.80535394
224148,0.77372694
224149,0.032214664
224150,0.21433638
224151,0.3944987
224152,0.7070569
224153,0.50348103
224154,0.7886238
224155,0.53157175
224156,0.6127551
224157,0.6084456
224158,0.45126662
224159,0.57802135
224160,0.79252666
224161,0.81260735
224162,0.7733767
224163,0.6490499
224164,0.028130954
224165,0.24346867
224166,0.31246078
224167,0.5293427
224168,0.7776098
224169,0.67790127
224170,0.08981637
224171,0.21283361
224172,0.012976285
224173,0.565376
224174,0.3482279
224175,0.5972687
224176,0.007295218
224177,0.016241454
224178,0.7416997
224179,0.027522396
224180,0.8071707
224181,0.6038573
224182,0.810694
224183,0.011391092
224184,0.39678133
224185,0.4169814
224186,0.87200874
224187,0.7297207
224188,0.015872652
224189,0.3445128
224190,0.5778203
224191,0.26948383
224192,0.037006617
224193,0.014226031
224194,0.43648455
224195,0.3274077
224196,0.5944692
224197,0.02005693
224198,0.46690735
224199,0.5679127
224200,0.82957506
224201,0.3434198
224202,0.6701215
224203,0.46194902
224204,0.7273108
224205,0.85436827
224206,0.039636046
224207,0.034015253
224208,0.0393878
224209,0.6597812
224210,0.09407712
224211,0.047577303
224212,0.62264645
224213,0.39258692
224214,0.3284281
224215,0.5974791
224216,0.30887207
224217,0.44516212
224218,0.7043148
224219,0.7467371
224220,0.32720366
224221,0.7858242
224222,0.014934026
224223,0.48832348
224224,0.7261192
224225,0.81885374
224226,0.7443679
224227,0.8042492
224228,0.61603487
224229,0.7215302
224230,0.027532294
224231,0.20624208
224232,0.20912671
224233,0.10559159
224234,0.4852157
224235,0.3697505
224236,0.6910328
224237,0.62167335
224238,0.18409093
224239,0.07075669
224240,0.23766601
224241,0.8405617
224242,0.04717287
224243,0.025110966
224244,0.17358308
224245,0.7391417
224246,0.5369189
224247,0.8074049
224248,0.47886246
224249,0.6243891
224250,0.016106289
224251,0.47736412
224252,0.3405123
224253,0.12806468
224254,0.021534031
224255,0.51627666
224256,0.023816459
224257,0.4534808
224258,0.01319617
224259,0.571912
224260,0.55989414
224261,0.7554502
224262,0.030106938
224263,0.63318706
224264,0.79347616
224265,0.5633789
224266,0.019947242
224267,0.06106677
224268,0.7208618
224269,0.64032894
224270,0.02322928
224271,0.03799386
224272,0.010958709
224273,0.015992427
224274,0.25879538
224275,0.7301158
224276,0.067291886
224277,0.7388589
224278,0.94151807
224279,0.7625983
224280,0.77924246
224281,0.6520426
224282,0.016476039
224283,0.85750186
224284,0.7406862
224285,0.099780254
224286,0.7862166
224287,0.53888416
224288,0.2638035
224289,0.7006222
224290,0.8634743
224291,0.013871533
224292,0.014908386
224293,0.56096643
224294,0.29530567
224295,0.66744983
224296,0.4273505
224297,0.70133847
224298,0.88478345
224299,0.024434216
224300,0.6650206
224301,0.5974481
224302,0.015672076
224303,0.8030479
224304,0.014047735
224305,0.8715338
224306,0.6858867
224307,0.532655
224308,0.0136852795
224309,0.07463626
224310,0.7126583
224311,0.027169932
224312,0.8861018
224313,0.49869764
224314,0.37159085
224315,0.5005359
224316,0.64641684
224317,0.84426105
224318,0.90115756
224319,0.454353
224320,0.8363414
224321,0.014262413
224322,0.6928153
224323,0.8897882
224324,0.7521499
224325,0.5785848
224326,0.6663893
224327,0.18883304
224328,0.2275682
224329,0.016610228
224330,0.43484107
224331,0.76501817
224332,0.024812574
224333,0.2516176
224334,0.04536149
224335,0.33206582
224336,0.017639952
224337,0.16397533
224338,0.05459603
224339,0.67217994
224340,0.6125222
224341,0.25584373
224342,0.3495681
224343,0.80758685
224344,0.67843276
224345,0.029257175
224346,0.6672251
224347,0.7255028
224348,0.024579786
224349,0.6591118
224350,0.5767525
224351,0.07598909
224352,0.61016864
224353,0.033847764
224354,0.7549704
224355,0.815753
224356,0.71371216
224357,0.40791848
224358,0.5540904
224359,0.38615134
224360,0.5299773
224361,0.37864625
224362,0.013441204
224363,0.08083484
224364,0.8723523
224365,0.8243386
224366,0.31553775
224367,0.58722806
224368,0.48408633
224369,0.74774456
224370,0.7207692
224371,0.5113313
224372,0.7800076
224373,0.01167836
224374,0.8216221
224375,0.03296101
224376,0.42972445
224377,0.3350706
224378,0.12806138
224379,0.029566832
224380,0.6501451
224381,0.7065277
224382,0.536775
224383,0.14681561
224384,0.8156069
224385,0.6580435
224386,0.014804306
224387,0.7148605
224388,0.60157806
224389,0.6299037
224390,0.7726286
224391,0.624542
224392,0.7537846
224393,0.05834415
224394,0.40463868
224395,0.6948943
224396,0.58752096
224397,0.39651126
224398,0.36767545
224399,0.015789133
224400,0.0131789185
224401,0.6763816
224402,0.12188507
224403,0.65737236
224404,0.39679095
224405,0.039177477
224406,0.42940724
224407,0.823868
224408,0.7274699
224409,0.8489753
224410,0.8008103
224411,0.52015674
224412,0.018230349
224413,0.61481225
224414,0.8405183
224415,0.23134974
224416,0.68275076
224417,0.0141494665
224418,0.01935899
224419,0.08519194
224420,0.562095
224421,0.25999779
224422,0.33084244
224423,0.69911903
224424,0.028597998
224425,0.741246
224426,0.6333401
224427,0.8364397
224428,0.6631509
224429,0.27290812
224430,0.04023613
224431,0.64324015
224432,0.33476543
224433,0.76611876
224434,0.018520076
224435,0.84656256
224436,0.60609186
224437,0.62657094
224438,0.2882837
224439,0.012890691
224440,0.54321337
224441,0.10879163
224442,0.86811894
224443,0.048685595
224444,0.72181046
224445,0.58154905
224446,0.2000517
224447,0.73602086
224448,0.48703957
224449,0.43661773
224450,0.04670383
224451,0.25379434
224452,0.5758173
224453,0.6307588
224454,0.13464361
224455,0.31222525
224456,0.7806834
224457,0.8456861
224458,0.24896598
224459,0.34211123
224460,0.7988924
224461,0.816599
224462,0.7171214
224463,0.0682616
224464,0.67479247
224465,0.57336444
224466,0.038818505
224467,0.03223118
224468,0.6816164
224469,0.87473893
224470,0.13987507
224471,0.024174703
224472,0.5180077
224473,0.64003193
224474,0.8481079
224475,0.061423957
224476,0.030184904
224477,0.8233459
224478,0.1342363
224479,0.6360466
224480,0.03895478
224481,0.49575377
224482,0.61377835
224483,0.8254523
224484,0.40474358
224485,0.2871081
224486,0.009685004
224487,0.23933955
224488,0.011793949
224489,0.8215093
224490,0.6236612
224491,0.0743889
224492,0.54745847
224493,0.85252917
224494,0.072621964
224495,0.7589712
224496,0.05492202
224497,0.7390838
224498,0.02233101
224499,0.7687053
224500,0.47672123
224501,0.26708287
224502,0.8450136
224503,0.33156914
224504,0.49866307
224505,0.017038671
224506,0.03637307
224507,0.6405086
224508,0.17630054
224509,0.41302812
224510,0.6311969
224511,0.6282989
224512,0.014458285
224513,0.6994289
224514,0.103441305
224515,0.053492554
224516,0.59955275
224517,0.01732948
224518,0.82301015
224519,0.03152374
224520,0.02543169
224521,0.012444941
224522,0.035404593
224523,0.7634536
224524,0.78069407
224525,0.7740796
224526,0.7375648
224527,0.8314342
224528,0.25608274
224529,0.6956973
224530,0.6105811
224531,0.49705905
224532,0.024918519
224533,0.7290593
224534,0.7560758
224535,0.77837324
224536,0.44071573
224537,0.31758615
224538,0.4276892
224539,0.5075512
224540,0.010367623
224541,0.020609008
224542,0.41864952
224543,0.01524991
224544,0.6270242
224545,0.4780593
224546,0.75529605
224547,0.57885957
224548,0.07942789
224549,0.839042
224550,0.60687065
224551,0.41538185
224552,0.72309875
224553,0.020981036
224554,0.0358371
224555,0.79658145
224556,0.067761086
224557,0.6635964
224558,0.6584654
224559,0.7715819
224560,0.6068268
224561,0.5298521
224562,0.02340438
224563,0.76705354
224564,0.85575837
224565,0.06623072
224566,0.016873969
224567,0.7110288
224568,0.5732504
224569,0.32760817
224570,0.71860564
224571,0.82404846
224572,0.9060116
224573,0.2867618
224574,0.05516263
224575,0.21435829
224576,0.056644984
224577,0.036793474
224578,0.6084275
224579,0.57847255
224580,0.6074241
224581,0.7532025
224582,0.64698684
224583,0.8639845
224584,0.867699
224585,0.6532253
224586,0.76669943
224587,0.030114498
224588,0.032949492
224589,0.8702675
224590,0.029124836
224591,0.09804402
224592,0.74054307
224593,0.24741232
224594,0.85849476
224595,0.3222084
224596,0.013038635
224597,0.41509432
224598,0.07240201
224599,0.25850335
224600,0.7544798
224601,0.60655373
224602,0.4577817
224603,0.021849683
224604,0.008590142
224605,0.677339
224606,0.8196002
224607,0.70927924
224608,0.8088192
224609,0.020312915
224610,0.48978773
224611,0.8544254
224612,0.83220667
224613,0.67329204
224614,0.24149378
224615,0.024795335
224616,0.3786817
224617,0.7239101
224618,0.034341164
224619,0.5034078
224620,0.13238108
224621,0.48758754
224622,0.05943375
224623,0.51375854
224624,0.35875776
224625,0.8199503
224626,0.6176174
224627,0.30857834
224628,0.83979535
224629,0.3898658
224630,0.60003686
224631,0.5979955
224632,0.84410405
224633,0.76054466
224634,0.11789725
224635,0.81926113
224636,0.039917298
224637,0.7332864
224638,0.13446672
224639,0.35597375
224640,0.36416906
224641,0.84836376
224642,0.79420155
224643,0.017996008
224644,0.07811172
224645,0.8346225
224646,0.6775114
224647,0.83588624
224648,0.85594344
224649,0.05160823
224650,0.029627837
224651,0.5035929
224652,0.66140795
224653,0.063121855
224654,0.576259
224655,0.013475335
224656,0.035193313
224657,0.13309161
224658,0.083442815
224659,0.017720722
224660,0.6950376
224661,0.5454911
224662,0.5105743
224663,0.7183702
224664,0.81425405
224665,0.6856458
224666,0.037671912
224667,0.11350933
224668,0.84662586
224669,0.83516985
224670,0.7151683
224671,0.025996061
224672,0.018307297
224673,0.0103845205
224674,0.7632918
224675,0.56230944
224676,0.034117147
224677,0.7823463
224678,0.4569517
224679,0.023247061
224680,0.5462203
224681,0.39877656
224682,0.03134617
224683,0.33225062
224684,0.85006416
224685,0.019953536
224686,0.34978372
224687,0.84674954
224688,0.039137002
224689,0.015171897
224690,0.6385671
224691,0.07534192
224692,0.02933062
224693,0.47942224
224694,0.472971
224695,0.70207065
224696,0.0114020305
224697,0.6212183
224698,0.88687617
224699,0.48791492
224700,0.7229732
224701,0.8842561
224702,0.07162618
224703,0.7078711
224704,0.36472443
224705,0.0230164
224706,0.027425783
224707,0.73272485
224708,0.27160504
224709,0.6804559
224710,0.51997364
224711,0.7697212
224712,0.7589478
224713,0.009363862
224714,0.43041652
224715,0.07193569
224716,0.34418464
224717,0.46583876
224718,0.37483013
224719,0.3729944
224720,0.63486516
224721,0.6107442
224722,0.6698143
224723,0.012153322
224724,0.01693794
224725,0.61693484
224726,0.014750808
224727,0.11042707
224728,0.020518025
224729,0.79039025
224730,0.63143104
224731,0.35993162
224732,0.36078435
224733,0.69856983
224734,0.72030485
224735,0.80414605
224736,0.022934623
224737,0.3654787
224738,0.0274429
224739,0.7428165
224740,0.5466227
224741,0.06800362
224742,0.7774196
224743,0.4690463
224744,0.047109235
224745,0.4680417
224746,0.05989207
224747,0.36222038
224748,0.50421965
224749,0.7583462
224750,0.5599356
224751,0.016678682
224752,0.6793025
224753,0.55813515
224754,0.095137805
224755,0.7686976
224756,0.6154575
224757,0.49837044
224758,0.67773426
224759,0.016621018
224760,0.7619788
224761,0.7730133
224762,0.045187563
224763,0.074569
224764,0.24377546
224765,0.35739365
224766,0.59026843
224767,0.5950627
224768,0.8625187
224769,0.7901717
224770,0.5274383
224771,0.58540934
224772,0.08416632
224773,0.61677575
224774,0.77866894
224775,0.35458958
224776,0.70989215
224777,0.012670108
224778,0.5817082
224779,0.15966164
224780,0.49411622
224781,0.5512241
224782,0.7640346
224783,0.31798807
224784,0.1042407
224785,0.011990804
224786,0.55734736
224787,0.28489754
224788,0.8898868
224789,0.8477983
224790,0.016497642
224791,0.27474248
224792,0.6977724
224793,0.027996236
224794,0.77489436
224795,0.7257984
224796,0.0104865525
224797,0.009113155
224798,0.14960156
224799,0.6262382
224800,0.7200977
224801,0.028470898
224802,0.26681146
224803,0.5549238
224804,0.8967738
224805,0.040809583
224806,0.815246
224807,0.64434147
224808,0.30240694
224809,0.68091327
224810,0.53265744
224811,0.4449378
224812,0.0071057407
224813,0.62709326
224814,0.13918737
224815,0.73422205
224816,0.60169286
224817,0.42657098
224818,0.5748151
224819,0.012255634
224820,0.015974946
224821,0.79674435
224822,0.76238394
224823,0.7606499
224824,0.26729572
224825,0.89445686
224826,0.7097957
224827,0.6734163
224828,0.76587254
224829,0.62891954
224830,0.39067033
224831,0.3405961
224832,0.36049497
224833,0.685816
224834,0.65024656
224835,0.6062015
224836,0.8662386
224837,0.8107131
224838,0.7754235
224839,0.30911598
224840,0.012726278
224841,0.21322542
224842,0.09216052
224843,0.44145638
224844,0.8558448
224845,0.68702024
224846,0.76193106
224847,0.81224555
224848,0.64015824
224849,0.7064223
224850,0.72545207
224851,0.48504126
224852,0.37247202
224853,0.74919975
224854,0.6935081
224855,0.6809524
