id,smoking
226543,0.4980459
226544,0.02831005
226545,0.16627057
226546,0.30645904
226547,0.4318218
226548,0.09586681
226549,0.26506048
226550,0.613794
226551,0.0075245844
226552,0.007513731
226553,0.7667239
226554,0.04380584
226555,0.7702793
226556,0.84305304
226557,0.7575001
226558,0.8523439
226559,0.4132517
226560,0.46209466
226561,0.63555163
226562,0.6994547
226563,0.86975896
226564,0.008141411
226565,0.4813371
226566,0.65355986
226567,0.7610619
226568,0.6211963
226569,0.57887214
226570,0.6945883
226571,0.027855918
226572,0.50048554
226573,0.23416205
226574,0.33246508
226575,0.67342734
226576,0.75700396
226577,0.043832384
226578,0.43499097
226579,0.007925541
226580,0.9158084
226581,0.47701684
226582,0.9089207
226583,0.022500472
226584,0.7712954
226585,0.49038103
226586,0.644831
226587,0.0046688463
226588,0.7766827
226589,0.006205887
226590,0.011077393
226591,0.57596344
226592,0.9369003
226593,0.89286286
226594,0.6364499
226595,0.028967883
226596,0.7029754
226597,0.5480404
226598,0.4925308
226599,0.36616895
226600,0.9108985
226601,0.54400593
226602,0.6597959
226603,0.010228384
226604,0.5200366
226605,0.006941017
226606,0.53891224
226607,0.39180267
226608,0.8248927
226609,0.46351504
226610,0.29995018
226611,0.7836974
226612,0.62869835
226613,0.79052925
226614,0.38700145
226615,0.6403731
226616,0.026585925
226617,0.013132119
226618,0.17010999
226619,0.028522706
226620,0.79510385
226621,0.5960166
226622,0.63262486
226623,0.5347549
226624,0.4358594
226625,0.65479493
226626,0.631474
226627,0.016579187
226628,0.67620707
226629,0.6738442
226630,0.4401721
226631,0.81895065
226632,0.05516196
226633,0.11180517
226634,0.036568116
226635,0.7065159
226636,0.021780415
226637,0.5212687
226638,0.0056480514
226639,0.9388475
226640,0.02382315
226641,0.7727988
226642,0.39664602
226643,0.8835228
226644,0.02617084
226645,0.5106213
226646,0.0094459355
226647,0.016502084
226648,0.7014742
226649,0.80770767
226650,0.8266012
226651,0.39977536
226652,0.4472622
226653,0.0081736995
226654,0.8085703
226655,0.7408294
226656,0.008448399
226657,0.5985711
226658,0.3284703
226659,0.88921493
226660,0.0037753775
226661,0.06599692
226662,0.8454349
226663,0.46251398
226664,0.9400191
226665,0.33987966
226666,0.021592835
226667,0.7734594
226668,0.027088642
226669,0.8750499
226670,0.7477192
226671,0.030594084
226672,0.3236541
226673,0.3065528
226674,0.41710156
226675,0.09553634
226676,0.5272722
226677,0.57103634
226678,0.29834753
226679,0.0049249376
226680,0.9372088
226681,0.22714812
226682,0.6110624
226683,0.5227947
226684,0.038750775
226685,0.15791318
226686,0.29706293
226687,0.0124328155
226688,0.63464296
226689,0.043088824
226690,0.5251528
226691,0.024266342
226692,0.45036778
226693,0.8143207
226694,0.8613417
226695,0.77574694
226696,0.7038082
226697,0.65092963
226698,0.27178538
226699,0.03219026
226700,0.30793884
226701,0.6571941
226702,0.24062382
226703,0.81205
226704,0.6076433
226705,0.76940316
226706,0.0658342
226707,0.5435376
226708,0.8681748
226709,0.35227808
226710,0.7135285
226711,0.03567498
226712,0.691269
226713,0.5794342
226714,0.02427196
226715,0.46010607
226716,0.5299807
226717,0.4272229
226718,0.6742052
226719,0.14186352
226720,0.8443529
226721,0.01583424
226722,0.1455473
226723,0.83041126
226724,0.7532315
226725,0.85742813
226726,0.54112166
226727,0.7507034
226728,0.8726322
226729,0.020048149
226730,0.71291757
226731,0.61606246
226732,0.048403528
226733,0.10735442
226734,0.05383089
226735,0.6993621
226736,0.57373697
226737,0.27275926
226738,0.4635437
226739,0.750047
226740,0.02534453
226741,0.22688636
226742,0.54656565
226743,0.33655316
226744,0.043662153
226745,0.5478237
226746,0.7382534
226747,0.015899235
226748,0.7344107
226749,0.051969837
226750,0.67504185
226751,0.6833879
226752,0.6131235
226753,0.5577381
226754,0.113523334
226755,0.77131873
226756,0.01945355
226757,0.084604874
226758,0.06330885
226759,0.078121595
226760,0.011943321
226761,0.012424668
226762,0.2809796
226763,0.84314984
226764,0.018183056
226765,0.38289055
226766,0.05168392
226767,0.7834997
226768,0.5299424
226769,0.05523123
226770,0.48151624
226771,0.010294537
226772,0.33342773
226773,0.03490413
226774,0.48771214
226775,0.011952389
226776,0.6774227
226777,0.8490731
226778,0.35576704
226779,0.018269435
226780,0.5461414
226781,0.4061494
226782,0.016078996
226783,0.5951001
226784,0.0074549397
226785,0.8134508
226786,0.324065
226787,0.1011873
226788,0.28776374
226789,0.011976515
226790,0.7040982
226791,0.74405044
226792,0.6068196
226793,0.2616194
226794,0.78593576
226795,0.32526496
226796,0.83805895
226797,0.010809283
226798,0.0044559822
226799,0.011667798
226800,0.014199781
226801,0.8862397
226802,0.6304598
226803,0.015549084
226804,0.5373821
226805,0.52827525
226806,0.54196453
226807,0.8039859
226808,0.009248446
226809,0.85318065
226810,0.76721144
226811,0.05839396
226812,0.788343
226813,0.883861
226814,0.019945228
226815,0.010532127
226816,0.65047646
226817,0.5993811
226818,0.6317113
226819,0.45274878
226820,0.73246324
226821,0.38310662
226822,0.8461062
226823,0.02748488
226824,0.27673614
226825,0.7441527
226826,0.19310628
226827,0.8888711
226828,0.013673044
226829,0.748199
226830,0.87672406
226831,0.6872526
226832,0.86215335
226833,0.60089386
226834,0.5930335
226835,0.8280396
226836,0.009433032
226837,0.05076389
226838,0.59822536
226839,0.38300222
226840,0.9044499
226841,0.71493083
226842,0.78273964
226843,0.52597123
226844,0.15599945
226845,0.39212963
226846,0.6499117
226847,0.34066823
226848,0.36340222
226849,0.54985344
226850,0.12675266
226851,0.729329
226852,0.62653434
226853,0.7731803
226854,0.26379117
226855,0.7700376
226856,0.658047
226857,0.099929385
226858,0.028173046
226859,0.024332516
226860,0.0063305474
226861,0.73957586
226862,0.04808089
226863,0.2067374
226864,0.86013144
226865,0.009357977
226866,0.26749748
226867,0.019708136
226868,0.008472936
226869,0.29076722
226870,0.9030243
226871,0.27112648
226872,0.023376675
226873,0.012027874
226874,0.7951081
226875,0.011071826
226876,0.06628053
226877,0.6636662
226878,0.4059043
226879,0.4209651
226880,0.5087154
226881,0.7177993
226882,0.8309899
226883,0.540261
226884,0.003188028
226885,0.7503098
226886,0.8800447
226887,0.4454899
226888,0.80216926
226889,0.03642486
226890,0.10509263
226891,0.025108714
226892,0.8514178
226893,0.006906967
226894,0.72744757
226895,0.8210762
226896,0.013274443
226897,0.015031018
226898,0.8154458
226899,0.008858615
226900,0.59756017
226901,0.012734321
226902,0.43596524
226903,0.5128358
226904,0.015750824
226905,0.2241745
226906,0.88312405
226907,0.8203559
226908,0.66490597
226909,0.029381074
226910,0.34836283
226911,0.87028885
226912,0.4361963
226913,0.857212
226914,0.005853653
226915,0.7781004
226916,0.01590808
226917,0.32513925
226918,0.32586432
226919,0.73546314
226920,0.6213114
226921,0.01797609
226922,0.74185747
226923,0.014595219
226924,0.20618592
226925,0.3898387
226926,0.493961
226927,0.5311158
226928,0.47441676
226929,0.35966218
226930,0.73398083
226931,0.0074171307
226932,0.7094263
226933,0.47026703
226934,0.71680266
226935,0.91641515
226936,0.7614146
226937,0.23019525
226938,0.87306195
226939,0.018009128
226940,0.46878502
226941,0.016585717
226942,0.6579627
226943,0.05406789
226944,0.09103156
226945,0.019680807
226946,0.36234418
226947,0.73930305
226948,0.20961048
226949,0.019614026
226950,0.5269136
226951,0.8703823
226952,0.008805481
226953,0.40250298
226954,0.03753689
226955,0.8594665
226956,0.75457484
226957,0.7634466
226958,0.034655552
226959,0.024183365
226960,0.77009237
226961,0.58392096
226962,0.8635617
226963,0.03932829
226964,0.80710393
226965,0.5553731
226966,0.013790818
226967,0.58616704
226968,0.7001183
226969,0.7509078
226970,0.6860452
226971,0.7409348
226972,0.8118183
226973,0.17699589
226974,0.73098314
226975,0.6482315
226976,0.2549025
226977,0.934612
226978,0.6543595
226979,0.013236411
226980,0.57167053
226981,0.758305
226982,0.76249856
226983,0.027510785
226984,0.017933445
226985,0.016905298
226986,0.58689463
226987,0.016792282
226988,0.01575174
226989,0.007911718
226990,0.6661089
226991,0.13858736
226992,0.026054531
226993,0.37053755
226994,0.6032829
226995,0.5782324
226996,0.046725035
226997,0.7547657
226998,0.3868442
226999,0.65221936
227000,0.35024807
227001,0.58416677
227002,0.74271214
227003,0.5550542
227004,0.45333874
227005,0.8738606
227006,0.88511693
227007,0.84431255
227008,0.004440854
227009,0.5790891
227010,0.6160753
227011,0.31051397
227012,0.7359167
227013,0.7911063
227014,0.8704333
227015,0.29040492
227016,0.011403412
227017,0.20066608
227018,0.4391418
227019,0.023450103
227020,0.33901998
227021,0.4367478
227022,0.56429183
227023,0.7707876
227024,0.9561539
227025,0.11669799
227026,0.92968136
227027,0.55728257
227028,0.21488409
227029,0.80849254
227030,0.94838625
227031,0.8138078
227032,0.78514916
227033,0.05406174
227034,0.0046183495
227035,0.4628275
227036,0.47746557
227037,0.5890537
227038,0.9230458
227039,0.50246775
227040,0.75385255
227041,0.8261801
227042,0.7776433
227043,0.23486759
227044,0.73087656
227045,0.06780795
227046,0.039820038
227047,0.41944802
227048,0.3880847
227049,0.016904108
227050,0.03378756
227051,0.8728479
227052,0.7515101
227053,0.84471875
227054,0.4972734
227055,0.011020912
227056,0.016343195
227057,0.40939388
227058,0.72204244
227059,0.010930547
227060,0.026923643
227061,0.44232607
227062,0.3394786
227063,0.5398811
227064,0.8228629
227065,0.5372984
227066,0.31280053
227067,0.69589436
227068,0.020560276
227069,0.4183468
227070,0.71406555
227071,0.03516834
227072,0.57747597
227073,0.51066786
227074,0.046848357
227075,0.5042585
227076,0.49051505
227077,0.6250397
227078,0.29664516
227079,0.49546033
227080,0.8590098
227081,0.56146383
227082,0.62338454
227083,0.014932202
227084,0.0059377216
227085,0.06599109
227086,0.6894532
227087,0.018567888
227088,0.73738676
227089,0.016383326
227090,0.07182519
227091,0.94408154
227092,0.012697452
227093,0.0087104
227094,0.4798931
227095,0.786026
227096,0.72628313
227097,0.75138813
227098,0.8724428
227099,0.050874215
227100,0.7347714
227101,0.0030941
227102,0.7784953
227103,0.018896477
227104,0.64748156
227105,0.24729744
227106,0.0048991437
227107,0.123306006
227108,0.8108788
227109,0.65851504
227110,0.086757846
227111,0.08008624
227112,0.20346145
227113,0.31142274
227114,0.6069228
227115,0.02433658
227116,0.8644808
227117,0.34695324
227118,0.4370751
227119,0.056385744
227120,0.51725376
227121,0.6689306
227122,0.011375858
227123,0.042743996
227124,0.013638118
227125,0.663764
227126,0.009202359
227127,0.010444322
227128,0.865396
227129,0.83067375
227130,0.7780889
227131,0.18864688
227132,0.03491143
227133,0.027543798
227134,0.6223173
227135,0.072486065
227136,0.3010352
227137,0.5630425
227138,0.1046556
227139,0.5415835
227140,0.029921664
227141,0.80999947
227142,0.78733283
227143,0.5729281
227144,0.7216385
227145,0.8495578
227146,0.8409875
227147,0.34222075
227148,0.09231032
227149,0.16093971
227150,0.62570554
227151,0.01091399
227152,0.13659647
227153,0.8234258
227154,0.02473465
227155,0.03308044
227156,0.01775312
227157,0.7543891
227158,0.65725243
227159,0.032754667
227160,0.048180006
227161,0.01571414
227162,0.7772392
227163,0.01682889
227164,0.021825558
227165,0.815834
227166,0.027204372
227167,0.14322524
227168,0.0553888
227169,0.5329681
227170,0.12115324
227171,0.80791533
227172,0.55449486
227173,0.48382813
227174,0.056857944
227175,0.7214225
227176,0.023208352
227177,0.9279531
227178,0.57942253
227179,0.4992892
227180,0.7189901
227181,0.20771046
227182,0.7712319
227183,0.8256705
227184,0.6567056
227185,0.0055940985
227186,0.011961171
227187,0.4840935
227188,0.015952444
227189,0.012950623
227190,0.64979833
227191,0.8737995
227192,0.11117487
227193,0.5668314
227194,0.43783826
227195,0.011336493
227196,0.51669264
227197,0.8502454
227198,0.6166929
227199,0.6836566
227200,0.011373107
227201,0.26265007
227202,0.009365618
227203,0.74878037
227204,0.0141605055
227205,0.023301726
227206,0.6045461
227207,0.76124334
227208,0.02408716
227209,0.018269576
227210,0.010766961
227211,0.0119188065
227212,0.6382702
227213,0.72917944
227214,0.024692165
227215,0.7727164
227216,0.6535025
227217,0.017852984
227218,0.33329812
227219,0.7214783
227220,0.0038795625
227221,0.7123027
227222,0.6349576
227223,0.27083102
227224,0.03408102
227225,0.010133137
227226,0.0145172775
227227,0.022401206
227228,0.010876494
227229,0.5110534
227230,0.015656894
227231,0.6582271
227232,0.8861958
227233,0.8921384
227234,0.74503165
227235,0.29478246
227236,0.68199176
227237,0.73169357
227238,0.80955946
227239,0.012531361
227240,0.7094294
227241,0.7064461
227242,0.41322508
227243,0.8153085
227244,0.76423556
227245,0.41830358
227246,0.6108039
227247,0.15740214
227248,0.8590759
227249,0.54032767
227250,0.017859584
227251,0.9231938
227252,0.84921277
227253,0.8575089
227254,0.73817456
227255,0.56662166
227256,0.0124274185
227257,0.8880268
227258,0.5318701
227259,0.012035577
227260,0.050164364
227261,0.3841238
227262,0.6829731
227263,0.6245137
227264,0.009523053
227265,0.84321743
227266,0.6773696
227267,0.1987662
227268,0.4135139
227269,0.77701133
227270,0.73286504
227271,0.4597088
227272,0.7815441
227273,0.078076325
227274,0.34235418
227275,0.30097136
227276,0.87225705
227277,0.0056177797
227278,0.3037375
227279,0.1896928
227280,0.47763968
227281,0.30931136
227282,0.05547019
227283,0.53230983
227284,0.87901574
227285,0.059907414
227286,0.7087624
227287,0.07489685
227288,0.89158714
227289,0.020213371
227290,0.011948279
227291,0.6657498
227292,0.27124837
227293,0.83291006
227294,0.011264076
227295,0.68590325
227296,0.8957043
227297,0.14165704
227298,0.74696153
227299,0.6088277
227300,0.036927875
227301,0.37768075
227302,0.86995655
227303,0.28303435
227304,0.14088762
227305,0.46373817
227306,0.017083757
227307,0.92199093
227308,0.04071599
227309,0.56390667
227310,0.33082473
227311,0.867548
227312,0.014783783
227313,0.003048293
227314,0.027354177
227315,0.92609435
227316,0.26558766
227317,0.0141192
227318,0.27204308
227319,0.07754366
227320,0.68653363
227321,0.38058475
227322,0.009057117
227323,0.039055645
227324,0.7318321
227325,0.8367372
227326,0.902405
227327,0.7979705
227328,0.1172703
227329,0.40159178
227330,0.74782205
227331,0.75532913
227332,0.8627503
227333,0.028014772
227334,0.030558238
227335,0.8312991
227336,0.5693267
227337,0.8606989
227338,0.90550965
227339,0.021569593
227340,0.020910457
227341,0.87529725
227342,0.6182833
227343,0.08196496
227344,0.9480292
227345,0.7525759
227346,0.8282062
227347,0.84225535
227348,0.23914506
227349,0.7213148
227350,0.44067064
227351,0.25297406
227352,0.50447416
227353,0.736198
227354,0.44891116
227355,0.35141483
227356,0.48029074
227357,0.03921042
227358,0.24742027
227359,0.33758393
227360,0.5343139
227361,0.036724057
227362,0.00445203
227363,0.52117443
227364,0.6371395
227365,0.01057618
227366,0.9359123
227367,0.31062654
227368,0.7818366
227369,0.022432163
227370,0.6657524
227371,0.6687256
227372,0.010681843
227373,0.5870793
227374,0.6578902
227375,0.085134394
227376,0.35863125
227377,0.5079311
227378,0.019002782
227379,0.8021882
227380,0.64778113
227381,0.23122934
227382,0.0053403145
227383,0.7502212
227384,0.31227034
227385,0.6963825
227386,0.1855498
227387,0.675486
227388,0.01660205
227389,0.090049535
227390,0.5074991
227391,0.31201872
227392,0.0063756392
227393,0.37585908
227394,0.013170052
227395,0.14971468
227396,0.093854345
227397,0.62495476
227398,0.90583056
227399,0.40597627
227400,0.37627092
227401,0.4070943
227402,0.7106815
227403,0.67207354
227404,0.011751647
227405,0.03930825
227406,0.8723321
227407,0.007826564
227408,0.046014756
227409,0.07431492
227410,0.11053288
227411,0.8403204
227412,0.54425824
227413,0.38379854
227414,0.07816103
227415,0.023376131
227416,0.006045536
227417,0.032671392
227418,0.41477332
227419,0.007722822
227420,0.023789532
227421,0.64540136
227422,0.0075665815
227423,0.6354588
227424,0.021960853
227425,0.2300439
227426,0.021215782
227427,0.7714789
227428,0.41380545
227429,0.011875879
227430,0.012209921
227431,0.70218074
227432,0.015335612
227433,0.84497654
227434,0.06602256
227435,0.16117889
227436,0.01740058
227437,0.030170858
227438,0.016356377
227439,0.04893476
227440,0.30968395
227441,0.5699963
227442,0.55143595
227443,0.61242354
227444,0.006393777
227445,0.21638943
227446,0.73878485
227447,0.5909296
227448,0.515585
227449,0.084279746
227450,0.377473
227451,0.86855614
227452,0.6516872
227453,0.6720379
227454,0.793402
227455,0.8425502
227456,0.78669965
227457,0.013735123
227458,0.0103123775
227459,0.088660695
227460,0.033702534
227461,0.02015081
227462,0.20103164
227463,0.8723583
227464,0.49093074
227465,0.32879558
227466,0.006796968
227467,0.5111136
227468,0.0291178
227469,0.71565086
227470,0.8268067
227471,0.22270791
227472,0.44181985
227473,0.74587446
227474,0.2185294
227475,0.03587183
227476,0.38023487
227477,0.8840639
227478,0.18051676
227479,0.4437274
227480,0.87700295
227481,0.681526
227482,0.05636961
227483,0.008281708
227484,0.017493807
227485,0.68395686
227486,0.74238247
227487,0.7072385
227488,0.056353785
227489,0.9482041
227490,0.89402443
227491,0.023853868
227492,0.029543301
227493,0.68229806
227494,0.008969625
227495,0.68804055
227496,0.89846486
227497,0.74869317
227498,0.58053994
227499,0.022826634
227500,0.037693754
227501,0.047691423
227502,0.3349973
227503,0.015688423
227504,0.85918146
227505,0.83306754
227506,0.5279672
227507,0.7107206
227508,0.7530245
227509,0.16404796
