id,num_sold
152538,56
152539,54
152540,126
152541,111
152542,17
152543,87
152544,82
152545,461
152546,408
152547,65
152548,318
152549,294
152550,29
152551,26
152552,4
152553,20
152554,18
152555,46
152556,40
152557,6
152558,31
152559,28
152560,169
152561,146
152562,23
152563,115
152564,110
152565,141
152566,126
152567,20
152568,101
152569,93
152570,217
152571,192
152572,31
152573,154
152574,143
152575,813
152576,720
152577,115
152578,568
152579,540
152580,78
152581,67
152582,11
152583,53
152584,50
152585,118
152586,104
152587,17
152588,82
152589,77
152590,435
152591,379
152592,61
152593,313
152594,290
152595,111
152596,100
152597,18
152598,78
152599,74
152600,170
152601,152
152602,27
152603,120
152604,113
152605,617
152606,546
152607,90
152608,433
152609,406
152610,82
152611,72
152612,11
152613,56
152614,53
152615,126
152616,111
152617,17
152618,87
152619,82
152620,461
152621,407
152622,65
152623,318
152624,293
152625,31
152626,27
152627,4
152628,21
152629,18
152630,48
152631,42
152632,6
152633,32
152634,29
152635,182
152636,157
152637,23
152638,123
152639,116
152640,151
152641,135
152642,21
152643,107
152644,98
152645,233
152646,208
152647,33
152648,164
152649,153
152650,858
152651,771
152652,120
152653,608
152654,565
152655,83
152656,72
152657,11
152658,56
152659,53
152660,125
152661,110
152662,17
152663,86
152664,82
152665,461
152666,407
152667,64
152668,330
152669,311
152670,116
152671,103
152672,16
152673,81
152674,76
152675,181
152676,161
152677,26
152678,127
152679,120
152680,663
152681,587
152682,93
152683,460
152684,418
152685,88
152686,77
152687,11
152688,60
152689,57
152690,136
152691,119
152692,18
152693,93
152694,88
152695,491
152696,440
152697,68
152698,338
152699,316
152700,32
152701,29
152702,4
152703,22
152704,19
152705,50
152706,44
152707,7
152708,34
152709,30
152710,188
152711,159
152712,24
152713,128
152714,119
152715,157
152716,140
152717,22
152718,112
152719,102
152720,242
152721,216
152722,34
152723,170
152724,159
152725,889
152726,796
152727,126
152728,632
152729,579
152730,86
152731,75
152732,12
152733,59
152734,54
152735,130
152736,115
152737,18
152738,90
152739,84
152740,475
152741,419
152742,67
152743,340
152744,316
152745,119
152746,106
152747,17
152748,84
152749,78
152750,186
152751,166
152752,26
152753,131
152754,122
152755,692
152756,613
152757,96
152758,483
152759,431
152760,91
152761,79
152762,12
152763,63
152764,58
152765,142
152766,123
152767,20
152768,97
152769,91
152770,509
152771,455
152772,72
152773,351
152774,323
152775,34
152776,31
152777,4
152778,24
152779,21
152780,54
152781,47
152782,7
152783,37
152784,32
152785,196
152786,170
152787,25
152788,136
152789,125
152790,173
152791,151
152792,23
152793,120
152794,109
152795,262
152796,232
152797,36
152798,186
152799,169
152800,966
152801,856
152802,135
152803,700
152804,618
152805,93
152806,81
152807,12
152808,63
152809,58
152810,139
152811,123
152812,19
152813,97
152814,90
152815,506
152816,449
152817,72
152818,362
152819,338
152820,132
152821,116
152822,18
152823,92
152824,86
152825,200
152826,180
152827,29
152828,143
152829,131
152830,745
152831,662
152832,106
152833,526
152834,470
152835,100
152836,87
152837,13
152838,68
152839,63
152840,152
152841,133
152842,21
152843,106
152844,99
152845,554
152846,496
152847,78
152848,384
152849,350
152850,29
152851,25
152852,3
152853,19
152854,16
152855,45
152856,39
152857,5
152858,30
152859,26
152860,166
152861,144
152862,22
152863,113
152864,103
152865,142
152866,125
152867,19
152868,100
152869,88
152870,218
152871,192
152872,30
152873,154
152874,137
152875,815
152876,714
152877,114
152878,560
152879,504
152880,78
152881,67
152882,10
152883,52
152884,47
152885,118
152886,103
152887,16
152888,81
152889,74
152890,433
152891,377
152892,60
152893,311
152894,279
152895,108
152896,96
152897,14
152898,75
152899,68
152900,168
152901,149
152902,22
152903,116
152904,106
152905,623
152906,536
152907,84
152908,428
152909,377
152910,83
152911,71
152912,10
152913,56
152914,52
152915,127
152916,110
152917,16
152918,87
152919,79
152920,462
152921,407
152922,65
152923,318
152924,288
152925,28
152926,25
152927,3
152928,19
152929,16
152930,45
152931,39
152932,5
152933,30
152934,26
152935,166
152936,145
152937,22
152938,113
152939,103
152940,142
152941,125
152942,19
152943,100
152944,88
152945,218
152946,192
152947,30
152948,154
152949,137
152950,813
152951,714
152952,114
152953,563
152954,504
152955,78
152956,66
152957,10
152958,52
152959,47
152960,118
152961,103
152962,16
152963,82
152964,74
152965,434
152966,378
152967,60
152968,311
152969,279
152970,108
152971,96
152972,14
152973,75
152974,67
152975,168
152976,149
152977,22
152978,116
152979,106
152980,622
152981,536
152982,84
152983,428
152984,377
152985,83
152986,71
152987,10
152988,56
152989,52
152990,127
152991,110
152992,17
152993,87
152994,79
152995,463
152996,408
152997,65
152998,318
152999,289
153000,29
153001,25
153002,3
153003,19
153004,16
153005,45
153006,39
153007,5
153008,30
153009,26
153010,166
153011,145
153012,22
153013,113
153014,103
153015,142
153016,125
153017,19
153018,100
153019,88
153020,218
153021,192
153022,30
153023,154
153024,137
153025,813
153026,714
153027,114
153028,563
153029,503
153030,78
153031,66
153032,10
153033,52
153034,47
153035,118
153036,103
153037,16
153038,82
153039,73
153040,434
153041,378
153042,60
153043,311
153044,279
153045,108
153046,96
153047,13
153048,74
153049,67
153050,168
153051,148
153052,22
153053,116
153054,106
153055,621
153056,535
153057,84
153058,428
153059,376
153060,83
153061,71
153062,10
153063,56
153064,52
153065,128
153066,111
153067,17
153068,87
153069,79
153070,463
153071,408
153072,65
153073,318
153074,288
153075,29
153076,25
153077,3
153078,19
153079,16
153080,45
153081,39
153082,5
153083,30
153084,26
153085,166
153086,145
153087,22
153088,113
153089,102
153090,142
153091,125
153092,19
153093,100
153094,87
153095,218
153096,192
153097,30
153098,154
153099,137
153100,814
153101,713
153102,113
153103,561
153104,505
153105,79
153106,66
153107,10
153108,52
153109,47
153110,118
153111,103
153112,16
153113,82
153114,73
153115,433
153116,377
153117,60
153118,312
153119,279
153120,107
153121,96
153122,13
153123,74
153124,67
153125,167
153126,148
153127,22
153128,116
153129,105
153130,618
153131,535
153132,84
153133,428
153134,376
153135,83
153136,72
153137,11
153138,57
153139,51
153140,128
153141,111
153142,17
153143,87
153144,79
153145,462
153146,408
153147,65
153148,318
153149,288
153150,31
153151,27
153152,3
153153,20
153154,18
153155,48
153156,42
153157,6
153158,32
153159,28
153160,180
153161,156
153162,22
153163,121
153164,110
153165,152
153166,134
153167,20
153168,107
153169,94
153170,235
153171,209
153172,32
153173,165
153174,150
153175,870
153176,764
153177,118
153178,605
153179,531
153180,83
153181,71
153182,10
153183,56
153184,50
153185,125
153186,109
153187,17
153188,86
153189,78
153190,462
153191,404
153192,62
153193,330
153194,301
153195,115
153196,101
153197,15
153198,80
153199,72
153200,181
153201,160
153202,24
153203,126
153204,114
153205,663
153206,576
153207,90
153208,454
153209,407
153210,90
153211,78
153212,11
153213,61
153214,55
153215,138
153216,120
153217,18
153218,94
153219,86
153220,497
153221,442
153222,68
153223,341
153224,312
153225,32
153226,29
153227,4
153228,22
153229,18
153230,50
153231,44
153232,6
153233,34
153234,29
153235,187
153236,160
153237,24
153238,128
153239,113
153240,158
153241,139
153242,21
153243,112
153244,99
153245,243
153246,216
153247,33
153248,171
153249,155
153250,903
153251,793
153252,124
153253,631
153254,548
153255,87
153256,75
153257,11
153258,59
153259,52
153260,130
153261,115
153262,18
153263,90
153264,81
153265,477
153266,419
153267,66
153268,342
153269,306
153270,119
153271,105
153272,16
153273,83
153274,74
153275,185
153276,165
153277,25
153278,130
153279,117
153280,691
153281,604
153282,94
153283,479
153284,421
153285,92
153286,80
153287,12
153288,63
153289,56
153290,143
153291,124
153292,19
153293,98
153294,88
153295,515
153296,459
153297,73
153298,356
153299,319
153300,35
153301,31
153302,4
153303,24
153304,19
153305,55
153306,47
153307,7
153308,37
153309,31
153310,197
153311,171
153312,26
153313,136
153314,119
153315,173
153316,150
153317,23
153318,120
153319,105
153320,262
153321,232
153322,36
153323,187
153324,164
153325,977
153326,852
153327,134
153328,698
153329,576
153330,94
153331,81
153332,12
153333,63
153334,56
153335,139
153336,123
153337,19
153338,97
153339,87
153340,508
153341,449
153342,72
153343,365
153344,328
153345,132
153346,116
153347,18
153348,91
153349,82
153350,200
153351,180
153352,28
153353,143
153354,126
153355,743
153356,652
153357,104
153358,523
153359,461
153360,101
153361,88
153362,13
153363,68
153364,61
153365,153
153366,135
153367,20
153368,106
153369,96
153370,560
153371,498
153372,79
153373,389
153374,344
153375,30
153376,25
153377,3
153378,19
153379,16
153380,46
153381,39
153382,5
153383,30
153384,25
153385,169
153386,144
153387,22
153388,112
153389,95
153390,144
153391,126
153392,20
153393,101
153394,88
153395,220
153396,193
153397,30
153398,156
153399,137
153400,818
153401,713
153402,113
153403,564
153404,502
153405,79
153406,66
153407,9
153408,52
153409,45
153410,120
153411,102
153412,15
153413,82
153414,71
153415,436
153416,376
153417,59
153418,310
153419,271
153420,110
153421,97
153422,13
153423,75
153424,65
153425,171
153426,149
153427,22
153428,117
153429,103
153430,623
153431,531
153432,82
153433,420
153434,364
153435,85
153436,71
153437,10
153438,56
153439,50
153440,130
153441,111
153442,16
153443,88
153444,76
153445,469
153446,408
153447,64
153448,317
153449,281
153450,30
153451,25
153452,3
153453,19
153454,16
153455,46
153456,39
153457,5
153458,30
153459,25
153460,169
153461,144
153462,22
153463,112
153464,95
153465,144
153466,126
153467,20
153468,101
153469,88
153470,220
153471,193
153472,30
153473,156
153474,137
153475,816
153476,713
153477,113
153478,564
153479,502
153480,79
153481,66
153482,9
153483,52
153484,45
153485,119
153486,102
153487,15
153488,82
153489,71
153490,437
153491,376
153492,59
153493,310
153494,271
153495,109
153496,96
153497,13
153498,74
153499,64
153500,170
153501,148
153502,22
153503,117
153504,102
153505,622
153506,531
153507,82
153508,420
153509,364
153510,85
153511,71
153512,10
153513,56
153514,49
153515,130
153516,111
153517,16
153518,88
153519,76
153520,469
153521,408
153522,64
153523,318
153524,281
153525,29
153526,25
153527,3
153528,19
153529,17
153530,45
153531,39
153532,5
153533,30
153534,26
153535,166
153536,144
153537,22
153538,112
153539,95
153540,143
153541,125
153542,19
153543,101
153544,88
153545,220
153546,193
153547,30
153548,155
153549,137
153550,813
153551,712
153552,113
153553,563
153554,503
153555,78
153556,66
153557,10
153558,51
153559,46
153560,118
153561,102
153562,15
153563,81
153564,72
153565,433
153566,376
153567,59
153568,308
153569,272
153570,107
153571,96
153572,14
153573,75
153574,66
153575,168
153576,148
153577,22
153578,117
153579,104
153580,617
153581,532
153582,82
153583,422
153584,366
153585,84
153586,71
153587,10
153588,57
153589,51
153590,128
153591,111
153592,16
153593,88
153594,77
153595,465
153596,408
153597,64
153598,318
153599,283
153600,29
153601,25
153602,3
153603,19
153604,17
153605,45
153606,39
153607,5
153608,30
153609,26
153610,167
153611,144
153612,22
153613,112
153614,96
153615,143
153616,125
153617,19
153618,101
153619,87
153620,220
153621,193
153622,30
153623,155
153624,137
153625,816
153626,712
153627,114
153628,563
153629,505
153630,78
153631,66
153632,10
153633,52
153634,46
153635,118
153636,102
153637,15
153638,81
153639,71
153640,433
153641,377
153642,60
153643,309
153644,273
153645,107
153646,98
153647,13
153648,74
153649,66
153650,168
153651,150
153652,22
153653,117
153654,103
153655,621
153656,538
153657,84
153658,429
153659,369
153660,84
153661,71
153662,10
153663,57
153664,50
153665,128
153666,111
153667,16
153668,88
153669,77
153670,463
153671,408
153672,65
153673,318
153674,283
153675,32
153676,27
153677,3
153678,21
153679,17
153680,49
153681,42
153682,6
153683,32
153684,27
153685,182
153686,156
153687,23
153688,122
153689,102
153690,154
153691,134
153692,20
153693,107
153694,90
153695,237
153696,208
153697,32
153698,165
153699,144
153700,877
153701,765
153702,119
153703,604
153704,521
153705,84
153706,71
153707,10
153708,56
153709,48
153710,126
153711,110
153712,17
153713,86
153714,76
153715,465
153716,404
153717,62
153718,331
153719,292
153720,118
153721,102
153722,14
153723,80
153724,70
153725,184
153726,161
153727,24
153728,127
153729,112
153730,678
153731,577
153732,91
153733,460
153734,403
153735,91
153736,79
153737,12
153738,61
153739,53
153740,139
153741,121
153742,19
153743,95
153744,83
153745,502
153746,444
153747,70
153748,344
153749,305
153750,33
153751,29
153752,4
153753,22
153754,18
153755,51
153756,44
153757,6
153758,34
153759,28
153760,190
153761,161
153762,25
153763,129
153764,106
153765,160
153766,139
153767,21
153768,113
153769,95
153770,247
153771,215
153772,33
153773,171
153774,149
153775,913
153776,792
153777,125
153778,630
153779,536
153780,88
153781,74
153782,11
153783,59
153784,50
153785,132
153786,114
153787,18
153788,91
153789,78
153790,483
153791,419
153792,66
153793,343
153794,298
153795,123
153796,106
153797,16
153798,84
153799,73
153800,190
153801,165
153802,25
153803,131
153804,115
153805,712
153806,607
153807,95
153808,486
153809,417
153810,95
153811,81
153812,13
153813,64
153814,55
153815,145
153816,125
153817,20
153818,99
153819,85
153820,525
153821,461
153822,75
153823,358
153824,313
153825,36
153826,31
153827,4
153828,24
153829,19
153830,55
153831,47
153832,7
153833,37
153834,30
153835,201
153836,173
153837,27
153838,137
153839,115
153840,176
153841,151
153842,23
153843,121
153844,99
153845,267
153846,232
153847,36
153848,187
153849,158
153850,983
153851,852
153852,135
153853,699
153854,565
153855,95
153856,80
153857,12
153858,63
153859,53
153860,141
153861,123
153862,19
153863,97
153864,85
153865,512
153866,450
153867,72
153868,367
153869,320
153870,137
153871,116
153872,18
153873,93
153874,81
153875,206
153876,180
153877,29
153878,144
153879,126
153880,770
153881,660
153882,110
153883,538
153884,456
153885,103
153886,88
153887,14
153888,69
153889,59
153890,155
153891,135
153892,21
153893,107
153894,94
153895,567
153896,503
153897,80
153898,394
153899,339
153900,31
153901,26
153902,4
153903,20
153904,16
153905,47
153906,40
153907,6
153908,31
153909,25
153910,170
153911,144
153912,23
153913,111
153914,92
153915,146
153916,126
153917,20
153918,102
153919,84
153920,224
153921,193
153922,31
153923,156
153924,132
153925,833
153926,713
153927,114
153928,565
153929,488
153930,81
153931,67
153932,10
153933,54
153934,46
153935,121
153936,104
153937,16
153938,84
153939,71
153940,450
153941,380
153942,61
153943,313
153944,272
153945,117
153946,100
153947,16
153948,83
153949,67
153950,178
153951,152
153952,25
153953,126
153954,105
153955,661
153956,549
153957,93
153958,463
153959,374
153960,87
153961,74
153962,12
153963,59
153964,50
153965,132
153966,114
153967,18
153968,92
153969,76
153970,483
153971,411
153972,67
153973,323
153974,278
153975,32
153976,26
153977,4
153978,20
153979,16
153980,48
153981,40
153982,6
153983,31
153984,25
153985,173
153986,147
153987,23
153988,115
153989,95
153990,146
153991,126
153992,20
153993,102
153994,84
153995,224
153996,193
153997,30
153998,156
153999,132
154000,831
154001,713
154002,114
154003,565
154004,488
154005,81
154006,67
154007,10
154008,54
154009,46
154010,121
154011,104
154012,16
154013,84
154014,71
154015,450
154016,380
154017,61
154018,313
154019,272
154020,117
154021,100
154022,16
154023,83
154024,67
154025,178
154026,152
154027,25
154028,126
154029,104
154030,660
154031,549
154032,93
