id,num_sold
154811,1124.0
154812,177.0
154813,793.0
154814,713.0
154815,211.0
154816,218.0
154817,26.0
154818,170.0
154819,131.0
154820,313.0
154821,312.0
154822,44.0
154823,245.0
154824,203.0
154825,1118.0
154826,1042.0
154827,142.0
154828,896.0
154829,624.0
154830,207.0
154831,239.0
154832,41.0
154833,169.0
154834,139.0
154835,303.0
154836,337.0
154837,57.0
154838,244.0
154839,189.0
154840,1100.0
154841,1095.0
154842,175.0
154843,877.0
154844,706.0
154845,167.0
154846,172.0
154847,30.0
154848,120.0
154849,102.0
154850,247.0
154851,251.0
154852,42.0
154853,183.0
154854,157.0
154855,890.0
154856,848.0
154857,136.0
154858,668.0
154859,552.0
154860,189.0
154861,209.0
154862,38.0
154863,142.0
154864,126.0
154865,272.0
154866,297.0
154867,51.0
154868,205.0
154869,179.0
154870,943.0
154871,911.0
154872,149.0
154873,696.0
154874,591.0
154875,238.0
154876,308.0
154877,75.0
154878,191.0
154879,163.0
154880,336.0
154881,382.0
154882,93.0
154883,256.0
154884,214.0
154885,1072.0
154886,1100.0
154887,168.0
154888,802.0
154889,718.0
154890,216.0
154891,217.0
154892,29.0
154893,174.0
154894,136.0
154895,324.0
154896,310.0
154897,46.0
154898,255.0
154899,211.0
154900,1079.0
154901,994.0
154902,140.0
154903,838.0
154904,608.0
154905,221.0
154906,244.0
154907,46.0
154908,182.0
154909,150.0
154910,328.0
154911,339.0
154912,64.0
154913,264.0
154914,207.0
154915,1155.0
154916,1113.0
154917,177.0
154918,920.0
154919,728.0
154920,182.0
154921,188.0
154922,37.0
154923,137.0
154924,117.0
154925,270.0
154926,272.0
154927,51.0
154928,207.0
154929,177.0
154930,945.0
154931,912.0
154932,151.0
154933,743.0
154934,593.0
154935,205.0
154936,219.0
154937,45.0
154938,159.0
154939,139.0
154940,298.0
154941,301.0
154942,60.0
154943,227.0
154944,199.0
154945,1001.0
154946,944.0
154947,156.0
154948,749.0
154949,618.0
154950,261.0
154951,340.0
154952,84.0
154953,205.0
154954,187.0
154955,345.0
154956,452.0
154957,107.0
154958,261.0
154959,224.0
154960,1147.0
154961,1259.0
154962,233.0
154963,923.0
154964,783.0
154965,216.0
154966,230.0
154967,38.0
154968,178.0
154969,138.0
154970,315.0
154971,325.0
154972,57.0
154973,257.0
154974,211.0
154975,1111.0
154976,1044.0
154977,176.0
154978,892.0
154979,617.0
154980,243.0
154981,282.0
154982,64.0
154983,207.0
154984,175.0
154985,346.0
154986,391.0
154987,80.0
154988,287.0
154989,226.0
154990,1145.0
154991,1152.0
154992,214.0
154993,956.0
154994,786.0
154995,167.0
154996,174.0
154997,40.0
154998,122.0
154999,107.0
155000,237.0
155001,239.0
155002,52.0
155003,174.0
155004,152.0
155005,814.0
155006,775.0
155007,135.0
155008,613.0
155009,515.0
155010,215.0
155011,245.0
155012,61.0
155013,169.0
155014,151.0
155015,301.0
155016,335.0
155017,73.0
155018,235.0
155019,202.0
155020,966.0
155021,941.0
155022,192.0
155023,759.0
155024,658.0
155025,242.0
155026,312.0
155027,47.0
155028,177.0
155029,159.0
155030,336.0
155031,429.0
155032,75.0
155033,242.0
155034,201.0
155035,1119.0
155036,1222.0
155037,196.0
155038,886.0
155039,741.0
155040,214.0
155041,225.0
155042,34.0
155043,174.0
155044,132.0
155045,312.0
155046,320.0
155047,53.0
155048,251.0
155049,206.0
155050,1116.0
155051,1047.0
155052,170.0
155053,904.0
155054,645.0
155055,232.0
155056,267.0
155057,50.0
155058,193.0
155059,160.0
155060,333.0
155061,374.0
155062,64.0
155063,271.0
155064,212.0
155065,1141.0
155066,1141.0
155067,196.0
155068,943.0
155069,776.0
155070,162.0
155071,165.0
155072,31.0
155073,112.0
155074,95.0
155075,229.0
155076,227.0
155077,42.0
155078,165.0
155079,140.0
155080,821.0
155081,773.0
155082,125.0
155083,608.0
155084,516.0
155085,205.0
155086,232.0
155087,50.0
155088,159.0
155089,137.0
155090,292.0
155091,323.0
155092,61.0
155093,222.0
155094,189.0
155095,954.0
155096,924.0
155097,182.0
155098,742.0
155099,639.0
155100,242.0
155101,312.0
155102,47.0
155103,177.0
155104,159.0
155105,336.0
155106,429.0
155107,75.0
155108,242.0
155109,205.0
155110,1119.0
155111,1222.0
155112,196.0
155113,881.0
155114,755.0
155115,213.0
155116,225.0
155117,33.0
155118,174.0
155119,134.0
155120,312.0
155121,320.0
155122,53.0
155123,251.0
155124,207.0
155125,1116.0
155126,1047.0
155127,170.0
155128,903.0
155129,658.0
155130,230.0
155131,267.0
155132,50.0
155133,193.0
155134,160.0
155135,332.0
155136,374.0
155137,64.0
155138,271.0
155139,212.0
155140,1138.0
155141,1141.0
155142,196.0
155143,943.0
155144,777.0
155145,162.0
155146,165.0
155147,32.0
155148,112.0
155149,95.0
155150,229.0
155151,227.0
155152,42.0
155153,165.0
155154,141.0
155155,820.0
155156,773.0
155157,125.0
155158,608.0
155159,513.0
155160,205.0
155161,232.0
155162,50.0
155163,157.0
155164,137.0
155165,292.0
155166,323.0
155167,61.0
155168,222.0
155169,189.0
155170,954.0
155171,924.0
155172,181.0
155173,742.0
155174,639.0
155175,214.0
155176,303.0
155177,51.0
155178,187.0
155179,149.0
155180,308.0
155181,420.0
155182,75.0
155183,252.0
155184,196.0
155185,1119.0
155186,1184.0
155187,191.0
155188,923.0
155189,755.0
155190,210.0
155191,222.0
155192,31.0
155193,172.0
155194,131.0
155195,314.0
155196,321.0
155197,52.0
155198,252.0
155199,209.0
155200,1135.0
155201,1054.0
155202,170.0
155203,906.0
155204,677.0
155205,225.0
155206,264.0
155207,50.0
155208,196.0
155209,157.0
155210,328.0
155211,371.0
155212,66.0
155213,278.0
155214,210.0
155215,1145.0
155216,1138.0
155217,196.0
155218,961.0
155219,774.0
155220,155.0
155221,160.0
155222,30.0
155223,113.0
155224,93.0
155225,227.0
155226,226.0
155227,41.0
155228,168.0
155229,138.0
155230,838.0
155231,788.0
155232,126.0
155233,648.0
155234,501.0
155235,187.0
155236,220.0
155237,40.0
155238,152.0
155239,126.0
155240,277.0
155241,311.0
155242,53.0
155243,222.0
155244,179.0
155245,948.0
155246,911.0
155247,171.0
155248,752.0
155249,628.0
155250,210.0
155251,289.0
155252,47.0
155253,159.0
155254,131.0
155255,298.0
155256,392.0
155257,65.0
155258,224.0
155259,177.0
155260,1082.0
155261,1119.0
155262,168.0
155263,830.0
155264,709.0
155265,218.0
155266,224.0
155267,29.0
155268,176.0
155269,136.0
155270,322.0
155271,318.0
155272,52.0
155273,251.0
155274,205.0
155275,1130.0
155276,1045.0
155277,154.0
155278,881.0
155279,626.0
155280,212.0
155281,243.0
155282,45.0
155283,177.0
155284,141.0
155285,307.0
155286,341.0
155287,61.0
155288,248.0
155289,187.0
155290,1127.0
155291,1116.0
155292,171.0
155293,920.0
155294,731.0
155295,165.0
155296,167.0
155297,29.0
155298,118.0
155299,96.0
155300,244.0
155301,244.0
155302,40.0
155303,182.0
155304,147.0
155305,897.0
155306,840.0
155307,130.0
155308,681.0
155309,527.0
155310,182.0
155311,209.0
155312,36.0
155313,142.0
155314,116.0
155315,267.0
155316,295.0
155317,50.0
155318,205.0
155319,166.0
155320,946.0
155321,913.0
155322,151.0
155323,726.0
155324,593.0
155325,219.0
155326,280.0
155327,56.0
155328,173.0
155329,131.0
155330,308.0
155331,382.0
155332,75.0
155333,233.0
155334,177.0
155335,1063.0
155336,1091.0
155337,177.0
155338,802.0
155339,685.0
155340,216.0
155341,221.0
155342,29.0
155343,174.0
155344,134.0
155345,324.0
155346,318.0
155347,48.0
155348,250.0
155349,208.0
155350,1143.0
155351,1059.0
155352,146.0
155353,900.0
155354,636.0
155355,214.0
155356,239.0
155357,43.0
155358,175.0
155359,137.0
155360,308.0
155361,337.0
155362,61.0
155363,250.0
155364,185.0
155365,1107.0
155366,1089.0
155367,173.0
155368,884.0
155369,699.0
155370,171.0
155371,172.0
155372,30.0
155373,122.0
155374,100.0
155375,252.0
155376,251.0
155377,42.0
155378,186.0
155379,152.0
155380,922.0
155381,867.0
155382,137.0
155383,698.0
155384,538.0
155385,189.0
155386,209.0
155387,38.0
155388,146.0
155389,119.0
155390,275.0
155391,295.0
155392,50.0
155393,210.0
155394,172.0
155395,941.0
155396,898.0
155397,149.0
155398,702.0
155399,571.0
155400,256.0
155401,336.0
155402,84.0
155403,214.0
155404,168.0
155405,350.0
155406,410.0
155407,103.0
155408,280.0
155409,219.0
155410,1105.0
155411,1119.0
155412,187.0
155413,849.0
155414,699.0
155415,224.0
155416,224.0
155417,33.0
155418,181.0
155419,138.0
155420,337.0
155421,324.0
155422,48.0
155423,265.0
155424,214.0
155425,1114.0
155426,1021.0
155427,144.0
155428,864.0
155429,620.0
155430,235.0
155431,253.0
155432,50.0
155433,193.0
155434,152.0
155435,333.0
155436,348.0
155437,68.0
155438,271.0
155439,205.0
155440,1188.0
155441,1123.0
155442,178.0
155443,952.0
155444,735.0
155445,187.0
155446,196.0
155447,37.0
155448,142.0
155449,115.0
155450,277.0
155451,280.0
155452,52.0
155453,212.0
155454,174.0
155455,980.0
155456,941.0
155457,150.0
155458,783.0
155459,582.0
155460,212.0
155461,225.0
155462,46.0
155463,167.0
155464,136.0
155465,301.0
155466,311.0
155467,63.0
155468,237.0
155469,195.0
155470,1019.0
155471,954.0
155472,156.0
155473,777.0
155474,606.0
155475,298.0
155476,382.0
155477,121.0
155478,252.0
155479,201.0
155480,382.0
155481,494.0
155482,140.0
155483,308.0
155484,242.0
155485,1217.0
155486,1287.0
155487,261.0
155488,993.0
155489,797.0
155490,228.0
155491,241.0
155492,46.0
155493,188.0
155494,144.0
155495,332.0
155496,341.0
155497,66.0
155498,268.0
155499,222.0
155500,1135.0
155501,1070.0
155502,182.0
155503,909.0
155504,640.0
155505,257.0
155506,298.0
155507,78.0
155508,226.0
155509,182.0
155510,360.0
155511,405.0
155512,95.0
155513,307.0
155514,234.0
155515,1159.0
155516,1157.0
155517,223.0
155518,970.0
155519,799.0
155520,176.0
155521,184.0
155522,49.0
155523,132.0
155524,110.0
155525,248.0
155526,251.0
155527,60.0
155528,187.0
155529,156.0
155530,845.0
155531,798.0
155532,142.0
155533,636.0
155534,515.0
155535,222.0
155536,252.0
155537,65.0
155538,182.0
155539,147.0
155540,308.0
155541,345.0
155542,78.0
155543,248.0
155544,200.0
155545,977.0
155546,941.0
155547,195.0
155548,772.0
155549,653.0
155550,298.0
155551,382.0
155552,112.0
155553,256.0
155554,205.0
155555,392.0
155556,504.0
155557,140.0
155558,317.0
155559,256.0
155560,1217.0
155561,1282.0
155562,261.0
155563,989.0
155564,802.0
155565,228.0
155566,241.0
155567,46.0
155568,190.0
155569,146.0
155570,332.0
155571,341.0
155572,66.0
155573,268.0
155574,222.0
155575,1153.0
155576,1086.0
155577,186.0
155578,923.0
155579,678.0
155580,257.0
155581,296.0
155582,75.0
155583,225.0
155584,182.0
155585,360.0
155586,403.0
155587,93.0
155588,305.0
155589,234.0
155590,1173.0
155591,1168.0
155592,221.0
155593,984.0
155594,802.0
155595,174.0
155596,184.0
155597,47.0
155598,132.0
155599,110.0
155600,247.0
155601,249.0
155602,59.0
155603,186.0
155604,156.0
155605,850.0
155606,803.0
155607,142.0
155608,639.0
155609,516.0
155610,219.0
155611,250.0
155612,63.0
155613,179.0
155614,146.0
155615,308.0
155616,341.0
155617,76.0
155618,248.0
155619,200.0
155620,981.0
155621,944.0
155622,195.0
155623,775.0
155624,656.0
155625,298.0
155626,382.0
155627,112.0
155628,252.0
155629,205.0
155630,387.0
155631,504.0
155632,135.0
155633,317.0
155634,252.0
155635,1212.0
155636,1287.0
155637,261.0
155638,989.0
155639,811.0
155640,227.0
155641,241.0
155642,46.0
155643,188.0
155644,146.0
155645,330.0
155646,341.0
155647,65.0
155648,266.0
155649,222.0
155650,1151.0
155651,1084.0
155652,186.0
155653,923.0
155654,690.0
155655,253.0
155656,296.0
155657,75.0
155658,221.0
155659,178.0
155660,357.0
155661,403.0
155662,91.0
155663,303.0
155664,232.0
155665,1170.0
155666,1172.0
155667,221.0
155668,982.0
155669,806.0
155670,173.0
155671,184.0
155672,47.0
155673,130.0
155674,110.0
155675,246.0
155676,249.0
155677,59.0
155678,184.0
155679,155.0
155680,848.0
155681,805.0
155682,142.0
155683,639.0
155684,515.0
155685,219.0
155686,250.0
155687,63.0
155688,179.0
155689,146.0
155690,308.0
155691,341.0
155692,76.0
155693,248.0
155694,200.0
155695,981.0
155696,946.0
155697,195.0
155698,775.0
155699,656.0
155700,242.0
155701,322.0
155702,65.0
155703,196.0
155704,159.0
155705,336.0
155706,438.0
155707,89.0
155708,261.0
155709,205.0
155710,1166.0
155711,1231.0
155712,214.0
155713,933.0
155714,765.0
155715,214.0
155716,226.0
155717,33.0
155718,174.0
155719,132.0
155720,318.0
155721,326.0
155722,54.0
155723,255.0
155724,210.0
155725,1148.0
155726,1070.0
155727,176.0
155728,914.0
155729,678.0
155730,235.0
155731,271.0
155732,57.0
155733,203.0
155734,160.0
155735,335.0
155736,378.0
155737,71.0
155738,285.0
155739,214.0
155740,1155.0
155741,1152.0
155742,203.0
155743,965.0
155744,781.0
155745,160.0
155746,165.0
155747,32.0
155748,115.0
155749,93.0
155750,232.0
155751,232.0
155752,45.0
155753,170.0
155754,138.0
155755,840.0
155756,793.0
155757,130.0
155758,627.0
155759,497.0
155760,202.0
155761,229.0
155762,46.0
155763,161.0
155764,129.0
155765,290.0
155766,320.0
155767,60.0
155768,229.0
155769,182.0
155770,966.0
155771,928.0
155772,179.0
155773,759.0
155774,631.0
155775,224.0
155776,308.0
155777,65.0
155778,177.0
155779,135.0
155780,308.0
155781,410.0
155782,84.0
155783,233.0
155784,187.0
155785,1119.0
155786,1166.0
155787,187.0
155788,867.0
155789,718.0
155790,218.0
155791,230.0
155792,32.0
155793,178.0
155794,136.0
155795,322.0
155796,323.0
155797,54.0
155798,253.0
155799,207.0
155800,1145.0
155801,1064.0
155802,161.0
155803,894.0
155804,634.0
155805,216.0
155806,253.0
155807,52.0
155808,182.0
155809,146.0
155810,310.0
155811,349.0
155812,68.0
155813,253.0
155814,193.0
155815,1141.0
155816,1132.0
155817,182.0
155818,940.0
155819,745.0
155820,165.0
155821,173.0
155822,32.0
155823,120.0
155824,96.0
155825,246.0
155826,249.0
155827,44.0
155828,182.0
155829,147.0
155830,900.0
155831,846.0
155832,133.0
155833,676.0
155834,531.0
155835,190.0
155836,215.0
155837,43.0
155838,149.0
155839,119.0
155840,275.0
155841,303.0
155842,56.0
155843,212.0
155844,171.0
155845,967.0
155846,933.0
155847,159.0
155848,745.0
155849,605.0
155850,233.0
155851,298.0
155852,75.0
155853,187.0
155854,140.0
155855,317.0
155856,406.0
155857,89.0
155858,242.0
155859,187.0
155860,1110.0
155861,1147.0
155862,196.0
155863,849.0
155864,709.0
155865,218.0
155866,226.0
155867,32.0
155868,176.0
155869,134.0
155870,324.0
155871,322.0
155872,51.0
155873,253.0
155874,209.0
155875,1158.0
155876,1078.0
155877,155.0
155878,915.0
155879,643.0
155880,218.0
155881,248.0
155882,50.0
155883,182.0
155884,143.0
155885,310.0
155886,346.0
155887,66.0
155888,255.0
155889,189.0
155890,1120.0
155891,1104.0
155892,182.0
155893,906.0
155894,713.0
155895,173.0
155896,177.0
155897,34.0
155898,125.0
155899,100.0
155900,254.0
155901,257.0
155902,45.0
155903,188.0
155904,152.0
155905,927.0
155906,877.0
155907,140.0
155908,703.0
155909,541.0
155910,197.0
155911,215.0
155912,43.0
155913,152.0
155914,123.0
155915,282.0
155916,305.0
155917,56.0
155918,219.0
155919,176.0
155920,961.0
155921,918.0
155922,156.0
155923,724.0
155924,583.0
155925,261.0
155926,326.0
155927,98.0
155928,219.0
155929,177.0
155930,354.0
155931,406.0
155932,117.0
155933,284.0
155934,233.0
155935,1128.0
155936,1128.0
155937,201.0
155938,867.0
155939,727.0
155940,224.0
155941,222.0
155942,34.0
155943,182.0
155944,138.0
155945,339.0
155946,322.0
155947,50.0
155948,266.0
155949,215.0
155950,1120.0
155951,1024.0
155952,152.0
155953,871.0
155954,622.0
155955,235.0
155956,253.0
155957,57.0
155958,196.0
155959,157.0
155960,335.0
155961,349.0
155962,75.0
155963,276.0
155964,210.0
155965,1184.0
155966,1123.0
155967,185.0
155968,963.0
155969,733.0
155970,189.0
155971,194.0
155972,41.0
155973,143.0
155974,117.0
155975,279.0
155976,279.0
155977,55.0
155978,214.0
155979,176.0
155980,983.0
155981,942.0
155982,156.0
155983,788.0
155984,581.0
155985,219.0
155986,225.0
155987,51.0
155988,172.0
155989,139.0
155990,308.0
155991,308.0
155992,66.0
155993,242.0
155994,199.0
155995,1025.0
155996,957.0
155997,162.0
155998,785.0
155999,606.0
156000,289.0
156001,364.0
156002,112.0
156003,247.0
156004,205.0
156005,373.0
156006,476.0
156007,140.0
156008,303.0
156009,247.0
156010,1212.0
156011,1287.0
156012,266.0
156013,998.0
156014,811.0
156015,226.0
156016,237.0
156017,46.0
156018,188.0
156019,144.0
156020,327.0
156021,333.0
156022,65.0
156023,268.0
156024,218.0
156025,1132.0
156026,1059.0
156027,184.0
156028,906.0
156029,626.0
156030,253.0
156031,291.0
156032,75.0
156033,225.0
156034,182.0
156035,357.0
156036,398.0
156037,93.0
156038,303.0
156039,235.0
156040,1163.0
156041,1159.0
156042,225.0
156043,979.0
156044,799.0
156045,174.0
156046,179.0
156047,47.0
156048,131.0
156049,110.0
156050,247.0
156051,247.0
156052,60.0
156053,186.0
156054,156.0
156055,850.0
156056,805.0
156057,145.0
156058,647.0
156059,515.0
156060,219.0
156061,245.0
156062,63.0
156063,181.0
156064,149.0
156065,308.0
156066,336.0
156067,76.0
156068,248.0
156069,202.0
156070,984.0
156071,943.0
156072,197.0
156073,782.0
156074,653.0
156075,298.0
156076,373.0
156077,117.0
156078,252.0
156079,214.0
156080,387.0
156081,485.0
156082,140.0
156083,317.0
156084,261.0
156085,1217.0
156086,1287.0
156087,266.0
156088,998.0
156089,811.0
156090,224.0
156091,236.0
156092,43.0
156093,189.0
156094,141.0
156095,326.0
156096,331.0
156097,63.0
156098,268.0
156099,216.0
156100,1139.0
156101,1067.0
156102,182.0
156103,915.0
156104,659.0
156105,253.0
156106,291.0
156107,75.0
156108,225.0
156109,182.0
156110,357.0
156111,398.0
156112,93.0
156113,303.0
156114,235.0
156115,1172.0
156116,1166.0
156117,225.0
156118,988.0
156119,799.0
156120,174.0
156121,179.0
156122,47.0
156123,131.0
156124,110.0
156125,247.0
156126,247.0
156127,60.0
156128,184.0
156129,155.0
156130,852.0
156131,805.0
156132,145.0
156133,647.0
156134,516.0
156135,219.0
156136,245.0
156137,63.0
156138,181.0
156139,149.0
156140,308.0
156141,336.0
156142,76.0
156143,248.0
156144,202.0
156145,984.0
156146,941.0
156147,197.0
156148,782.0
156149,653.0
156150,298.0
156151,368.0
156152,112.0
156153,252.0
156154,214.0
156155,387.0
156156,485.0
156157,140.0
156158,317.0
156159,261.0
156160,1212.0
156161,1287.0
156162,261.0
156163,998.0
156164,821.0
156165,223.0
156166,236.0
156167,42.0
156168,188.0
156169,142.0
156170,325.0
156171,331.0
156172,63.0
156173,268.0
156174,216.0
156175,1139.0
156176,1066.0
156177,183.0
156178,915.0
156179,671.0
156180,253.0
156181,289.0
156182,75.0
156183,223.0
156184,182.0
156185,355.0
156186,396.0
156187,91.0
156188,303.0
156189,234.0
156190,1170.0
156191,1166.0
156192,223.0
156193,988.0
156194,802.0
156195,174.0
156196,179.0
156197,47.0
156198,130.0
156199,110.0
156200,247.0
156201,246.0
156202,59.0
156203,184.0
156204,155.0
156205,852.0
156206,805.0
156207,145.0
156208,646.0
156209,513.0
156210,219.0
156211,244.0
156212,63.0
156213,179.0
156214,149.0
156215,306.0
156216,336.0
156217,76.0
156218,248.0
156219,202.0
156220,984.0
156221,944.0
156222,197.0
156223,780.0
156224,651.0
156225,242.0
156226,317.0
156227,56.0
156228,196.0
156229,154.0
156230,326.0
156231,434.0
156232,84.0
156233,261.0
156234,201.0
156235,1156.0
156236,1240.0
156237,214.0
156238,942.0
156239,765.0
156240,209.0
156241,222.0
156242,30.0
156243,174.0
156244,128.0
156245,310.0
156246,318.0
156247,50.0
156248,255.0
156249,203.0
156250,1134.0
156251,1049.0
156252,169.0
156253,928.0
156254,658.0
156255,232.0
156256,269.0
156257,53.0
156258,201.0
156259,160.0
156260,333.0
156261,376.0
156262,71.0
156263,282.0
156264,212.0
156265,1150.0
156266,1148.0
156267,203.0
156268,966.0
156269,781.0
156270,157.0
156271,163.0
156272,32.0
156273,113.0
156274,92.0
156275,229.0
156276,229.0
156277,42.0
156278,168.0
156279,138.0
156280,838.0
156281,791.0
156282,130.0
156283,631.0
156284,497.0
156285,199.0
156286,225.0
156287,43.0
156288,159.0
156289,128.0
156290,285.0
156291,318.0
156292,56.0
156293,229.0
156294,182.0
156295,964.0
156296,924.0
156297,179.0
156298,760.0
156299,629.0
156300,219.0
156301,303.0
156302,56.0
156303,168.0
156304,140.0
156305,303.0
156306,410.0
156307,75.0
156308,233.0
