id,num_sold
152803,1017
152804,842
152805,109
152806,128
152807,12
152808,100
152809,95
152810,181
152811,190
152812,24
152813,144
152814,99
152815,613
152816,698
152817,81
152818,517
152819,433
152820,98
152821,127
152822,-4
152823,99
152824,91
152825,166
152826,181
152827,9
152828,141
152829,136
152830,674
152831,691
152832,94
152833,497
152834,472
152835,99
152836,118
152837,13
152838,77
152839,70
152840,161
152841,165
152842,24
152843,112
152844,99
152845,573
152846,613
152847,88
152848,409
152849,371
152850,63
152851,95
152852,31
152853,58
152854,46
152855,73
152856,105
152857,26
152858,71
152859,41
152860,230
152861,291
152862,70
152863,207
152864,155
152865,215
152866,224
152867,16
152868,181
152869,138
152870,274
152871,281
152872,41
152873,218
152874,188
152875,1141
152876,1198
152877,192
152878,959
152879,746
152880,121
152881,147
152882,25
152883,116
152884,104
152885,184
152886,200
152887,32
152888,162
152889,104
152890,625
152891,709
152892,99
152893,557
152894,419
152895,104
152896,135
152897,10
152898,115
152899,103
152900,165
152901,188
152902,18
152903,161
152904,138
152905,629
152906,646
152907,102
152908,478
152909,392
152910,121
152911,146
152912,30
152913,99
152914,80
152915,175
152916,193
152917,39
152918,144
152919,106
152920,539
152921,618
152922,111
152923,451
152924,383
152925,63
152926,86
152927,20
152928,51
152929,39
152930,79
152931,99
152932,17
152933,65
152934,39
152935,255
152936,278
152937,58
152938,206
152939,158
152940,227
152941,231
152942,15
152943,186
152944,137
152945,293
152946,292
152947,42
152948,226
152949,191
152950,1159
152951,1180
152952,179
152953,927
152954,737
152955,126
152956,141
152957,16
152958,109
152959,93
152960,192
152961,198
152962,27
152963,158
152964,98
152965,638
152966,682
152967,86
152968,543
152969,411
152970,112
152971,126
152972,0
152973,108
152974,88
152975,180
152976,182
152977,8
152978,154
152979,128
152980,671
152981,655
152982,83
152983,494
152984,398
152985,122
152986,137
152987,18
152988,90
152989,68
152990,180
152991,184
152992,27
152993,131
152994,96
152995,574
152996,616
152997,84
152998,439
152999,354
153000,63
153001,86
153002,20
153003,50
153004,39
153005,78
153006,98
153007,16
153008,64
153009,38
153010,251
153011,274
153012,54
153013,199
153014,154
153015,227
153016,231
153017,15
153018,186
153019,136
153020,292
153021,291
153022,41
153023,226
153024,191
153025,1157
153026,1180
153027,175
153028,941
153029,735
153030,125
153031,141
153032,15
153033,109
153034,93
153035,191
153036,200
153037,26
153038,158
153039,98
153040,634
153041,682
153042,82
153043,540
153044,407
153045,111
153046,124
153047,-1
153048,108
153049,87
153050,179
153051,180
153052,8
153053,154
153054,127
153055,668
153056,639
153057,79
153058,490
153059,395
153060,122
153061,137
153062,17
153063,89
153064,67
153065,179
153066,184
153067,26
153068,130
153069,96
153070,571
153071,613
153072,85
153073,436
153074,351
153075,62
153076,85
153077,20
153078,50
153079,37
153080,78
153081,98
153082,16
153083,64
153084,37
153085,251
153086,275
153087,56
153088,200
153089,153
153090,226
153091,230
153092,14
153093,186
153094,134
153095,292
153096,291
153097,41
153098,226
153099,190
153100,1162
153101,1173
153102,176
153103,935
153104,727
153105,124
153106,141
153107,15
153108,109
153109,91
153110,191
153111,196
153112,26
153113,158
153114,97
153115,634
153116,682
153117,84
153118,541
153119,406
153120,110
153121,126
153122,-1
153123,108
153124,86
153125,178
153126,182
153127,8
153128,154
153129,127
153130,668
153131,650
153132,80
153133,491
153134,389
153135,121
153136,136
153137,17
153138,89
153139,66
153140,178
153141,183
153142,26
153143,130
153144,95
153145,571
153146,614
153147,87
153148,437
153149,350
153150,60
153151,96
153152,30
153153,56
153154,46
153155,73
153156,105
153157,24
153158,70
153159,43
153160,245
153161,280
153162,64
153163,205
153164,157
153165,236
153166,252
153167,36
153168,203
153169,143
153170,298
153171,310
153172,60
153173,243
153174,195
153175,1163
153176,1196
153177,201
153178,958
153179,731
153180,123
153181,151
153182,26
153183,114
153184,100
153185,186
153186,204
153187,34
153188,163
153189,103
153190,628
153191,687
153192,92
153193,545
153194,410
153195,112
153196,137
153197,13
153198,118
153199,95
153200,177
153201,191
153202,19
153203,164
153204,132
153205,662
153206,654
153207,88
153208,495
153209,393
153210,120
153211,147
153212,28
153213,95
153214,74
153215,174
153216,191
153217,34
153218,135
153219,100
153220,565
153221,619
153222,88
153223,441
153224,354
153225,48
153226,83
153227,17
153228,47
153229,32
153230,65
153231,96
153232,15
153233,61
153234,34
153235,242
153236,275
153237,59
153238,200
153239,153
153240,222
153241,238
153242,23
153243,194
153244,130
153245,289
153246,301
153247,51
153248,234
153249,186
153250,1158
153251,1192
153252,197
153253,954
153254,727
153255,110
153256,138
153257,13
153258,106
153259,87
153260,178
153261,195
153262,25
153263,154
153264,94
153265,625
153266,682
153267,87
153268,540
153269,406
153270,99
153271,124
153272,0
153273,110
153274,82
153275,168
153276,181
153277,9
153278,156
153279,123
153280,658
153281,650
153282,84
153283,491
153284,388
153285,107
153286,133
153287,15
153288,86
153289,61
153290,166
153291,182
153292,25
153293,127
153294,91
153295,562
153296,614
153297,85
153298,437
153299,350
153300,44
153301,79
153302,13
153303,42
153304,28
153305,59
153306,92
153307,11
153308,57
153309,29
153310,235
153311,268
153312,52
153313,194
153314,146
153315,217
153316,233
153317,18
153318,188
153319,125
153320,283
153321,296
153322,46
153323,228
153324,181
153325,1151
153326,1185
153327,190
153328,946
153329,720
153330,106
153331,134
153332,9
153333,101
153334,82
153335,173
153336,191
153337,21
153338,150
153339,89
153340,618
153341,675
153342,80
153343,534
153344,399
153345,95
153346,120
153347,-4
153348,105
153349,78
153350,163
153351,177
153352,5
153353,151
153354,119
153355,651
153356,643
153357,77
153358,485
153359,382
153360,103
153361,129
153362,11
153363,81
153364,57
153365,161
153366,178
153367,21
153368,122
153369,87
153370,555
153371,608
153372,78
153373,431
153374,343
153375,44
153376,76
153377,13
153378,42
153379,28
153380,59
153381,90
153382,11
153383,56
153384,29
153385,229
153386,263
153387,46
153388,188
153389,140
153390,217
153391,230
153392,18
153393,187
153394,125
153395,283
153396,292
153397,46
153398,228
153399,181
153400,1151
153401,1183
153402,189
153403,944
153404,718
153405,105
153406,131
153407,8
153408,101
153409,83
153410,171
153411,188
153412,20
153413,150
153414,89
153415,611
153416,669
153417,73
153418,528
153419,392
153420,92
153421,117
153422,-7
153423,100
153424,77
153425,160
153426,174
153427,2
153428,146
153429,118
153430,646
153431,637
153432,71
153433,479
153434,375
153435,104
153436,128
153437,11
153438,84
153439,57
153440,162
153441,176
153442,22
153443,126
153444,87
153445,549
153446,602
153447,72
153448,425
153449,337
153450,49
153451,82
153452,19
153453,48
153454,34
153455,65
153456,96
153457,17
153458,62
153459,35
153460,236
153461,270
153462,54
153463,195
153464,147
153465,224
153466,236
153467,25
153468,194
153469,131
153470,289
153471,299
153472,53
153473,234
153474,187
153475,1160
153476,1192
153477,197
153478,953
153479,726
153480,111
153481,136
153482,14
153483,107
153484,88
153485,177
153486,193
153487,26
153488,155
153489,95
153490,618
153491,676
153492,81
153493,536
153494,400
153495,105
153496,130
153497,6
153498,113
153499,90
153500,172
153501,187
153502,15
153503,159
153504,131
153505,661
153506,653
153507,87
153508,494
153509,391
153510,109
153511,133
153512,17
153513,90
153514,63
153515,167
153516,182
153517,28
153518,132
153519,93
153520,556
153521,609
153522,80
153523,432
153524,344
153525,50
153526,79
153527,19
153528,47
153529,32
153530,66
153531,94
153532,17
153533,61
153534,32
153535,235
153536,267
153537,55
153538,194
153539,145
153540,224
153541,233
153542,25
153543,192
153544,131
153545,290
153546,297
153547,53
153548,232
153549,186
153550,1168
153551,1200
153552,197
153553,961
153554,734
153555,111
153556,135
153557,15
153558,106
153559,84
153560,178
153561,194
153562,27
153563,155
153564,91
153565,615
153566,678
153567,82
153568,539
153569,400
153570,105
153571,127
153572,6
153573,111
153574,88
153575,173
153576,186
153577,16
153578,157
153579,129
153580,669
153581,660
153582,88
153583,502
153584,398
153585,111
153586,130
153587,18
153588,88
153589,61
153590,169
153591,180
153592,28
153593,131
153594,90
153595,558
153596,608
153597,80
153598,434
153599,345
153600,35
153601,71
153602,8
153603,26
153604,30
153605,51
153606,87
153607,6
153608,40
153609,31
153610,211
153611,253
153612,49
153613,163
153614,133
153615,213
153616,226
153617,20
153618,181
153619,123
153620,274
153621,286
153622,48
153623,217
153624,175
153625,1139
153626,1186
153627,198
153628,931
153629,711
153630,87
153631,114
153632,1
153633,82
153634,72
153635,153
153636,173
153637,14
153638,130
153639,78
153640,573
153641,658
153642,75
153643,496
153644,369
153645,104
153646,131
153647,17
153648,86
153649,70
153650,171
153651,190
153652,25
153653,132
153654,111
153655,627
153656,624
153657,73
153658,466
153659,340
153660,85
153661,111
153662,2
153663,62
153664,47
153665,143
153666,161
153667,12
153668,104
153669,76
153670,513
153671,580
153672,71
153673,389
153674,307
153675,37
153676,66
153677,4
153678,27
153679,27
153680,53
153681,82
153682,2
153683,41
153684,28
153685,225
153686,259
153687,49
153688,177
153689,144
153690,217
153691,226
153692,18
153693,185
153694,124
153695,282
153696,290
153697,46
153698,225
153699,180
153700,1155
153701,1194
153702,195
153703,948
153704,722
153705,90
153706,114
153707,-1
153708,85
153709,72
153710,157
153711,173
153712,11
153713,134
153714,78
153715,589
153716,669
153717,76
153718,513
153719,383
153720,85
153721,105
153722,-10
153723,91
153724,74
153725,152
153726,164
153727,0
153728,136
153729,115
153730,656
153731,647
153732,88
153733,489
153734,396
153735,90
153736,109
153737,2
153738,67
153739,48
153740,148
153741,159
153742,12
153743,110
153744,78
153745,532
153746,590
153747,74
153748,408
153749,328
153750,38
153751,64
153752,6
153753,27
153754,28
153755,53
153756,80
153757,4
153758,41
153759,28
153760,225
153761,259
153762,49
153763,177
153764,143
153765,213
153766,222
153767,20
153768,181
153769,120
153770,276
153771,284
153772,48
153773,219
153774,176
153775,1154
153776,1193
153777,195
153778,948
153779,721
153780,89
153781,111
153782,1
153783,82
153784,68
153785,155
153786,170
153787,14
153788,131
153789,75
153790,589
153791,668
153792,74
153793,513
153794,382
153795,80
153796,100
153797,-12
153798,86
153799,71
153800,146
153801,157
153802,-2
153803,130
153804,112
153805,655
153806,647
153807,88
153808,489
153809,395
153810,86
153811,105
153812,4
153813,63
153814,45
153815,142
153816,153
153817,15
153818,103
153819,74
153820,525
153821,583
153822,71
153823,401
153824,320
153825,42
153826,68
153827,10
153828,25
153829,32
153830,57
153831,84
153832,8
153833,39
153834,32
153835,229
153836,263
153837,53
153838,176
153839,147
153840,217
153841,226
153842,24
153843,179
153844,125
153845,280
153846,288
153847,52
153848,217
153849,181
153850,1159
153851,1198
153852,199
153853,947
153854,725
153855,93
153856,115
153857,6
153858,80
153859,73
153860,159
153861,173
153862,18
153863,129
153864,79
153865,593
153866,673
153867,78
153868,511
153869,386
153870,84
153871,105
153872,-8
153873,85
153874,75
153875,150
153876,161
153877,2
153878,128
153879,116
153880,660
153881,651
153882,92
153883,489
153884,400
153885,89
153886,109
153887,9
153888,62
153889,49
153890,146
153891,157
153892,19
153893,101
153894,79
153895,527
153896,587
153897,75
153898,401
153899,325
153900,25
153901,55
153902,3
153903,17
153904,18
153905,39
153906,71
153907,2
153908,31
153909,19
153910,209
153911,237
153912,48
153913,163
153914,136
153915,199
153916,211
153917,19
153918,171
153919,112
153920,256
153921,270
153922,44
153923,207
153924,160
153925,1114
153926,1163
153927,173
153928,921
153929,706
153930,78
153931,101
153932,-1
153933,72
153934,59
153935,143
153936,160
153937,12
153938,122
153939,67
153940,581
153941,675
153942,68
153943,502
153944,380
153945,63
153946,89
153947,-21
153948,72
153949,57
153950,127
153951,146
153952,-11
153953,121
153954,99
153955,628
153956,615
153957,83
153958,466
153959,374
153960,74
153961,95
153962,1
153963,54
153964,36
153965,129
153966,145
153967,12
153968,95
153969,66
153970,500
153971,541
153972,67
153973,379
153974,304
153975,37
153976,63
153977,10
153978,26
153979,26
153980,53
153981,79
153982,8
153983,40
153984,27
153985,230
153986,261
153987,51
153988,176
153989,138
153990,212
153991,221
153992,24
153993,180
153994,119
153995,276
153996,284
153997,52
153998,218
153999,176
154000,1161
154001,1191
154002,197
154003,946
154004,714
154005,87
154006,109
154007,4
154008,80
154009,67
154010,154
154011,168
154012,17
154013,129
154014,74
154015,597
154016,671
154017,77
154018,510
154019,377
154020,82
154021,102
154022,-6
154023,89
154024,73
154025,148
154026,160
154027,5
154028,133
154029,116
154030,655
154031,651
154032,92
154033,489
154034,392
154035,84
154036,104
154037,8
154038,63
154039,44
154040,141
154041,153
154042,19
154043,103
154044,74
154045,528
154046,585
154047,73
154048,398
154049,315
154050,37
154051,63
154052,10
154053,26
154054,26
154055,53
154056,79
154057,8
154058,40
154059,27
154060,230
154061,261
154062,51
154063,176
154064,138
154065,212
154066,221
154067,24
154068,180
154069,119
154070,276
154071,284
154072,52
154073,218
154074,176
154075,1161
154076,1191
154077,197
154078,946
154079,714
154080,87
154081,109
154082,4
154083,80
154084,67
154085,154
154086,168
154087,17
154088,130
154089,74
154090,597
154091,671
154092,77
154093,510
154094,377
154095,82
154096,102
154097,-6
154098,89
154099,73
154100,148
154101,160
154102,5
154103,133
154104,116
154105,655
154106,651
154107,92
154108,489
154109,392
154110,84
154111,104
154112,8
154113,63
154114,44
154115,141
154116,153
154117,19
154118,103
154119,74
154120,528
154121,585
154122,73
154123,398
154124,315
154125,39
154126,64
154127,10
154128,27
154129,26
154130,55
154131,80
154132,8
154133,41
154134,27
154135,230
154136,262
154137,50
154138,176
154139,138
154140,214
154141,221
154142,24
154143,180
154144,119
154145,278
154146,284
154147,52
154148,218
154149,176
154150,1163
154151,1196
154152,198
154153,947
154154,715
154155,89
154156,109
154157,4
154158,81
154159,67
154160,156
154161,169
154162,17
154163,130
154164,74
154165,598
154166,672
154167,78
154168,512
154169,379
154170,83
154171,103
154172,-5
154173,90
154174,73
154175,149
154176,160
154177,5
154178,134
154179,116
154180,657
154181,652
154182,93
154183,491
154184,394
154185,87
154186,104
154187,8
154188,63
154189,44
154190,144
154191,153
154192,19
154193,103
154194,74
154195,531
154196,586
154197,76
154198,400
154199,317
154200,42
154201,67
154202,13
154203,30
154204,29
154205,58
154206,83
154207,12
154208,44
154209,31
154210,233
154211,265
154212,54
154213,179
154214,141
154215,217
154216,225
154217,27
154218,184
154219,123
154220,282
154221,287
154222,56
154223,222
154224,179
154225,1166
154226,1200
154227,202
154228,950
154229,718
154230,93
154231,112
154232,8
154233,84
154234,71
154235,160
154236,172
154237,21
154238,134
154239,78
154240,601
154241,676
154242,82
154243,517
154244,382
154245,86
154246,106
154247,-2
154248,93
154249,77
154250,152
154251,164
154252,9
154253,137
154254,120
154255,660
154256,655
154257,97
154258,494
154259,397
154260,90
154261,108
154262,11
154263,66
154264,47
154265,147
154266,157
154267,23
154268,106
154269,77
154270,534
154271,589
154272,79
154273,404
