id,num_sold
151941,192
151942,35
151943,97
151944,130
151945,511
151946,512
151947,117
151948,379
151949,392
151950,53
151951,65
151952,10
151953,0
151954,35
151955,91
151956,94
151957,11
151958,13
151959,59
151960,243
151961,282
151962,49
151963,140
151964,198
151965,252
151966,255
151967,58
151968,177
151969,184
151970,358
151971,339
151972,77
151973,233
151974,253
151975,1194
151976,1173
151977,205
151978,963
151979,823
151980,128
151981,145
151982,30
151983,76
151984,98
151985,211
151986,212
151987,35
151988,121
151989,160
151990,691
151991,689
151992,125
151993,582
151994,455
151995,143
151996,138
151997,39
151998,75
151999,105
152000,207
152001,191
152002,48
152003,116
152004,144
152005,666
152006,621
152007,133
152008,509
152009,480
152010,127
152011,142
152012,25
152013,70
152014,88
152015,191
152016,190
152017,35
152018,97
152019,130
152020,512
152021,511
152022,117
152023,379
152024,392
152025,53
152026,64
152027,10
152028,0
152029,34
152030,91
152031,94
152032,11
152033,12
152034,59
152035,243
152036,282
152037,49
152038,139
152039,198
152040,252
152041,254
152042,57
152043,176
152044,183
152045,357
152046,339
152047,77
152048,233
152049,253
152050,1194
152051,1172
152052,205
152053,963
152054,822
152055,128
152056,144
152057,30
152058,76
152059,98
152060,211
152061,212
152062,35
152063,121
152064,160
152065,691
152066,689
152067,125
152068,582
152069,455
152070,143
152071,138
152072,38
152073,75
152074,104
152075,207
152076,191
152077,47
152078,116
152079,144
152080,666
152081,620
152082,133
152083,509
152084,479
152085,127
152086,142
152087,25
152088,70
152089,88
152090,191
152091,190
152092,35
152093,97
152094,130
152095,511
152096,511
152097,117
152098,379
152099,392
152100,53
152101,63
152102,9
152103,0
152104,33
152105,90
152106,93
152107,10
152108,12
152109,58
152110,243
152111,282
152112,49
152113,142
152114,198
152115,251
152116,253
152117,56
152118,175
152119,182
152120,356
152121,338
152122,76
152123,232
152124,252
152125,1193
152126,1173
152127,205
152128,968
152129,823
152130,126
152131,143
152132,29
152133,75
152134,97
152135,208
152136,211
152137,34
152138,120
152139,159
152140,686
152141,689
152142,125
152143,584
152144,455
152145,143
152146,137
152147,37
152148,73
152149,104
152150,206
152151,190
152152,46
152153,115
152154,143
152155,663
152156,621
152157,133
152158,511
152159,480
152160,127
152161,141
152162,24
152163,69
152164,86
152165,190
152166,189
152167,34
152168,96
152169,128
152170,508
152171,510
152172,117
152173,380
152174,392
152175,53
152176,64
152177,10
152178,0
152179,34
152180,92
152181,94
152182,10
152183,13
152184,59
152185,244
152186,284
152187,50
152188,143
152189,199
152190,252
152191,254
152192,57
152193,176
152194,183
152195,357
152196,339
152197,77
152198,233
152199,252
152200,1194
152201,1175
152202,206
152203,968
152204,823
152205,127
152206,145
152207,30
152208,76
152209,98
152210,210
152211,212
152212,35
152213,121
152214,160
152215,688
152216,692
152217,126
152218,585
152219,457
152220,144
152221,138
152222,38
152223,74
152224,104
152225,208
152226,191
152227,47
152228,116
152229,144
152230,664
152231,623
152232,134
152233,511
152234,480
152235,128
152236,142
152237,25
152238,69
152239,87
152240,192
152241,190
152242,34
152243,98
152244,129
152245,510
152246,513
152247,118
152248,382
152249,393
152250,54
152251,65
152252,10
152253,1
152254,34
152255,92
152256,95
152257,10
152258,13
152259,59
152260,246
152261,285
152262,49
152263,144
152264,200
152265,252
152266,255
152267,57
152268,176
152269,183
152270,358
152271,339
152272,76
152273,233
152274,252
152275,1195
152276,1176
152277,205
152278,969
152279,824
152280,129
152281,147
152282,31
152283,77
152284,100
152285,211
152286,214
152287,36
152288,123
152289,161
152290,690
152291,695
152292,127
152293,588
152294,460
152295,144
152296,138
152297,38
152298,74
152299,104
152300,208
152301,191
152302,46
152303,116
152304,143
152305,665
152306,624
152307,133
152308,512
152309,481
152310,129
152311,144
152312,25
152313,70
152314,87
152315,192
152316,192
152317,34
152318,98
152319,129
152320,510
152321,508
152322,119
152323,382
152324,394
152325,52
152326,63
152327,8
152328,-1
152329,33
152330,91
152331,93
152332,8
152333,11
152334,57
152335,246
152336,285
152337,49
152338,143
152339,200
152340,249
152341,252
152342,54
152343,173
152344,180
152345,355
152346,336
152347,74
152348,230
152349,249
152350,1194
152351,1174
152352,204
152353,963
152354,820
152355,128
152356,146
152357,31
152358,77
152359,99
152360,210
152361,213
152362,35
152363,121
152364,160
152365,690
152366,695
152367,127
152368,586
152369,460
152370,142
152371,137
152372,37
152373,72
152374,102
152375,207
152376,190
152377,45
152378,114
152379,142
152380,665
152381,624
152382,133
152383,511
152384,478
152385,127
152386,143
152387,24
152388,67
152389,86
152390,191
152391,191
152392,33
152393,97
152394,128
152395,510
152396,508
152397,119
152398,380
152399,390
152400,56
152401,68
152402,11
152403,2
152404,36
152405,94
152406,98
152407,12
152408,15
152409,61
152410,252
152411,288
152412,56
152413,154
152414,202
152415,249
152416,253
152417,54
152418,173
152419,179
152420,354
152421,337
152422,73
152423,229
152424,249
152425,1192
152426,1172
152427,201
152428,961
152429,817
152430,128
152431,147
152432,30
152433,76
152434,98
152435,209
152436,214
152437,34
152438,121
152439,159
152440,688
152441,692
152442,125
152443,584
152444,457
152445,142
152446,138
152447,36
152448,72
152449,102
152450,206
152451,190
152452,45
152453,113
152454,142
152455,663
152456,621
152457,131
152458,508
152459,475
152460,127
152461,144
152462,24
152463,67
152464,86
152465,190
152466,192
152467,33
152468,96
152469,128
152470,510
152471,508
152472,118
152473,380
152474,390
152475,55
152476,67
152477,12
152478,-3
152479,34
152480,93
152481,97
152482,12
152483,10
152484,59
152485,250
152486,287
152487,56
152488,149
152489,200
152490,245
152491,246
152492,48
152493,161
152494,172
152495,351
152496,330
152497,67
152498,217
152499,241
152500,1191
152501,1163
152502,195
152503,949
152504,807
152505,124
152506,140
152507,24
152508,65
152509,91
152510,206
152511,206
152512,28
152513,109
152514,151
152515,685
152516,684
152517,118
152518,572
152519,448
152520,138
152521,130
152522,30
152523,61
152524,94
152525,203
152526,183
152527,38
152528,102
152529,133
152530,660
152531,613
152532,124
152533,496
152534,466
152535,122
152536,137
152537,17
152538,55
152539,77
152540,186
152541,184
152542,25
152543,84
152544,118
152545,507
152546,499
152547,112
152548,368
152549,380
152550,55
152551,70
152552,13
152553,-1
152554,35
152555,94
152556,104
152557,13
152558,11
152559,60
152560,251
152561,292
152562,57
152563,151
152564,201
152565,240
152566,245
152567,43
152568,157
152569,167
152570,346
152571,333
152572,62
152573,213
152574,236
152575,1187
152576,1165
152577,192
152578,947
152579,804
152580,123
152581,141
152582,23
152583,65
152584,90
152585,205
152586,211
152587,27
152588,109
152589,150
152590,684
152591,688
152592,117
152593,572
152594,447
152595,139
152596,138
152597,31
152598,62
152599,95
152600,203
152601,190
152602,39
152603,103
152604,134
152605,660
152606,618
152607,124
152608,498
152609,466
152610,124
152611,140
152612,18
152613,57
152614,79
152615,188
152616,191
152617,27
152618,86
152619,120
152620,507
152621,505
152622,112
152623,370
152624,381
152625,54
152626,70
152627,13
152628,-1
152629,35
152630,93
152631,104
152632,13
152633,11
152634,60
152635,250
152636,292
152637,57
152638,150
152639,200
152640,240
152641,244
152642,43
152643,157
152644,167
152645,346
152646,332
152647,62
152648,213
152649,236
152650,1187
152651,1165
152652,192
152653,947
152654,804
152655,122
152656,141
152657,24
152658,65
152659,90
152660,204
152661,211
152662,27
152663,109
152664,150
152665,681
152666,687
152667,117
152668,571
152669,446
152670,138
152671,138
152672,32
152673,62
152674,95
152675,203
152676,190
152677,39
152678,103
152679,134
152680,658
152681,618
152682,124
152683,498
152684,466
152685,123
152686,140
152687,19
152688,57
152689,79
152690,187
152691,191
152692,28
152693,86
152694,120
152695,505
152696,504
152697,112
152698,369
152699,380
152700,54
152701,69
152702,12
152703,-2
152704,34
152705,92
152706,102
152707,13
152708,9
152709,58
152710,250
152711,291
152712,57
152713,149
152714,200
152715,240
152716,245
152717,44
152718,157
152719,167
152720,347
152721,332
152722,63
152723,213
152724,235
152725,1187
152726,1165
152727,193
152728,947
152729,804
152730,121
152731,139
152732,22
152733,62
152734,88
152735,202
152736,209
152737,25
152738,106
152739,147
152740,679
152741,685
152742,115
152743,570
152744,444
152745,139
152746,138
152747,32
152748,62
152749,95
152750,203
152751,190
152752,40
152753,103
152754,134
152755,684
152756,644
152757,130
152758,524
152759,492
152760,124
152761,139
152762,19
152763,57
152764,78
152765,187
152766,190
152767,28
152768,85
152769,119
152770,502
152771,502
152772,111
152773,367
152774,378
152775,56
152776,66
152777,12
152778,0
152779,31
152780,94
152781,100
152782,13
152783,15
152784,55
152785,247
152786,289
152787,55
152788,149
152789,197
152790,240
152791,240
152792,42
152793,157
152794,163
152795,347
152796,328
152797,62
152798,217
152799,231
152800,1221
152801,1199
152802,190
152803,983
152804,804
152805,137
152806,154
152807,31
152808,83
152809,104
152810,209
152811,214
152812,35
152813,121
152814,154
152815,736
152816,742
152817,126
152818,625
152819,467
152820,138
152821,138
152822,32
152823,67
152824,95
152825,202
152826,190
152827,40
152828,112
152829,134
152830,684
152831,644
152832,122
152833,526
152834,492
152835,125
152836,136
152837,19
152838,58
152839,75
152840,188
152841,188
152842,28
152843,91
152844,116
152845,534
152846,533
152847,110
152848,401
152849,375
152850,74
152851,86
152852,38
152853,30
152854,59
152855,108
152856,115
152857,38
152858,41
152859,83
152860,234
152861,274
152862,61
152863,187
152864,221
152865,246
152866,239
152867,44
152868,170
152869,171
152870,348
152871,324
152872,64
152873,224
152874,239
152875,1193
152876,1148
152877,175
152878,957
152879,775
152880,154
152881,156
152882,51
152883,95
152884,109
152885,226
152886,223
152887,55
152888,140
152889,168
152890,703
152891,691
152892,142
152893,623
152894,475
152895,171
152896,155
152897,65
152898,104
152899,121
152900,223
152901,206
152902,73
152903,143
152904,157
152905,683
152906,629
152907,147
152908,555
152909,495
152910,148
152911,160
152912,51
152913,97
152914,107
152915,202
152916,207
152917,59
152918,123
152919,146
152920,506
152921,504
152922,128
152923,414
152924,413
152925,59
152926,79
152927,10
152928,6
152929,54
152930,94
152931,107
152932,10
152933,17
152934,77
152935,246
152936,286
152937,43
152938,171
152939,216
152940,245
152941,249
152942,45
152943,169
152944,188
152945,350
152946,333
152947,65
152948,223
152949,256
152950,1235
152951,1149
152952,186
152953,986
152954,799
152955,146
152956,156
152957,32
152958,79
152959,116
152960,222
152961,223
152962,36
152963,124
152964,175
152965,707
152966,694
152967,119
152968,610
152969,466
152970,161
152971,155
152972,43
152973,86
152974,126
152975,221
152976,206
152977,51
152978,124
152979,162
152980,701
152981,655
152982,133
152983,547
152984,488
152985,137
152986,157
152987,28
152988,78
152989,112
152990,195
152991,204
152992,36
152993,104
152994,151
152995,524
152996,521
152997,114
152998,415
152999,406
153000,61
153001,78
153002,10
153003,5
153004,53
153005,96
153006,107
153007,11
153008,17
153009,77
153010,252
153011,293
153012,44
153013,179
153014,223
153015,248
153016,248
153017,43
153018,169
153019,188
153020,353
153021,333
153022,63
153023,223
153024,256
153025,1248
153026,1157
153027,184
153028,994
153029,807
153030,148
153031,156
153032,32
153033,79
153034,116
153035,224
153036,223
153037,36
153038,124
153039,175
153040,713
153041,701
153042,120
153043,617
153044,474
153045,156
153046,149
153047,38
153048,80
153049,120
153050,215
153051,200
153052,46
153053,119
153054,157
153055,705
153056,646
153057,137
153058,551
153059,488
153060,139
153061,155
153062,27
153063,77
153064,111
153065,196
153066,202
153067,36
153068,103
153069,149
153070,533
153071,528
153072,113
153073,422
153074,413
153075,69
153076,88
153077,19
153078,15
153079,53
153080,104
153081,116
153082,20
153083,26
153084,76
153085,264
153086,307
153087,51
153088,186
153089,221
153090,256
153091,257
153092,52
153093,178
153094,184
153095,361
153096,342
153097,72
153098,232
153099,252
153100,1253
153101,1164
153102,191
153103,1001
153104,799
153105,156
153106,165
153107,41
153108,88
153109,112
153110,231
153111,231
153112,45
153113,132
153114,170
153115,725
153116,709
153117,127
153118,625
153119,466
153120,164
153121,159
153122,47
153123,89
153124,117
153125,223
153126,210
153127,54
153128,128
153129,154
153130,716
153131,654
153132,144
153133,558
153134,481
153135,147
153136,165
153137,36
153138,86
153139,107
153140,204
153141,212
153142,45
153143,112
153144,146
153145,541
153146,535
153147,120
153148,429
153149,405
153150,57
153151,88
153152,18
153153,13
153154,54
153155,92
153156,117
153157,18
153158,24
153159,77
153160,248
153161,301
153162,44
153163,180
153164,218
153165,244
153166,262
153167,50
153168,177
153169,186
153170,349
153171,347
153172,70
153173,234
153174,254
153175,1224
153176,1158
153177,172
153178,986
153179,785
153180,143
153181,164
153182,39
153183,85
153184,112
153185,218
153186,232
153187,42
153188,130
153189,171
153190,708
153191,701
153192,120
153193,618
153194,462
153195,145
153196,156
153197,41
153198,85
153199,114
153200,204
153201,208
153202,49
153203,124
153204,151
153205,688
153206,645
153207,134
153208,550
153209,476
153210,135
153211,166
153212,33
153213,85
153214,107
153215,192
153216,214
153217,41
153218,111
153219,146
153220,530
153221,536
153222,115
153223,429
153224,406
153225,53
153226,84
153227,22
153228,12
153229,49
153230,88
153231,114
153232,23
153233,23
153234,73
153235,238
153236,292
153237,56
153238,151
153239,207
153240,241
153241,259
153242,56
153243,177
153244,183
153245,346
153246,344
153247,76
153248,234
153249,251
153250,1216
153251,1149
153252,185
153253,958
153254,776
153255,142
153256,164
153257,44
153258,88
153259,111
153260,218
153261,231
153262,47
153263,132
153264,169
153265,707
153266,700
153267,133
153268,597
153269,459
153270,140
153271,152
153272,46
153273,84
153274,109
153275,200
153276,204
153277,53
153278,123
153279,146
153280,674
153281,632
153282,142
153283,517
153284,460
153285,131
153286,162
153287,38
153288,84
153289,102
153290,188
153291,210
153292,46
153293,110
153294,141
153295,520
153296,526
153297,127
153298,399
153299,394
153300,52
153301,84
153302,22
153303,12
153304,49
153305,88
153306,113
153307,22
153308,23
153309,73
153310,238
153311,291
153312,56
153313,151
153314,208
153315,241
153316,259
153317,55
153318,177
153319,183
153320,346
153321,344
153322,75
153323,234
153324,251
153325,1215
153326,1149
153327,185
153328,957
153329,776
153330,142
153331,164
153332,43
153333,88
153334,111
153335,217
153336,231
153337,47
153338,132
153339,169
153340,707
153341,699
153342,133
153343,597
153344,461
153345,144
153346,156
153347,49
153348,88
153349,113
153350,203
153351,208
153352,57
153353,127
153354,150
153355,669
153356,627
153357,137
153358,512
153359,461
153360,130
153361,162
153362,37
153363,84
153364,102
