id,num_sold
154770,155.0
154771,128.0
154772,19.0
154773,106.0
154774,85.0
154775,237.0
154776,201.0
154777,30.0
154778,166.0
154779,137.0
154780,866.0
154781,730.0
154782,118.0
154783,611.0
154784,486.0
154785,156.0
154786,131.0
154787,20.0
154788,106.0
154789,84.0
154790,237.0
154791,202.0
154792,31.0
154793,164.0
154794,134.0
154795,861.0
154796,745.0
154797,119.0
154798,593.0
154799,497.0
154800,159.0
154801,135.0
154802,19.0
154803,107.0
154804,84.0
154805,247.0
154806,205.0
154807,33.0
154808,168.0
154809,131.0
154810,900.0
154811,765.0
154812,121.0
154813,620.0
154814,504.0
154815,155.0
154816,134.0
154817,21.0
154818,109.0
154819,88.0
154820,239.0
154821,206.0
154822,32.0
154823,165.0
154824,141.0
154825,888.0
154826,762.0
154827,121.0
154828,610.0
154829,506.0
154830,160.0
154831,136.0
154832,21.0
154833,111.0
154834,89.0
154835,239.0
154836,207.0
154837,34.0
154838,168.0
154839,139.0
154840,886.0
154841,758.0
154842,123.0
154843,622.0
154844,537.0
154845,158.0
154846,132.0
154847,19.0
154848,108.0
154849,88.0
154850,244.0
154851,207.0
154852,31.0
154853,171.0
154854,142.0
154855,902.0
154856,758.0
154857,120.0
154858,629.0
154859,502.0
154860,159.0
154861,134.0
154862,20.0
154863,109.0
154864,88.0
154865,245.0
154866,207.0
154867,31.0
154868,167.0
154869,139.0
154870,894.0
154871,767.0
154872,123.0
154873,606.0
154874,510.0
154875,173.0
154876,145.0
154877,19.0
154878,117.0
154879,89.0
154880,261.0
154881,219.0
154882,33.0
154883,177.0
154884,140.0
154885,956.0
154886,811.0
154887,126.0
154888,657.0
154889,541.0
154890,169.0
154891,144.0
154892,22.0
154893,116.0
154894,93.0
154895,258.0
154896,221.0
154897,34.0
154898,180.0
154899,148.0
154900,956.0
154901,817.0
154902,130.0
154903,673.0
154904,534.0
154905,171.0
154906,144.0
154907,21.0
154908,116.0
154909,93.0
154910,253.0
154911,221.0
154912,34.0
154913,178.0
154914,150.0
154915,934.0
154916,808.0
154917,130.0
154918,665.0
154919,574.0
154920,172.0
154921,146.0
154922,21.0
154923,117.0
154924,97.0
154925,262.0
154926,226.0
154927,34.0
154928,186.0
154929,153.0
154930,967.0
154931,821.0
154932,133.0
154933,685.0
154934,543.0
154935,172.0
154936,146.0
154937,22.0
154938,116.0
154939,96.0
154940,262.0
154941,224.0
154942,35.0
154943,181.0
154944,152.0
154945,959.0
154946,830.0
154947,133.0
154948,661.0
154949,555.0
154950,145.0
154951,121.0
154952,19.0
154953,93.0
154954,70.0
154955,219.0
154956,182.0
154957,28.0
154958,149.0
154959,112.0
154960,821.0
154961,681.0
154962,112.0
154963,546.0
154964,434.0
154965,140.0
154966,121.0
154967,19.0
154968,99.0
154969,79.0
154970,214.0
154971,185.0
154972,30.0
154973,151.0
154974,124.0
154975,800.0
154976,686.0
154977,110.0
154978,553.0
154979,461.0
154980,144.0
154981,119.0
154982,20.0
154983,98.0
154984,77.0
154985,218.0
154986,185.0
154987,29.0
154988,152.0
154989,119.0
154990,808.0
154991,676.0
154992,109.0
154993,563.0
154994,460.0
154995,141.0
154996,120.0
154997,16.0
154998,98.0
154999,77.0
155000,219.0
155001,186.0
155002,27.0
155003,153.0
155004,123.0
155005,804.0
155006,669.0
155007,107.0
155008,566.0
155009,434.0
155010,142.0
155011,118.0
155012,17.0
155013,96.0
155014,76.0
155015,217.0
155016,182.0
155017,27.0
155018,149.0
155019,119.0
155020,800.0
155021,676.0
155022,106.0
155023,543.0
155024,439.0
155025,145.0
155026,117.0
155027,14.0
155028,93.0
155029,70.0
155030,219.0
155031,182.0
155032,28.0
155033,149.0
155034,112.0
155035,816.0
155036,681.0
155037,107.0
155038,541.0
155039,434.0
155040,139.0
155041,121.0
155042,19.0
155043,99.0
155044,79.0
155045,214.0
155046,185.0
155047,30.0
155048,151.0
155049,124.0
155050,796.0
155051,685.0
155052,109.0
155053,552.0
155054,460.0
155055,144.0
155056,119.0
155057,18.0
155058,98.0
155059,75.0
155060,216.0
155061,184.0
155062,29.0
155063,152.0
155064,119.0
155065,806.0
155066,674.0
155067,107.0
155068,562.0
155069,458.0
155070,140.0
155071,118.0
155072,15.0
155073,97.0
155074,75.0
155075,217.0
155076,184.0
155077,26.0
155078,152.0
155079,122.0
155080,795.0
155081,668.0
155082,102.0
155083,561.0
155084,430.0
155085,142.0
155086,118.0
155087,17.0
155088,98.0
155089,76.0
155090,219.0
155091,184.0
155092,27.0
155093,149.0
155094,119.0
155095,797.0
155096,676.0
155097,106.0
155098,542.0
155099,437.0
155100,145.0
155101,117.0
155102,14.0
155103,93.0
155104,70.0
155105,219.0
155106,182.0
155107,28.0
155108,149.0
155109,112.0
155110,816.0
155111,681.0
155112,107.0
155113,541.0
155114,434.0
155115,139.0
155116,121.0
155117,19.0
155118,99.0
155119,79.0
155120,214.0
155121,185.0
155122,30.0
155123,151.0
155124,124.0
155125,794.0
155126,685.0
155127,109.0
155128,552.0
155129,460.0
155130,144.0
155131,119.0
155132,18.0
155133,98.0
155134,75.0
155135,216.0
155136,184.0
155137,29.0
155138,152.0
155139,119.0
155140,804.0
155141,674.0
155142,107.0
155143,562.0
155144,458.0
155145,140.0
155146,118.0
155147,15.0
155148,97.0
155149,75.0
155150,217.0
155151,184.0
155152,26.0
155153,152.0
155154,122.0
155155,794.0
155156,668.0
155157,102.0
155158,560.0
155159,429.0
155160,144.0
155161,118.0
155162,17.0
155163,98.0
155164,76.0
155165,219.0
155166,184.0
155167,27.0
155168,149.0
155169,119.0
155170,795.0
155171,676.0
155172,106.0
155173,542.0
155174,437.0
155175,145.0
155176,117.0
155177,14.0
155178,89.0
155179,70.0
155180,219.0
155181,182.0
155182,23.0
155183,145.0
155184,112.0
155185,816.0
155186,676.0
155187,103.0
155188,522.0
155189,424.0
155190,140.0
155191,122.0
155192,19.0
155193,101.0
155194,78.0
155195,214.0
155196,185.0
155197,30.0
155198,152.0
155199,123.0
155200,805.0
155201,688.0
155202,109.0
155203,560.0
155204,461.0
155205,144.0
155206,119.0
155207,18.0
155208,100.0
155209,75.0
155210,216.0
155211,184.0
155212,29.0
155213,153.0
155214,118.0
155215,804.0
155216,672.0
155217,107.0
155218,567.0
155219,455.0
155220,140.0
155221,120.0
155222,15.0
155223,98.0
155224,75.0
155225,218.0
155226,186.0
155227,26.0
155228,153.0
155229,120.0
155230,809.0
155231,679.0
155232,102.0
155233,577.0
155234,426.0
155235,144.0
155236,118.0
155237,17.0
155238,99.0
155239,76.0
155240,220.0
155241,184.0
155242,27.0
155243,152.0
155244,118.0
155245,805.0
155246,681.0
155247,106.0
155248,560.0
155249,436.0
155250,159.0
155251,126.0
155252,14.0
155253,98.0
155254,75.0
155255,233.0
155256,196.0
155257,28.0
155258,154.0
155259,117.0
155260,853.0
155261,718.0
155262,98.0
155263,555.0
155264,448.0
155265,149.0
155266,130.0
155267,21.0
155268,106.0
155269,82.0
155270,230.0
155271,200.0
155272,32.0
155273,161.0
155274,132.0
155275,860.0
155276,743.0
155277,116.0
155278,603.0
155279,483.0
155280,153.0
155281,128.0
155282,20.0
155283,107.0
155284,78.0
155285,228.0
155286,198.0
155287,30.0
155288,164.0
155289,127.0
155290,852.0
155291,720.0
155292,109.0
155293,603.0
155294,487.0
155295,152.0
155296,128.0
155297,17.0
155298,106.0
155299,81.0
155300,236.0
155301,202.0
155302,29.0
155303,167.0
155304,131.0
155305,866.0
155306,733.0
155307,107.0
155308,617.0
155309,464.0
155310,156.0
155311,129.0
155312,18.0
155313,108.0
155314,81.0
155315,237.0
155316,200.0
155317,30.0
155318,166.0
155319,129.0
155320,858.0
155321,737.0
155322,109.0
155323,601.0
155324,469.0
155325,159.0
155326,135.0
155327,19.0
155328,103.0
155329,79.0
155330,242.0
155331,205.0
155332,28.0
155333,163.0
155334,126.0
155335,895.0
155336,746.0
155337,117.0
155338,602.0
155339,485.0
155340,155.0
155341,135.0
155342,21.0
155343,111.0
155344,87.0
155345,240.0
155346,207.0
155347,33.0
155348,168.0
155349,138.0
155350,893.0
155351,767.0
155352,122.0
155353,621.0
155354,499.0
155355,159.0
155356,134.0
155357,21.0
155358,111.0
155359,82.0
155360,237.0
155361,205.0
155362,32.0
155363,168.0
155364,130.0
155365,881.0
155366,749.0
155367,119.0
155368,626.0
155369,508.0
155370,157.0
155371,133.0
155372,19.0
155373,110.0
155374,85.0
155375,244.0
155376,209.0
155377,30.0
155378,172.0
155379,137.0
155380,912.0
155381,769.0
155382,116.0
155383,646.0
155384,489.0
155385,159.0
155386,134.0
155387,20.0
155388,111.0
155389,84.0
155390,245.0
155391,207.0
155392,31.0
155393,171.0
155394,134.0
155395,901.0
155396,767.0
155397,121.0
155398,624.0
155399,490.0
155400,168.0
155401,145.0
155402,19.0
155403,112.0
155404,84.0
155405,256.0
155406,214.0
155407,33.0
155408,173.0
155409,135.0
155410,937.0
155411,811.0
155412,126.0
155413,639.0
155414,527.0
155415,171.0
155416,146.0
155417,23.0
155418,120.0
155419,91.0
155420,259.0
155421,223.0
155422,35.0
155423,183.0
155424,146.0
155425,967.0
155426,833.0
155427,131.0
155428,691.0
155429,527.0
155430,171.0
155431,146.0
155432,21.0
155433,119.0
155434,87.0
155435,255.0
155436,221.0
155437,34.0
155438,182.0
155439,141.0
155440,925.0
155441,810.0
155442,130.0
155443,672.0
155444,549.0
155445,172.0
155446,146.0
155447,21.0
155448,120.0
155449,92.0
155450,262.0
155451,227.0
155452,34.0
155453,187.0
155454,147.0
155455,970.0
155456,834.0
155457,131.0
155458,702.0
155459,530.0
155460,172.0
155461,147.0
155462,22.0
155463,119.0
155464,91.0
155465,263.0
155466,224.0
155467,35.0
155468,184.0
155469,146.0
155470,962.0
155471,843.0
155472,131.0
155473,682.0
155474,535.0
155475,149.0
155476,117.0
155477,14.0
155478,89.0
155479,70.0
155480,224.0
155481,182.0
155482,23.0
155483,145.0
155484,112.0
155485,821.0
155486,676.0
155487,103.0
155488,527.0
155489,424.0
155490,141.0
155491,124.0
155492,20.0
155493,102.0
155494,79.0
155495,214.0
155496,189.0
155497,31.0
155498,155.0
155499,124.0
155500,801.0
155501,686.0
155502,112.0
155503,564.0
155504,453.0
155505,146.0
155506,119.0
155507,18.0
155508,100.0
155509,73.0
155510,218.0
155511,185.0
155512,29.0
155513,153.0
155514,116.0
155515,808.0
155516,674.0
155517,107.0
155518,574.0
155519,453.0
155520,142.0
155521,120.0
155522,16.0
155523,98.0
155524,74.0
155525,219.0
155526,187.0
155527,27.0
155528,155.0
155529,120.0
155530,816.0
155531,677.0
155532,103.0
155533,577.0
155534,424.0
155535,147.0
155536,121.0
155537,17.0
155538,99.0
155539,75.0
155540,222.0
155541,187.0
155542,28.0
155543,154.0
155544,118.0
155545,810.0
155546,686.0
155547,108.0
155548,563.0
155549,434.0
155550,145.0
155551,117.0
155552,14.0
155553,89.0
155554,70.0
155555,224.0
155556,182.0
155557,23.0
155558,145.0
155559,107.0
155560,821.0
155561,676.0
155562,103.0
155563,527.0
155564,424.0
155565,146.0
155566,124.0
155567,21.0
155568,104.0
155569,79.0
155570,217.0
155571,188.0
155572,31.0
155573,157.0
155574,124.0
155575,807.0
155576,695.0
155577,114.0
155578,573.0
155579,461.0
155580,146.0
155581,119.0
155582,18.0
155583,98.0
155584,73.0
155585,219.0
155586,184.0
155587,27.0
155588,153.0
155589,116.0
155590,810.0
155591,672.0
155592,107.0
155593,572.0
155594,453.0
155595,143.0
155596,120.0
155597,16.0
155598,98.0
155599,72.0
155600,221.0
155601,186.0
155602,26.0
155603,155.0
155604,118.0
155605,815.0
155606,677.0
155607,102.0
155608,575.0
155609,423.0
155610,147.0
155611,119.0
155612,17.0
155613,99.0
155614,75.0
155615,222.0
155616,186.0
155617,27.0
155618,154.0
155619,116.0
155620,812.0
155621,686.0
155622,106.0
155623,563.0
155624,432.0
155625,145.0
155626,117.0
155627,14.0
155628,89.0
155629,70.0
155630,219.0
155631,182.0
155632,23.0
155633,145.0
155634,107.0
155635,821.0
155636,676.0
155637,103.0
155638,527.0
155639,424.0
155640,147.0
155641,125.0
155642,21.0
155643,105.0
155644,80.0
155645,219.0
155646,189.0
155647,32.0
155648,157.0
155649,125.0
155650,810.0
155651,695.0
155652,114.0
155653,573.0
155654,462.0
155655,146.0
155656,119.0
155657,18.0
155658,98.0
155659,73.0
155660,219.0
155661,184.0
155662,27.0
155663,153.0
155664,116.0
155665,813.0
155666,674.0
155667,107.0
155668,572.0
155669,453.0
155670,143.0
155671,120.0
155672,16.0
155673,98.0
155674,74.0
155675,221.0
155676,186.0
155677,26.0
155678,155.0
155679,118.0
155680,818.0
155681,677.0
155682,102.0
155683,575.0
155684,423.0
155685,147.0
155686,119.0
155687,17.0
155688,99.0
155689,75.0
155690,222.0
155691,186.0
155692,27.0
155693,152.0
155694,116.0
155695,815.0
155696,686.0
155697,106.0
155698,563.0
155699,434.0
155700,149.0
155701,117.0
155702,14.0
155703,89.0
155704,70.0
155705,224.0
155706,182.0
155707,23.0
155708,145.0
155709,112.0
155710,821.0
155711,676.0
155712,103.0
155713,527.0
155714,424.0
155715,147.0
155716,125.0
155717,22.0
155718,105.0
155719,81.0
155720,220.0
155721,190.0
155722,32.0
155723,158.0
155724,125.0
155725,821.0
155726,703.0
155727,120.0
155728,581.0
155729,471.0
155730,146.0
155731,118.0
155732,18.0
155733,98.0
155734,73.0
155735,219.0
155736,184.0
155737,27.0
155738,153.0
155739,116.0
155740,813.0
155741,674.0
155742,107.0
155743,572.0
155744,453.0
155745,143.0
155746,120.0
155747,16.0
155748,98.0
155749,74.0
155750,221.0
155751,186.0
155752,26.0
155753,155.0
155754,118.0
155755,819.0
155756,676.0
155757,102.0
155758,575.0
155759,423.0
155760,147.0
155761,119.0
155762,17.0
155763,99.0
155764,75.0
155765,224.0
155766,186.0
155767,27.0
155768,152.0
155769,116.0
155770,817.0
155771,686.0
155772,106.0
155773,563.0
155774,434.0
155775,159.0
155776,131.0
155777,14.0
155778,98.0
155779,75.0
155780,233.0
155781,196.0
155782,28.0
155783,159.0
155784,121.0
155785,867.0
155786,737.0
155787,112.0
155788,574.0
155789,466.0
155790,158.0
155791,136.0
155792,25.0
155793,114.0
155794,86.0
155795,237.0
155796,206.0
155797,35.0
155798,169.0
155799,138.0
155800,878.0
155801,762.0
155802,130.0
155803,631.0
155804,503.0
155805,153.0
155806,128.0
155807,20.0
155808,107.0
155809,78.0
155810,228.0
155811,198.0
155812,30.0
155813,164.0
155814,125.0
155815,856.0
155816,726.0
155817,114.0
155818,615.0
155819,494.0
155820,153.0
155821,128.0
155822,19.0
155823,107.0
155824,81.0
155825,238.0
155826,202.0
155827,30.0
155828,168.0
155829,132.0
155830,876.0
155831,733.0
155832,115.0
155833,624.0
155834,470.0
155835,156.0
155836,131.0
155837,20.0
155838,108.0
155839,81.0
155840,239.0
155841,202.0
155842,30.0
155843,166.0
155844,129.0
155845,865.0
155846,745.0
155847,114.0
155848,611.0
155849,475.0
155850,159.0
155851,135.0
155852,19.0
155853,103.0
155854,79.0
155855,247.0
155856,205.0
155857,28.0
155858,163.0
155859,126.0
155860,905.0
155861,755.0
155862,121.0
155863,606.0
155864,490.0
155865,163.0
155866,139.0
155867,23.0
155868,117.0
155869,90.0
155870,246.0
155871,211.0
155872,34.0
155873,173.0
155874,141.0
155875,907.0
155876,784.0
155877,132.0
155878,645.0
155879,513.0
155880,159.0
155881,134.0
155882,20.0
155883,111.0
155884,82.0
155885,239.0
155886,205.0
155887,32.0
155888,168.0
155889,130.0
155890,877.0
155891,752.0
155892,119.0
155893,631.0
155894,508.0
155895,158.0
155896,133.0
155897,19.0
155898,111.0
155899,85.0
155900,246.0
155901,209.0
155902,31.0
155903,172.0
155904,136.0
155905,914.0
155906,770.0
155907,118.0
155908,648.0
155909,490.0
155910,161.0
155911,134.0
155912,20.0
155913,111.0
155914,84.0
155915,248.0
155916,209.0
155917,31.0
155918,171.0
155919,133.0
155920,901.0
155921,774.0
155922,121.0
155923,629.0
155924,492.0
155925,173.0
155926,145.0
155927,19.0
155928,112.0
155929,84.0
155930,261.0
155931,214.0
155932,33.0
155933,177.0
155934,135.0
155935,947.0
155936,807.0
155937,126.0
155938,648.0
155939,527.0
155940,177.0
155941,149.0
155942,24.0
155943,125.0
155944,93.0
155945,264.0
155946,226.0
155947,36.0
155948,188.0
155949,148.0
155950,971.0
155951,842.0
155952,141.0
155953,708.0
155954,535.0
155955,171.0
155956,144.0
155957,21.0
155958,119.0
155959,86.0
155960,257.0
155961,221.0
155962,34.0
155963,180.0
155964,141.0
155965,927.0
155966,808.0
155967,130.0
155968,678.0
155969,549.0
155970,173.0
155971,146.0
155972,21.0
155973,120.0
155974,91.0
155975,263.0
155976,227.0
155977,34.0
155978,188.0
155979,147.0
155980,972.0
155981,833.0
155982,131.0
155983,702.0
155984,530.0
155985,174.0
155986,147.0
155987,22.0
155988,119.0
155989,89.0
155990,265.0
155991,225.0
155992,33.0
155993,184.0
155994,146.0
155995,964.0
155996,841.0
155997,131.0
155998,684.0
155999,535.0
156000,149.0
156001,121.0
156002,19.0
156003,93.0
156004,70.0
156005,224.0
156006,187.0
156007,28.0
156008,149.0
156009,112.0
156010,835.0
156011,681.0
156012,112.0
156013,532.0
156014,424.0
156015,146.0
156016,124.0
156017,20.0
156018,103.0
156019,78.0
156020,220.0
156021,189.0
156022,31.0
156023,157.0
156024,123.0
156025,811.0
156026,691.0
156027,112.0
156028,570.0
156029,454.0
156030,144.0
156031,119.0
156032,18.0
156033,100.0
156034,75.0
156035,218.0
156036,185.0
156037,29.0
156038,153.0
156039,118.0
156040,811.0
156041,676.0
156042,109.0
156043,574.0
156044,451.0
156045,143.0
156046,120.0
156047,16.0
156048,100.0
156049,74.0
156050,221.0
156051,187.0
156052,27.0
156053,155.0
156054,120.0
156055,821.0
156056,681.0
156057,103.0
156058,580.0
156059,424.0
156060,147.0
156061,121.0
156062,18.0
156063,103.0
156064,76.0
156065,222.0
156066,187.0
156067,28.0
156068,156.0
156069,118.0
156070,818.0
156071,686.0
156072,109.0
156073,567.0
156074,432.0
156075,149.0
156076,121.0
156077,19.0
156078,93.0
156079,70.0
156080,224.0
156081,187.0
156082,28.0
156083,149.0
156084,112.0
156085,835.0
156086,685.0
156087,112.0
156088,532.0
156089,424.0
156090,146.0
156091,124.0
156092,20.0
156093,103.0
156094,77.0
156095,220.0
156096,189.0
156097,31.0
156098,157.0
156099,123.0
156100,805.0
156101,691.0
156102,111.0
156103,569.0
156104,454.0
156105,144.0
156106,119.0
156107,18.0
156108,100.0
156109,75.0
156110,218.0
156111,185.0
156112,29.0
156113,153.0
156114,118.0
156115,806.0
156116,676.0
156117,109.0
156118,574.0
156119,451.0
156120,143.0
156121,121.0
156122,16.0
156123,100.0
156124,74.0
156125,221.0
156126,187.0
156127,27.0
156128,155.0
156129,120.0
156130,816.0
156131,681.0
156132,103.0
156133,580.0
156134,425.0
156135,147.0
156136,121.0
156137,18.0
156138,103.0
156139,76.0
156140,222.0
156141,187.0
156142,28.0
156143,156.0
156144,118.0
156145,813.0
156146,687.0
156147,109.0
156148,567.0
156149,434.0
156150,149.0
156151,121.0
156152,19.0
156153,93.0
156154,70.0
156155,224.0
156156,187.0
156157,28.0
156158,149.0
156159,112.0
156160,835.0
156161,681.0
156162,112.0
156163,532.0
156164,424.0
156165,145.0
156166,123.0
156167,20.0
156168,103.0
156169,77.0
156170,220.0
156171,188.0
156172,31.0
156173,157.0
156174,123.0
156175,804.0
156176,690.0
156177,110.0
156178,569.0
156179,453.0
156180,144.0
156181,119.0
156182,18.0
156183,100.0
156184,75.0
156185,218.0
156186,185.0
156187,29.0
156188,153.0
156189,118.0
156190,806.0
156191,674.0
156192,107.0
156193,574.0
156194,451.0
156195,145.0
156196,121.0
156197,17.0
156198,101.0
156199,75.0
156200,222.0
156201,187.0
156202,29.0
156203,156.0
156204,121.0
156205,825.0
156206,682.0
156207,110.0
156208,588.0
156209,432.0
156210,147.0
156211,121.0
156212,18.0
156213,103.0
156214,76.0
156215,222.0
156216,187.0
156217,28.0
156218,156.0
156219,118.0
156220,813.0
156221,686.0
156222,109.0
156223,565.0
156224,432.0
156225,149.0
156226,121.0
156227,14.0
156228,93.0
156229,70.0
156230,224.0
156231,187.0
156232,28.0
156233,149.0
156234,112.0
156235,830.0
156236,676.0
156237,103.0
156238,527.0
156239,420.0
156240,145.0
156241,123.0
156242,20.0
156243,103.0
156244,77.0
156245,220.0
156246,188.0
156247,31.0
156248,157.0
156249,123.0
156250,810.0
156251,688.0
156252,109.0
156253,568.0
156254,455.0
156255,144.0
156256,119.0
156257,18.0
156258,100.0
156259,75.0
156260,218.0
156261,185.0
156262,29.0
156263,153.0
156264,118.0
156265,810.0
156266,674.0
156267,105.0
156268,572.0
156269,449.0
156270,145.0
156271,121.0
156272,17.0
156273,101.0
156274,76.0
156275,223.0
156276,187.0
156277,29.0
156278,157.0
156279,121.0
156280,829.0
156281,682.0
156282,111.0
156283,590.0
156284,432.0
156285,147.0
156286,121.0
156287,18.0
156288,103.0
156289,76.0
156290,222.0
156291,186.0
156292,28.0
156293,156.0
156294,118.0
