id,num_sold
151117,18.711933
151118,93.44337
151119,92.75654
151120,474.3511
151121,439.83386
151122,67.44127
151123,335.48447
151124,340.6299
151125,30.930962
151126,28.769234
151127,4.07534
151128,21.477581
151129,21.573658
151130,48.877125
151131,44.237507
151132,6.7426744
151133,33.3818
151134,33.607006
151135,177.38542
151136,160.72093
151137,22.379696
151138,124.212975
151139,123.92579
151140,156.45827
151141,141.14107
151142,22.60337
151143,113.16829
151144,114.72217
151145,241.20287
151146,218.63564
151147,34.552647
151148,172.06673
151149,179.68506
151150,884.32306
151151,816.0125
151152,133.05576
151153,642.161
151154,641.9468
151155,81.73178
151156,74.441246
151157,11.500553
151158,57.98883
151159,58.557262
151160,123.80726
151161,114.59192
151162,18.214388
151163,89.67893
151164,89.300575
151165,454.9554
151166,421.35547
151167,67.07895
151168,337.76395
151169,326.46246
151170,114.2045
151171,104.82306
151172,17.51998
151173,84.5949
151174,85.81834
151175,178.62395
151176,164.28511
151177,27.074223
151178,131.42093
151179,131.9218
151180,654.6031
151181,607.3567
151182,95.38686
151183,477.16
151184,473.08066
151185,86.85959
151186,80.27026
151187,12.604676
151188,62.25373
151189,62.3231
151190,135.40793
151191,124.6936
151192,19.888748
151193,97.188095
151194,95.26342
151195,487.4854
151196,458.2898
151197,72.56524
151198,350.21155
151199,348.02994
151200,33.858055
151201,30.864815
151202,4.5022
151203,23.228294
151204,23.655804
151205,52.89424
151206,47.097576
151207,7.1381183
151208,36.490982
151209,35.789486
151210,188.71284
151211,175.0051
151212,25.985744
151213,134.42053
151214,136.78615
151215,168.58894
151216,150.76434
151217,23.195309
151218,119.47645
151219,119.64922
151220,258.55493
151221,233.63463
151222,36.956757
151223,186.82674
151224,189.50858
151225,931.8718
151226,881.2465
151227,143.01617
151228,712.1161
151229,700.7791
151230,89.20717
151231,80.1939
151232,12.156263
151233,62.13091
151234,62.826088
151235,133.61108
151236,122.976204
151237,19.052195
151238,96.37005
151239,96.70825
151240,487.28116
151241,453.53427
151242,72.67769
151243,360.5036
151244,351.30487
151245,125.78262
151246,114.528404
151247,18.467358
151248,91.57553
151249,92.94379
151250,192.67514
151251,178.07034
151252,28.686136
151253,143.12762
151254,141.63931
151255,702.8203
151256,658.19885
151257,104.86053
151258,521.79083
151259,519.7121
151260,95.54882
151261,87.55276
151262,13.464644
151263,67.17999
151264,67.428894
151265,146.5551
151266,134.48988
151267,21.193573
151268,105.50148
151269,103.85115
151270,531.4724
151271,500.3587
151272,78.497246
151273,383.14536
151274,376.92227
151275,28.041662
151276,25.560135
151277,3.7680013
151278,19.50477
151279,20.37616
151280,43.826756
151281,39.182972
151282,5.885666
151283,30.36251
151284,31.107342
151285,165.42752
151286,143.86804
151287,21.62455
151288,111.32066
151289,115.33848
151290,137.38866
151291,126.07669
151292,19.286356
151293,100.75725
151294,100.34641
151295,212.39339
151296,192.99492
151297,30.122362
151298,154.72641
151299,152.99272
151300,795.6583
151301,719.027
151302,115.22911
151303,568.19946
151304,558.1495
151305,73.42881
151306,66.74005
151307,10.624031
151308,51.85377
151309,52.789375
151310,111.48992
151311,103.0093
151312,16.358273
151313,80.783966
151314,79.01932
151315,416.00482
151316,377.6078
151317,60.2456
151318,307.44455
151319,296.35
151320,101.72115
151321,95.64634
151322,14.4263735
151323,74.76312
151324,76.09893
151325,159.02429
151326,147.20105
151327,22.948946
151328,116.792
151329,115.3542
151330,586.935
151331,536.1062
151332,82.08516
151333,421.1227
151334,416.454
151335,78.132675
151336,72.464645
151337,11.267488
151338,56.797188
151339,57.24921
151340,120.76236
151341,111.82437
151342,17.566935
151343,87.68463
151344,85.26996
151345,442.9337
151346,408.65363
151347,64.65515
151348,316.51697
151349,315.2241
151350,28.60462
151351,25.979387
151352,4.192413
151353,19.912315
151354,20.705444
151355,44.369564
151356,39.584835
151357,6.292648
151358,30.775213
151359,31.407005
151360,167.01874
151361,145.35512
151362,23.079214
151363,113.2699
151364,116.511
151365,137.04993
151366,125.51577
151367,19.55364
151368,100.13014
151369,98.97956
151370,211.76378
151371,192.22159
151372,30.371748
151373,153.74893
151374,151.09538
151375,795.07086
151376,718.3129
151377,114.529884
151378,567.5832
151379,555.7257
151380,73.63391
151381,66.77476
151382,10.654276
151383,51.68346
151384,52.53797
151385,111.69502
151386,103.04401
151387,16.388508
151388,80.55142
151389,78.64482
151390,416.8829
151391,378.31015
151392,60.91224
151393,308.45544
151394,295.18985
151395,102.29623
151396,96.18374
151397,14.582737
151398,74.948166
151399,75.290955
151400,159.55544
151401,147.69724
151402,23.064121
151403,116.80283
151404,114.54566
151405,589.4324
151406,538.40576
151407,84.25098
151408,424.70294
151409,414.61667
151410,77.97329
151411,71.94982
151412,10.957216
151413,56.61309
151414,56.56633
151415,120.577705
151416,111.28702
151417,17.234129
151418,87.41575
151419,84.537186
151420,443.2272
151421,408.5891
151422,64.89965
151423,317.54163
151424,313.50787
151425,28.634266
151426,26.075274
151427,4.2238393
151428,20.00927
151429,20.59232
151430,44.3667
151431,39.680717
151432,6.32181
151433,30.880072
151434,31.29388
151435,167.07458
151436,145.42595
151437,23.151217
151438,113.33296
151439,116.379166
151440,137.07187
151441,125.450554
151442,19.438364
151443,100.03024
151444,98.73737
151445,211.76767
151446,192.13306
151447,30.296257
151448,153.64561
151449,150.88167
151450,795.11816
151451,718.21655
151452,114.519745
151453,567.63776
151454,554.99023
151455,73.70708
151456,66.850204
151457,10.726957
151458,51.76162
151459,52.436237
151460,111.74834
151461,103.0996
151462,16.441347
151463,80.604256
151464,78.52324
151465,416.9624
151466,378.36578
151467,60.99898
151468,308.5422
151469,295.04953
151470,102.540855
151471,96.20721
151472,14.606204
151473,75.01283
151474,75.172134
151475,159.80008
151476,147.72072
151477,23.087591
151478,116.8263
151479,114.42684
151480,589.94635
151481,538.4292
151482,84.274445
151483,424.72644
151484,414.44522
151485,77.98767
151486,71.95716
151487,10.971122
151488,56.632473
151489,56.437954
151490,120.59209
151491,111.29436
151492,17.248037
151493,87.42965
151494,84.4088
151495,443.2678
151496,408.5714
151497,64.94746
151498,317.48776
151499,313.36078
151500,28.728724
151501,26.113796
151502,4.197814
151503,20.027082
151504,20.358845
151505,44.46115
151506,39.719242
151507,6.340801
151508,30.912514
151509,31.072353
151510,166.90018
151511,145.2888
151512,22.96603
151513,113.1732
151514,116.455345
151515,137.28952
151516,125.442764
151517,19.398863
151518,100.06104
151519,98.51688
151520,211.98532
151521,192.12524
151522,30.256514
151523,153.67639
151524,150.6731
151525,795.2915
151526,718.03186
151527,114.37745
151528,566.50555
151529,553.96295
151530,73.791954
151531,66.87914
151532,10.736346
151533,51.735683
151534,52.3485
151535,111.83321
151536,103.12854
151537,16.450731
151538,80.57834
151539,78.44743
151540,416.78314
151541,378.22375
151542,60.808964
151543,308.3288
151544,295.12088
151545,102.538635
151546,96.202
151547,14.3188305
151548,74.74439
151549,74.6524
151550,159.79782
151551,147.71548
151552,22.831085
151553,116.55786
151554,113.91905
151555,591.809
151556,538.99615
151557,87.81523
151558,428.26715
151559,418.23654
151560,78.03841
151561,71.95196
151562,10.94636
151563,56.606537
151564,56.160736
151565,120.64282
151566,111.289154
151567,17.223269
151568,87.40373
151569,84.14353
151570,443.05438
151571,408.39523
151572,64.72329
151573,317.27435
151574,313.39798
151575,30.57007
151576,27.718117
151577,3.7062206
151578,21.089828
151579,20.311092
151580,46.86925
151581,42.010635
151582,6.2546444
151583,32.280396
151584,31.711704
151585,177.44403
151586,156.33922
151587,22.715923
151588,121.294106
151589,122.126434
151590,148.25201
151591,134.3906
151592,20.711254
151593,106.46146
151594,104.00235
151595,229.38933
151596,207.8157
151597,32.278572
151598,163.29951
151599,161.00482
151600,843.1566
151601,766.3924
151602,119.09289
151603,602.44855
151604,583.08826
151605,80.081535
151606,71.6713
151607,10.488073
151608,55.81544
151609,54.949825
151610,119.9893
151611,109.704475
151612,16.939898
151613,85.78491
151614,82.99172
151615,447.74884
151616,405.30588
151617,63.014557
151618,328.7929
151619,315.67545
151620,112.74541
151621,101.853226
151622,15.428517
151623,80.84178
151624,79.72491
151625,175.8775
151626,159.67082
151627,24.786087
151628,126.75435
151629,123.10754
151630,645.9861
151631,579.7158
151632,95.596214
151633,462.5074
151634,443.74982
151635,85.22816
151636,77.86578
151637,11.39401
151638,60.33638
151639,59.310684
151640,131.7277
151641,120.23997
151642,18.292162
151643,93.6615
151644,90.54692
151645,478.09167
151646,441.2157
151647,67.7043
151648,337.62573
151649,335.97653
151650,31.986193
151651,29.144524
151652,4.3823338
151653,22.298262
151654,21.532497
151655,49.74631
151656,44.206444
151657,6.932266
151658,34.29844
151659,33.37334
151660,186.57219
151661,162.31732
151662,25.64222
151663,128.51071
151664,125.86733
151665,154.25725
151666,139.43304
151667,21.716436
151668,111.97332
151669,108.727234
151670,239.63293
151671,215.50153
151672,33.68473
151673,170.27037
151674,167.1356
151675,870.6006
151676,794.329
151677,125.482895
151678,629.0122
151679,597.4082
151680,83.17462
151681,74.52123
151682,11.538449
151683,58.530106
151684,56.678543
151685,125.944885
151686,114.32646
151687,18.12527
151688,89.940056
151689,85.818565
151690,458.8725
151691,419.83557
151692,67.38694
151693,340.16196
151694,320.88974
151695,116.982834
151696,105.21303
151697,17.012478
151698,84.45145
151699,82.661835
151700,181.96103
151701,164.28288
151702,26.49952
151703,130.96075
151704,126.453575
151705,671.05206
151706,609.5258
151707,100.86149
151708,488.07095
151709,458.03748
151710,88.33493
151711,80.16304
151712,12.493375
151713,62.8979
151714,60.808384
151715,137.40762
151716,124.134415
151717,19.538553
151718,97.45152
151719,92.93445
151720,492.05164
151721,457.9872
151722,72.66243
151723,352.13528
151724,342.94363
151725,34.731842
151726,31.41208
151727,4.8407598
151728,24.078968
151729,23.699091
151730,53.866486
151731,47.39411
151732,7.4623733
151733,37.363476
151734,35.674747
151735,196.00026
151736,175.13153
151737,27.781906
151738,137.75981
151739,137.4533
151740,168.19568
151741,150.60443
151742,23.20237
151743,119.78412
151744,114.99156
151745,258.52515
151746,231.97691
151747,36.532166
151748,186.14438
151749,177.39806
151750,926.57965
151751,865.5724
151752,136.68398
151753,705.5614
151754,656.50525
151755,90.7304
151756,80.59157
151757,12.262474
151758,62.834793
151759,60.85366
151760,135.83679
151761,123.24008
151762,19.12517
151763,96.74832
151764,92.93622
151765,491.22162
151766,451.36368
151767,72.83324
151768,362.89835
151769,342.59204
151770,129.212
151771,115.65347
151772,18.387308
151773,91.82124
151774,89.851875
151775,196.47285
151776,178.99846
151777,28.586391
151778,143.00198
151779,135.95953
151780,718.63354
151781,660.9221
151782,110.37276
151783,530.8421
151784,496.9906
151785,97.02018
151786,87.60486
151787,13.453057
151788,67.93712
151789,65.76471
151790,148.60098
151791,134.2914
151792,21.060133
151793,105.81602
151794,101.1661
151795,535.67725
151796,500.20856
151797,78.53912
151798,385.55148
151799,369.6017
151800,28.497501
151801,25.685673
151802,3.8633444
151803,19.642635
151804,19.256039
151805,45.1611
151806,39.26804
151807,5.9812655
151808,30.52548
151809,28.724989
151810,166.91307
151811,145.23904
151812,22.94578
151813,112.887245
151814,111.63522
151815,139.63428
151816,125.21414
151817,19.24133
151818,99.962364
151819,95.077644
151820,213.4415
151821,191.92043
151822,30.126114
151823,153.5862
151824,145.77106
151825,801.4914
151826,717.85767
151827,114.359566
151828,567.72424
151829,544.4782
151830,76.523026
151831,66.80999
151832,10.680381
151833,51.783825
151834,51.207
151835,114.79447
151836,103.079315
151837,16.414728
151838,80.60155
151839,77.80968
151840,427.76578
151841,378.44302
151842,61.1157
151843,308.81964
151844,290.88593
151845,107.829834
151846,99.27592
151847,16.172487
151848,75.779945
151849,74.72125
151850,166.08723
151851,152.07852
151852,24.993666
151853,117.47359
151854,114.64363
151855,609.8068
151856,543.1228
151857,88.1847
151858,424.5683
151859,410.0352
151860,80.9297
151861,71.75519
151862,10.855667
151863,56.632915
151864,54.8799
151865,123.56065
151866,111.093834
151867,17.134054
151868,87.38671
151869,83.338066
151870,454.1148
151871,408.42395
151872,64.93242
151873,317.78223
151874,296.29178
151875,28.474125
151876,25.598032
151877,3.853324
151878,19.556917
151879,19.230244
151880,45.122746
151881,39.18041
151882,5.971245
151883,30.439762
151884,28.699194
151885,166.64484
151886,144.88545
151887,22.697956
151888,112.55826
151889,111.324585
151890,139.603
151891,125.21804
151892,19.265
151893,99.96274
151894,95.06224
151895,213.60489
151896,191.92435
151897,30.137068
151898,153.5866
151899,145.75569
151900,799.49786
151901,715.6751
151902,114.0203
151903,565.5152
151904,543.9329
151905,76.50857
151906,66.8098
151907,10.684519
151908,51.78797
151909,51.195374
151910,114.961586
151911,103.079124
151912,16.418861
151913,80.60569
151914,77.79805
151915,427.70312
151916,378.17697
151917,60.882034
151918,308.58603
151919,290.52563
151920,109.56271
151921,97.88447
151922,16.593954
151923,76.3942
151924,75.59328
151925,167.69113
151926,150.17523
151927,25.18562
151928,117.89823
151929,115.5169
151930,612.1187
151931,542.3811
151932,87.21921
151933,429.1365
151934,411.16278
151935,80.915245
151936,71.755
151937,10.859805
151938,56.637062
151939,54.868275
151940,123.72777
151941,111.09364
151942,17.138187
151943,87.390854
151944,83.32644
151945,454.05215
151946,408.1579
151947,64.69879
151948,317.5486
151949,295.9953
151950,28.340103
151951,25.477392
151952,3.7115645
151953,19.407257
151954,19.088488
151955,44.967445
151956,39.071
151957,5.84072
151958,30.30924
151959,28.568672
151960,166.41177
151961,144.62123
151962,22.47904
151963,112.32519
151964,111.091515
151965,139.5193
151966,125.14778
151967,19.13709
151968,99.87136
151969,94.97086
151970,213.53246
151971,191.8653
151972,30.052887
151973,153.50642
151974,145.67552
151975,796.8901
151976,713.0362
151977,114.07261
151978,562.9074
151979,541.32513
151980,76.436165
151981,66.75078
151982,10.604381
151983,51.713306
151984,51.11523
151985,114.88918
151986,103.0201
151987,16.338722
151988,80.52555
151989,77.71791
151990,427.52045
151991,377.96317
151992,60.69934
151993,308.40335
151994,290.34296
151995,109.45966
151996,97.799774
151997,16.490917
151998,76.33237
151999,75.49026
152000,167.61372
152001,150.11618
152002,25.108238
152003,117.820854
152004,115.43951
152005,611.7681
152006,542.1673
152007,87.005356
152008,428.9227
152009,410.94897
152010,80.831604
152011,71.68474
152012,10.768431
152013,56.55115
152014,54.776886
152015,123.655365
152016,111.03462
152017,17.058048
152018,87.310715
152019,83.2463
152020,453.7327
152021,407.9441
152022,64.5161
152023,317.26422
152024,295.81262
152025,28.567772
152026,25.339718
152027,3.6769729
152028,19.405718
152029,19.002926
152030,45.195126
152031,38.93334
152032,5.8511434
152033,30.307701
152034,28.48311
152035,167.01556
152036,144.46593
152037,22.323727
152038,112.169876
152039,110.84021
152040,139.52972
152041,125.15821
152042,19.147512
152043,99.86983
152044,94.861946
152045,213.54288
152046,191.87572
152047,30.063309
152048,153.5049
152049,145.58995
152050,797.909
152051,714.2436
152052,114.242065
152053,562.57574
152054,540.90704
152055,76.446594
152056,66.76121
152057,10.614804
152058,51.711773
152059,51.029686
152060,114.89961
152061,103.03053
152062,16.349144
152063,80.52402
152064,77.63235
152065,427.36514
152066,377.80786
152067,60.544025
152068,308.24805
152069,290.09164
152070,109.51827
152071,97.81021
