id,num_sold
154910,147
154911,126
154912,20
154913,103
154914,86
154915,540
154916,459
154917,76
154918,382
154919,313
154920,136
154921,118
154922,18
154923,96
154924,78
154925,208
154926,181
154927,28
154928,149
154929,124
154930,776
154931,671
154932,106
154933,549
154934,433
154935,103
154936,87
154937,13
154938,71
154939,56
154940,157
154941,132
154942,21
154943,109
154944,90
154945,585
154946,499
154947,78
154948,407
154949,334
154950,29
154951,24
154952,3
154953,21
154954,16
154955,46
154956,39
154957,5
154958,33
154959,25
154960,175
154961,144
154962,22
154963,119
154964,93
154965,149
154966,125
154967,19
154968,103
154969,81
154970,227
154971,191
154972,30
154973,159
154974,126
154975,850
154976,720
154977,117
154978,583
154979,460
154980,80
154981,68
154982,10
154983,56
154984,45
154985,125
154986,104
154987,16
154988,86
154989,70
154990,462
154991,390
154992,62
154993,322
154994,263
154995,113
154996,98
154997,14
154998,78
154999,62
155000,174
155001,149
155002,22
155003,121
155004,100
155005,646
155006,552
155007,88
155008,447
155009,354
155010,86
155011,72
155012,10
155013,59
155014,46
155015,132
155016,111
155017,16
155018,91
155019,72
155020,488
155021,411
155022,62
155023,334
155024,273
155025,28
155026,24
155027,3
155028,20
155029,16
155030,46
155031,38
155032,5
155033,32
155034,24
155035,173
155036,140
155037,21
155038,118
155039,90
155040,149
155041,126
155042,19
155043,103
155044,80
155045,227
155046,192
155047,30
155048,159
155049,125
155050,846
155051,716
155052,117
155053,579
155054,458
155055,80
155056,68
155057,9
155058,55
155059,44
155060,124
155061,104
155062,15
155063,85
155064,68
155065,459
155066,387
155067,61
155068,320
155069,261
155070,115
155071,97
155072,13
155073,77
155074,59
155075,176
155076,148
155077,21
155078,121
155079,97
155080,642
155081,546
155082,85
155083,442
155084,345
155085,86
155086,72
155087,10
155088,59
155089,47
155090,132
155091,111
155092,17
155093,90
155094,72
155095,488
155096,409
155097,63
155098,332
155099,271
155100,28
155101,25
155102,3
155103,21
155104,15
155105,45
155106,39
155107,5
155108,32
155109,23
155110,170
155111,139
155112,20
155113,117
155114,85
155115,149
155116,126
155117,19
155118,104
155119,79
155120,225
155121,189
155122,30
155123,158
155124,124
155125,837
155126,711
155127,114
155128,573
155129,448
155130,79
155131,68
155132,9
155133,55
155134,43
155135,123
155136,104
155137,15
155138,85
155139,67
155140,453
155141,385
155142,59
155143,313
155144,252
155145,116
155146,98
155147,13
155148,78
155149,60
155150,177
155151,149
155152,22
155153,121
155154,97
155155,637
155156,547
155157,82
155158,444
155159,346
155160,86
155161,73
155162,11
155163,60
155164,46
155165,132
155166,111
155167,17
155168,91
155169,71
155170,487
155171,411
155172,61
155173,332
155174,268
155175,30
155176,24
155177,4
155178,21
155179,16
155180,46
155181,37
155182,6
155183,33
155184,24
155185,170
155186,137
155187,23
155188,117
155189,92
155190,152
155191,126
155192,18
155193,102
155194,79
155195,230
155196,193
155197,29
155198,160
155199,126
155200,851
155201,716
155202,111
155203,583
155204,465
155205,81
155206,66
155207,10
155208,55
155209,41
155210,123
155211,102
155212,15
155213,84
155214,65
155215,440
155216,381
155217,60
155218,313
155219,252
155220,113
155221,94
155222,14
155223,78
155224,60
155225,172
155226,146
155227,22
155228,122
155229,96
155230,637
155231,534
155232,83
155233,452
155234,345
155235,87
155236,71
155237,11
155238,60
155239,45
155240,132
155241,109
155242,17
155243,92
155244,71
155245,473
155246,406
155247,62
155248,333
155249,265
155250,32
155251,26
155252,4
155253,23
155254,18
155255,49
155256,40
155257,7
155258,35
155259,26
155260,183
155261,149
155262,24
155263,125
155264,100
155265,161
155266,136
155267,21
155268,112
155269,86
155270,245
155271,208
155272,33
155273,172
155274,137
155275,901
155276,773
155277,120
155278,643
155279,488
155280,86
155281,71
155282,11
155283,60
155284,46
155285,132
155286,111
155287,17
155288,91
155289,72
155290,478
155291,411
155292,65
155293,342
155294,273
155295,120
155296,102
155297,16
155298,84
155299,65
155300,185
155301,158
155302,24
155303,131
155304,102
155305,686
155306,576
155307,90
155308,490
155309,373
155310,93
155311,77
155312,12
155313,64
155314,50
155315,142
155316,119
155317,19
155318,100
155319,78
155320,514
155321,439
155322,68
155323,360
155324,286
155325,33
155326,27
155327,5
155328,23
155329,18
155330,51
155331,43
155332,7
155333,36
155334,27
155335,189
155336,152
155337,24
155338,127
155339,100
155340,165
155341,141
155342,22
155343,117
155344,92
155345,253
155346,216
155347,34
155348,178
155349,142
155350,938
155351,800
155352,123
155353,661
155354,495
155355,89
155356,74
155357,11
155358,62
155359,47
155360,135
155361,114
155362,18
155363,94
155364,75
155365,490
155366,414
155367,67
155368,348
155369,279
155370,125
155371,106
155372,16
155373,88
155374,67
155375,191
155376,165
155377,25
155378,136
155379,106
155380,717
155381,600
155382,93
155383,508
155384,382
155385,96
155386,80
155387,13
155388,67
155389,51
155390,146
155391,124
155392,20
155393,103
155394,81
155395,539
155396,452
155397,71
155398,375
155399,298
155400,37
155401,30
155402,5
155403,25
155404,19
155405,55
155406,47
155407,8
155408,38
155409,30
155410,203
155411,171
155412,27
155413,138
155414,109
155415,183
155416,152
155417,24
155418,127
155419,100
155420,280
155421,233
155422,38
155423,195
155424,156
155425,1026
155426,882
155427,138
155428,728
155429,545
155430,98
155431,80
155432,12
155433,67
155434,53
155435,146
155436,124
155437,19
155438,102
155439,84
155440,536
155441,457
155442,72
155443,385
155444,301
155445,136
155446,115
155447,17
155448,94
155449,74
155450,207
155451,179
155452,27
155453,147
155454,118
155455,781
155456,672
155457,103
155458,557
155459,416
155460,105
155461,87
155462,14
155463,73
155464,57
155465,159
155466,133
155467,21
155468,112
155469,91
155470,585
155471,502
155472,78
155473,413
155474,325
155475,30
155476,25
155477,4
155478,21
155479,16
155480,46
155481,38
155482,5
155483,32
155484,24
155485,172
155486,141
155487,20
155488,112
155489,93
155490,151
155491,128
155492,19
155493,105
155494,79
155495,229
155496,194
155497,30
155498,162
155499,126
155500,853
155501,722
155502,112
155503,585
155504,458
155505,81
155506,67
155507,10
155508,55
155509,43
155510,123
155511,102
155512,15
155513,84
155514,66
155515,444
155516,386
155517,57
155518,311
155519,255
155520,113
155521,96
155522,14
155523,78
155524,61
155525,174
155526,147
155527,21
155528,121
155529,96
155530,642
155531,544
155532,79
155533,447
155534,348
155535,87
155536,72
155537,10
155538,60
155539,46
155540,132
155541,111
155542,16
155543,92
155544,72
155545,481
155546,411
155547,61
155548,333
155549,269
155550,30
155551,25
155552,4
155553,21
155554,15
155555,46
155556,38
155557,5
155558,32
155559,24
155560,172
155561,141
155562,21
155563,114
155564,92
155565,153
155566,130
155567,21
155568,106
155569,82
155570,231
155571,196
155572,31
155573,163
155574,128
155575,858
155576,728
155577,118
155578,594
155579,468
155580,80
155581,66
155582,10
155583,55
155584,42
155585,123
155586,102
155587,15
155588,84
155589,65
155590,445
155591,383
155592,58
155593,314
155594,253
155595,114
155596,97
155597,14
155598,79
155599,62
155600,175
155601,148
155602,22
155603,122
155604,97
155605,645
155606,549
155607,81
155608,451
155609,349
155610,88
155611,72
155612,11
155613,60
155614,46
155615,133
155616,111
155617,17
155618,92
155619,71
155620,483
155621,412
155622,63
155623,337
155624,266
155625,30
155626,25
155627,4
155628,21
155629,15
155630,46
155631,38
155632,5
155633,32
155634,24
155635,173
155636,141
155637,22
155638,116
155639,92
155640,156
155641,133
155642,23
155643,110
155644,84
155645,233
155646,199
155647,33
155648,166
155649,130
155650,862
155651,731
155652,121
155653,600
155654,471
155655,81
155656,67
155657,10
155658,55
155659,42
155660,123
155661,102
155662,15
155663,84
155664,65
155665,445
155666,382
155667,59
155668,315
155669,255
155670,114
155671,97
155672,14
155673,79
155674,62
155675,175
155676,148
155677,21
155678,122
155679,97
155680,646
155681,548
155682,81
155683,453
155684,350
155685,88
155686,72
155687,11
155688,60
155689,46
155690,133
155691,111
155692,17
155693,93
155694,71
155695,485
155696,411
155697,63
155698,338
155699,267
155700,31
155701,25
155702,4
155703,22
155704,15
155705,46
155706,38
155707,6
155708,33
155709,24
155710,173
155711,144
155712,22
155713,117
155714,90
155715,159
155716,134
155717,25
155718,111
155719,86
155720,236
155721,200
155722,35
155723,167
155724,131
155725,874
155726,745
155727,130
155728,612
155729,483
155730,81
155731,67
155732,10
155733,55
155734,41
155735,123
155736,102
155737,15
155738,84
155739,65
155740,446
155741,386
155742,59
155743,317
155744,256
155745,114
155746,96
155747,14
155748,79
155749,61
155750,175
155751,148
155752,21
155753,122
155754,97
155755,646
155756,551
155757,81
155758,455
155759,349
155760,88
155761,72
155762,11
155763,61
155764,45
155765,133
155766,111
155767,17
155768,93
155769,71
155770,483
155771,414
155772,63
155773,341
155774,269
155775,32
155776,27
155777,4
155778,23
155779,17
155780,49
155781,42
155782,6
155783,35
155784,26
155785,188
155786,156
155787,23
155788,127
155789,100
155790,171
155791,145
155792,28
155793,121
155794,94
155795,253
155796,216
155797,38
155798,180
155799,145
155800,928
155801,806
155802,142
155803,670
155804,515
155805,87
155806,72
155807,11
155808,60
155809,46
155810,132
155811,111
155812,17
155813,91
155814,73
155815,482
155816,415
155817,63
155818,346
155819,278
155820,122
155821,103
155822,15
155823,85
155824,66
155825,187
155826,160
155827,24
155828,132
155829,104
155830,697
155831,591
155832,88
155833,495
155834,379
155835,94
155836,78
155837,12
155838,65
155839,50
155840,143
155841,120
155842,18
155843,100
155844,78
155845,522
155846,445
155847,68
155848,366
155849,292
155850,34
155851,28
155852,4
155853,24
155854,17
155855,52
155856,44
155857,7
155858,36
155859,27
155860,196
155861,161
155862,24
155863,131
155864,101
155865,175
155866,149
155867,28
155868,125
155869,98
155870,261
155871,223
155872,38
155873,186
155874,149
155875,972
155876,834
155877,145
155878,687
155879,523
155880,90
155881,74
155882,11
155883,62
155884,48
155885,136
155886,115
155887,17
155888,95
155889,76
155890,496
155891,422
155892,66
155893,353
155894,284
155895,127
155896,107
155897,16
155898,88
155899,68
155900,194
155901,166
155902,25
155903,137
155904,107
155905,728
155906,619
155907,93
155908,516
155909,391
155910,97
155911,81
155912,12
155913,67
155914,52
155915,148
155916,125
155917,19
155918,104
155919,82
155920,547
155921,463
155922,70
155923,381
155924,304
155925,37
155926,31
155927,5
155928,26
155929,19
155930,56
155931,48
155932,7
155933,39
155934,30
155935,207
155936,175
155937,27
155938,144
155939,110
155940,189
155941,158
155942,28
155943,134
155944,103
155945,285
155946,237
155947,40
155948,202
155949,158
155950,1042
155951,899
155952,154
155953,746
155954,561
155955,98
155956,80
155957,12
155958,68
155959,51
155960,147
155961,124
155962,19
155963,103
155964,82
155965,533
155966,455
155967,72
155968,385
155969,299
155970,140
155971,117
155972,18
155973,97
155974,74
155975,211
155976,181
155977,28
155978,152
155979,117
155980,783
155981,673
155982,104
155983,561
155984,418
155985,106
155986,88
155987,13
155988,74
155989,55
155990,160
155991,134
155992,21
155993,114
155994,89
155995,584
155996,500
155997,78
155998,415
155999,325
156000,31
156001,25
156002,4
156003,22
156004,15
156005,47
156006,39
156007,6
156008,33
156009,24
156010,177
156011,146
156012,22
156013,119
156014,90
156015,155
156016,131
156017,22
156018,110
156019,83
156020,233
156021,197
156022,33
156023,166
156024,128
156025,873
156026,731
156027,117
156028,599
156029,461
156030,81
156031,66
156032,10
156033,56
156034,41
156035,124
156036,102
156037,15
156038,85
156039,65
156040,449
156041,387
156042,59
156043,319
156044,252
156045,115
156046,96
156047,14
156048,80
156049,60
156050,177
156051,148
156052,22
156053,124
156054,96
156055,653
156056,556
156057,83
156058,461
156059,349
156060,88
156061,72
156062,11
156063,61
156064,45
156065,134
156066,112
156067,17
156068,94
156069,71
156070,487
156071,415
156072,64
156073,343
156074,265
156075,31
156076,25
156077,4
156078,22
156079,15
156080,48
156081,39
156082,6
156083,33
156084,24
156085,177
156086,146
156087,22
156088,120
156089,90
156090,154
156091,129
156092,22
156093,109
156094,82
156095,233
156096,196
156097,32
156098,165
156099,127
156100,863
156101,728
156102,117
156103,598
156104,459
156105,81
156106,66
156107,10
156108,56
156109,41
156110,125
156111,102
156112,15
156113,85
156114,65
156115,450
156116,387
156117,59
156118,320
156119,251
156120,116
156121,96
156122,14
156123,80
156124,60
156125,178
156126,149
156127,22
156128,124
156129,96
156130,655
156131,557
156132,84
156133,462
156134,347
156135,88
156136,72
156137,11
156138,61
156139,45
156140,135
156141,112
156142,17
156143,94
156144,71
156145,488
156146,415
156147,64
156148,343
156149,265
156150,31
156151,25
156152,4
156153,22
156154,15
156155,48
156156,39
156157,6
156158,33
156159,23
156160,176
156161,145
156162,22
156163,119
156164,89
156165,154
156166,129
156167,21
156168,108
156169,81
156170,233
156171,195
156172,32
156173,165
156174,126
156175,861
156176,725
156177,115
156178,596
156179,456
156180,81
156181,66
156182,10
156183,56
156184,41
156185,125
156186,102
156187,15
156188,85
156189,64
156190,449
156191,387
156192,59
156193,319
156194,251
156195,116
156196,96
156197,14
156198,80
156199,60
156200,179
156201,148
156202,22
156203,124
156204,96
156205,657
156206,557
156207,84
156208,465
156209,348
156210,88
156211,72
156212,11
156213,61
156214,45
156215,135
156216,112
156217,17
156218,94
156219,70
156220,487
156221,414
156222,64
156223,342
156224,264
156225,31
156226,25
156227,3
156228,22
156229,14
156230,48
156231,38
156232,5
156233,34
156234,23
156235,177
156236,144
156237,22
156238,119
156239,87
156240,154
156241,127
156242,19
156243,108
156244,78
156245,233
156246,194
156247,31
156248,165
156249,125
156250,858
156251,720
156252,113
156253,594
156254,451
156255,81
156256,66
156257,9
156258,56
156259,39
156260,125
156261,102
156262,15
156263,86
156264,64
156265,449
156266,386
156267,58
156268,319
156269,250
156270,117
156271,96
156272,14
156273,81
156274,60
156275,180
156276,148
156277,22
156278,126
156279,96
156280,658
156281,557
156282,84
156283,470
156284,348
156285,89
156286,72
156287,11
156288,62
156289,43
156290,136
156291,112
156292,17
156293,95
156294,69
156295,488
156296,413
156297,63
156298,343
156299,263
156300,33
156301,27
156302,3
156303,24
156304,17
156305,51
156306,42
156307,6
156308,36
156309,25
156310,192
156311,157
156312,23
156313,128
156314,97
156315,163
156316,136
156317,21
156318,116
156319,85
156320,247
156321,208
156322,33
156323,176
156324,136
156325,909
156326,776
156327,122
156328,650
156329,479
156330,87
156331,71
156332,10
156333,61
156334,45
156335,133
156336,111
156337,16
156338,93
156339,71
156340,485
156341,416
156342,63
156343,348
156344,272
156345,125
156346,104
156347,16
156348,87
156349,65
156350,192
156351,161
156352,24
156353,136
156354,103
156355,709
156356,598
156357,92
156358,508
156359,377
156360,95
156361,78
156362,11
156363,66
156364,48
156365,145
156366,120
156367,18
156368,102
156369,76
156370,526
156371,445
156372,68
156373,368
156374,286
156375,34
156376,27
156377,4
156378,24
156379,17
156380,53
156381,43
156382,6
156383,37
156384,26
156385,198
156386,161
156387,24
156388,132
156389,98
156390,168
156391,141
156392,22
156393,121
156394,90
156395,256
156396,216
156397,34
156398,182
156399,140
156400,947
156401,807
156402,126
156403,670
156404,490
156405,89
156406,73
156407,10
156408,63
