id,num_sold
154819,96
154820,251
154821,213
154822,34
154823,176
154824,144
154825,929
154826,794
154827,127
154828,645
154829,515
154830,92
154831,76
154832,12
154833,62
154834,50
154835,137
154836,117
154837,18
154838,96
154839,79
154840,514
154841,430
154842,69
154843,351
154844,283
154845,128
154846,109
154847,17
154848,87
154849,71
154850,194
154851,165
154852,26
154853,131
154854,110
154855,711
154856,604
154857,92
154858,503
154859,403
154860,97
154861,82
154862,13
154863,66
154864,54
154865,147
154866,125
154867,20
154868,102
154869,83
154870,549
154871,463
154872,72
154873,364
154874,299
154875,35
154876,31
154877,4
154878,25
154879,19
154880,56
154881,47
154882,7
154883,38
154884,30
154885,201
154886,166
154887,26
154888,141
154889,113
154890,179
154891,152
154892,24
154893,121
154894,102
154895,272
154896,231
154897,37
154898,193
154899,149
154900,984
154901,870
154902,139
154903,721
154904,563
154905,98
154906,83
154907,12
154908,64
154909,52
154910,144
154911,124
154912,19
154913,101
154914,85
154915,533
154916,460
154917,72
154918,375
154919,299
154920,138
154921,115
154922,18
154923,93
154924,75
154925,213
154926,179
154927,28
154928,146
154929,119
154930,741
154931,657
154932,99
154933,538
154934,430
154935,103
154936,88
154937,12
154938,70
154939,55
154940,157
154941,133
154942,20
154943,108
154944,89
154945,585
154946,502
154947,80
154948,405
154949,325
154950,30
154951,25
154952,3
154953,21
154954,15
154955,46
154956,39
154957,6
154958,33
154959,24
154960,176
154961,145
154962,23
154963,120
154964,89
154965,147
154966,125
154967,19
154968,102
154969,82
154970,221
154971,190
154972,30
154973,161
154974,125
154975,875
154976,720
154977,121
154978,593
154979,456
154980,81
154981,69
154982,10
154983,55
154984,45
154985,121
154986,106
154987,16
154988,86
154989,68
154990,457
154991,392
154992,61
154993,319
154994,247
154995,114
154996,97
154997,15
154998,80
154999,63
155000,173
155001,147
155002,24
155003,123
155004,98
155005,655
155006,555
155007,90
155008,447
155009,355
155010,85
155011,71
155012,11
155013,59
155014,47
155015,129
155016,112
155017,17
155018,93
155019,72
155020,495
155021,412
155022,64
155023,328
155024,260
155025,29
155026,25
155027,3
155028,20
155029,15
155030,45
155031,38
155032,5
155033,32
155034,24
155035,172
155036,142
155037,20
155038,115
155039,88
155040,148
155041,130
155042,20
155043,104
155044,82
155045,222
155046,191
155047,30
155048,158
155049,125
155050,858
155051,713
155052,118
155053,588
155054,461
155055,80
155056,68
155057,10
155058,53
155059,44
155060,120
155061,104
155062,15
155063,85
155064,67
155065,454
155066,389
155067,60
155068,316
155069,249
155070,113
155071,98
155072,15
155073,78
155074,63
155075,173
155076,146
155077,23
155078,120
155079,97
155080,648
155081,555
155082,88
155083,446
155084,353
155085,85
155086,72
155087,11
155088,59
155089,47
155090,128
155091,111
155092,16
155093,92
155094,71
155095,498
155096,411
155097,66
155098,330
155099,265
155100,30
155101,25
155102,3
155103,21
155104,15
155105,47
155106,39
155107,6
155108,33
155109,23
155110,171
155111,141
155112,20
155113,113
155114,85
155115,151
155116,131
155117,20
155118,102
155119,83
155120,228
155121,191
155122,30
155123,158
155124,127
155125,851
155126,707
155127,115
155128,571
155129,456
155130,82
155131,69
155132,10
155133,54
155134,44
155135,124
155136,105
155137,16
155138,86
155139,67
155140,452
155141,389
155142,60
155143,314
155144,244
155145,114
155146,99
155147,15
155148,79
155149,63
155150,175
155151,149
155152,24
155153,121
155154,96
155155,641
155156,546
155157,89
155158,445
155159,353
155160,86
155161,73
155162,11
155163,59
155164,47
155165,133
155166,112
155167,17
155168,92
155169,72
155170,493
155171,411
155172,66
155173,324
155174,261
155175,30
155176,25
155177,4
155178,21
155179,16
155180,48
155181,37
155182,6
155183,32
155184,25
155185,171
155186,141
155187,22
155188,118
155189,96
155190,151
155191,126
155192,21
155193,106
155194,83
155195,232
155196,193
155197,33
155198,159
155199,131
155200,873
155201,716
155202,117
155203,606
155204,479
155205,79
155206,64
155207,10
155208,55
155209,43
155210,124
155211,100
155212,16
155213,87
155214,66
155215,443
155216,385
155217,61
155218,323
155219,249
155220,113
155221,96
155222,15
155223,81
155224,63
155225,174
155226,146
155227,23
155228,122
155229,98
155230,641
155231,537
155232,87
155233,459
155234,353
155235,85
155236,69
155237,11
155238,60
155239,48
155240,133
155241,108
155242,17
155243,93
155244,71
155245,475
155246,402
155247,64
155248,333
155249,268
155250,32
155251,26
155252,4
155253,23
155254,17
155255,50
155256,40
155257,6
155258,35
155259,26
155260,181
155261,151
155262,24
155263,128
155264,100
155265,159
155266,133
155267,22
155268,111
155269,86
155270,245
155271,205
155272,34
155273,170
155274,139
155275,925
155276,756
155277,124
155278,633
155279,506
155280,86
155281,71
155282,11
155283,59
155284,47
155285,130
155286,110
155287,17
155288,92
155289,72
155290,479
155291,419
155292,65
155293,343
155294,269
155295,121
155296,105
155297,15
155298,85
155299,67
155300,182
155301,160
155302,24
155303,132
155304,103
155305,683
155306,581
155307,91
155308,499
155309,385
155310,90
155311,77
155312,12
155313,63
155314,51
155315,143
155316,120
155317,19
155318,98
155319,74
155320,513
155321,442
155322,71
155323,361
155324,284
155325,34
155326,28
155327,4
155328,23
155329,18
155330,52
155331,43
155332,7
155333,36
155334,27
155335,188
155336,151
155337,24
155338,127
155339,102
155340,164
155341,139
155342,23
155343,118
155344,92
155345,251
155346,211
155347,35
155348,174
155349,141
155350,917
155351,772
155352,121
155353,639
155354,518
155355,90
155356,73
155357,12
155358,61
155359,47
155360,133
155361,114
155362,18
155363,95
155364,75
155365,492
155366,429
155367,68
155368,350
155369,274
155370,126
155371,107
155372,15
155373,89
155374,68
155375,186
155376,168
155377,25
155378,136
155379,104
155380,698
155381,583
155382,94
155383,519
155384,386
155385,96
155386,80
155387,13
155388,66
155389,52
155390,146
155391,126
155392,19
155393,104
155394,79
155395,531
155396,453
155397,72
155398,367
155399,294
155400,36
155401,30
155402,5
155403,26
155404,20
155405,56
155406,47
155407,7
155408,39
155409,29
155410,202
155411,173
155412,28
155413,144
155414,112
155415,181
155416,154
155417,24
155418,129
155419,99
155420,279
155421,234
155422,38
155423,198
155424,148
155425,1021
155426,874
155427,133
155428,729
155429,546
155430,99
155431,81
155432,13
155433,66
155434,50
155435,141
155436,122
155437,19
155438,103
155439,80
155440,537
155441,473
155442,78
155443,390
155444,294
155445,139
155446,119
155447,17
155448,97
155449,73
155450,207
155451,184
155452,27
155453,149
155454,110
155455,775
155456,665
155457,106
155458,567
155459,409
155460,105
155461,89
155462,14
155463,72
155464,56
155465,158
155466,137
155467,21
155468,112
155469,85
155470,591
155471,504
155472,80
155473,413
155474,321
155475,30
155476,26
155477,4
155478,21
155479,16
155480,47
155481,38
155482,7
155483,32
155484,25
155485,169
155486,143
155487,21
155488,115
155489,96
155490,152
155491,128
155492,20
155493,108
155494,81
155495,234
155496,196
155497,33
155498,165
155499,133
155500,847
155501,704
155502,114
155503,579
155504,468
155505,79
155506,67
155507,10
155508,54
155509,44
155510,123
155511,103
155512,16
155513,85
155514,67
155515,441
155516,387
155517,61
155518,312
155519,247
155520,115
155521,100
155522,15
155523,80
155524,61
155525,177
155526,150
155527,23
155528,120
155529,94
155530,636
155531,542
155532,86
155533,444
155534,342
155535,85
155536,72
155537,11
155538,59
155539,47
155540,131
155541,111
155542,17
155543,91
155544,69
155545,485
155546,412
155547,65
155548,331
155549,263
155550,30
155551,25
155552,4
155553,21
155554,16
155555,46
155556,38
155557,6
155558,32
155559,24
155560,176
155561,146
155562,23
155563,121
155564,96
155565,152
155566,133
155567,21
155568,111
155569,84
155570,228
155571,193
155572,30
155573,161
155574,127
155575,854
155576,724
155577,115
155578,603
155579,476
155580,80
155581,65
155582,10
155583,55
155584,43
155585,123
155586,101
155587,16
155588,86
155589,65
155590,445
155591,390
155592,60
155593,324
155594,247
155595,115
155596,101
155597,16
155598,81
155599,62
155600,178
155601,150
155602,23
155603,120
155604,94
155605,646
155606,547
155607,89
155608,450
155609,343
155610,86
155611,72
155612,12
155613,60
155614,47
155615,134
155616,111
155617,18
155618,92
155619,69
155620,487
155621,415
155622,65
155623,337
155624,261
155625,31
155626,26
155627,4
155628,21
155629,16
155630,47
155631,39
155632,6
155633,32
155634,25
155635,177
155636,145
155637,23
155638,122
155639,97
155640,155
155641,136
155642,22
155643,114
155644,85
155645,231
155646,201
155647,31
155648,166
155649,132
155650,872
155651,734
155652,118
155653,613
155654,488
155655,81
155656,66
155657,10
155658,55
155659,42
155660,123
155661,103
155662,16
155663,85
155664,65
155665,455
155666,389
155667,62
155668,327
155669,250
155670,115
155671,99
155672,15
155673,80
155674,61
155675,178
155676,148
155677,22
155678,120
155679,94
155680,652
155681,545
155682,86
155683,449
155684,346
155685,87
155686,72
155687,11
155688,59
155689,47
155690,134
155691,113
155692,17
155693,92
155694,70
155695,496
155696,411
155697,65
155698,341
155699,263
155700,31
155701,25
155702,4
155703,20
155704,16
155705,47
155706,39
155707,6
155708,32
155709,24
155710,180
155711,145
155712,24
155713,121
155714,97
155715,163
155716,136
155717,23
155718,114
155719,85
155720,237
155721,201
155722,32
155723,165
155724,130
155725,899
155726,750
155727,128
155728,636
155729,495
155730,81
155731,66
155732,10
155733,55
155734,42
155735,124
155736,103
155737,16
155738,85
155739,65
155740,463
155741,392
155742,63
155743,325
155744,252
155745,116
155746,99
155747,15
155748,81
155749,61
155750,176
155751,147
155752,23
155753,120
155754,92
155755,649
155756,537
155757,85
155758,442
155759,349
155760,86
155761,72
155762,11
155763,59
155764,46
155765,134
155766,114
155767,18
155768,92
155769,70
155770,489
155771,414
155772,65
155773,342
155774,265
155775,33
155776,27
155777,3
155778,22
155779,17
155780,51
155781,41
155782,6
155783,34
155784,26
155785,190
155786,156
155787,24
155788,130
155789,103
155790,176
155791,146
155792,24
155793,120
155794,88
155795,257
155796,215
155797,35
155798,177
155799,143
155800,957
155801,818
155802,136
155803,673
155804,533
155805,88
155806,71
155807,11
155808,58
155809,46
155810,132
155811,112
155812,17
155813,92
155814,71
155815,484
155816,421
155817,66
155818,343
155819,267
155820,125
155821,107
155822,16
155823,84
155824,65
155825,188
155826,162
155827,24
155828,131
155829,99
155830,694
155831,566
155832,93
155833,489
155834,375
155835,91
155836,78
155837,12
155838,64
155839,50
155840,144
155841,123
155842,18
155843,99
155844,75
155845,517
155846,450
155847,70
155848,365
155849,281
155850,34
155851,28
155852,4
155853,23
155854,17
155855,52
155856,43
155857,6
155858,35
155859,27
155860,198
155861,165
155862,26
155863,134
155864,106
155865,183
155866,153
155867,25
155868,129
155869,92
155870,269
155871,227
155872,37
155873,189
155874,150
155875,1001
155876,898
155877,145
155878,710
155879,577
155880,92
155881,73
155882,12
155883,61
155884,47
155885,134
155886,115
155887,18
155888,96
155889,74
155890,504
155891,437
155892,70
155893,359
155894,273
155895,128
155896,107
155897,16
155898,87
155899,65
155900,192
155901,168
155902,25
155903,136
155904,102
155905,733
155906,597
155907,97
155908,522
155909,390
155910,96
155911,81
155912,12
155913,67
155914,50
155915,147
155916,127
155917,19
155918,105
155919,79
155920,541
155921,468
155922,73
155923,377
155924,293
155925,37
155926,30
155927,5
155928,25
155929,20
155930,57
155931,48
155932,7
155933,39
155934,29
155935,209
155936,176
155937,27
155938,143
155939,111
155940,194
155941,161
155942,27
155943,134
155944,102
155945,297
155946,243
155947,40
155948,205
155949,154
155950,1075
155951,950
155952,154
155953,751
155954,584
155955,101
155956,81
155957,13
155958,66
155959,51
155960,145
155961,124
155962,20
155963,104
155964,81
155965,543
155966,468
155967,75
155968,391
155969,290
155970,143
155971,116
155972,18
155973,96
155974,72
155975,215
155976,183
155977,28
155978,151
155979,111
155980,786
155981,664
155982,104
155983,564
155984,411
155985,106
155986,88
155987,13
155988,72
155989,55
155990,161
155991,138
155992,20
155993,113
155994,86
155995,584
155996,498
155997,77
155998,408
155999,315
156000,31
156001,26
156002,4
156003,22
156004,16
156005,48
156006,40
156007,7
156008,34
156009,26
156010,179
156011,142
156012,23
156013,122
156014,93
156015,157
156016,130
156017,21
156018,111
156019,82
156020,236
156021,197
156022,32
156023,166
156024,128
156025,890
156026,748
156027,125
156028,613
156029,482
156030,81
156031,67
156032,11
156033,56
156034,44
156035,125
156036,104
156037,17
156038,87
156039,66
156040,462
156041,388
156042,62
156043,328
156044,246
156045,115
156046,97
156047,15
156048,81
156049,61
156050,178
156051,146
156052,22
156053,121
156054,93
156055,656
156056,541
156057,82
156058,449
156059,337
156060,86
156061,73
156062,12
156063,61
156064,47
156065,133
156066,114
156067,18
156068,94
156069,70
156070,493
156071,411
156072,65
156073,340
156074,260
156075,30
156076,26
156077,4
156078,22
156079,16
156080,47
156081,40
156082,6
156083,34
156084,25
156085,176
156086,145
156087,24
156088,121
156089,96
156090,156
156091,131
156092,21
156093,110
156094,82
156095,233
156096,197
156097,32
156098,166
156099,128
156100,884
156101,751
156102,124
156103,612
156104,484
156105,81
156106,66
156107,11
156108,57
156109,44
156110,123
156111,103
156112,17
156113,89
156114,66
156115,463
156116,392
156117,64
156118,330
156119,250
156120,114
156121,98
156122,15
156123,82
156124,61
156125,178
156126,148
156127,22
156128,124
156129,93
156130,658
156131,546
156132,87
156133,465
156134,342
156135,85
156136,73
156137,12
156138,60
156139,48
156140,132
156141,114
156142,18
156143,95
156144,70
156145,495
156146,418
156147,66
156148,343
156149,263
156150,30
156151,25
156152,4
156153,22
156154,16
156155,47
156156,39
156157,6
156158,34
156159,25
156160,172
156161,143
156162,22
156163,122
156164,94
156165,152
156166,129
156167,20
156168,108
156169,80
156170,229
156171,196
156172,31
156173,163
156174,126
156175,871
156176,729
156177,117
156178,609
156179,474
156180,80
156181,65
156182,10
156183,57
156184,43
156185,122
156186,102
156187,16
156188,89
156189,64
156190,449
156191,384
156192,58
156193,326
156194,241
156195,115
156196,96
156197,14
156198,80
156199,59
156200,177
156201,145
156202,22
156203,123
156204,92
156205,657
156206,548
156207,86
156208,466
156209,347
156210,85
156211,73
156212,11
156213,60
156214,47
156215,132
156216,114
156217,17
156218,95
156219,70
156220,485
156221,409
156222,62
156223,343
156224,259
156225,30
156226,25
156227,4
156228,22
156229,16
156230,48
156231,39
156232,6
156233,34
156234,25
156235,171
156236,138
156237,21
156238,116
156239,92
156240,153
156241,128
156242,19
156243,108
156244,80
156245,232
156246,195
156247,30
156248,163
156249,126
156250,848
156251,706
156252,112
156253,581
156254,451
156255,82
156256,66
156257,11
156258,57
156259,43
156260,124
156261,102
156262,16
156263,88
156264,64
156265,450
156266,378
156267,58
156268,320
156269,239
156270,114
156271,97
156272,14
156273,82
156274,61
156275,179
156276,145
156277,22
156278,123
156279,93
156280,636
156281,541
156282,84
156283,464
156284,342
156285,86
156286,73
156287,11
156288,61
156289,47
156290,134
156291,113
156292,17
156293,96
156294,69
156295,481
156296,406
156297,61
156298,335
156299,254
156300,33
156301,28
156302,4
156303,23
156304,17
156305,52
156306,41
156307,6
156308,36
156309,25
156310,183
156311,148
156312,24
156313,126
156314,98
156315,162
156316,134
