id,num_sold
153738,62
153739,54
153740,141
153741,120
153742,18
153743,96
153744,84
153745,511
153746,439
153747,69
153748,352
153749,304
153750,32
153751,28
153752,3
153753,22
153754,19
153755,50
153756,43
153757,6
153758,35
153759,28
153760,188
153761,157
153762,24
153763,123
153764,103
153765,161
153766,139
153767,21
153768,112
153769,94
153770,249
153771,216
153772,33
153773,174
153774,147
153775,907
153776,793
153777,122
153778,633
153779,508
153780,87
153781,73
153782,10
153783,59
153784,50
153785,134
153786,114
153787,17
153788,92
153789,78
153790,486
153791,417
153792,65
153793,338
153794,294
153795,126
153796,108
153797,17
153798,86
153799,75
153800,192
153801,165
153802,27
153803,133
153804,116
153805,713
153806,612
153807,98
153808,495
153809,410
153810,94
153811,80
153812,12
153813,65
153814,56
153815,145
153816,124
153817,19
153818,100
153819,87
153820,534
153821,455
153822,71
153823,366
153824,316
153825,35
153826,30
153827,4
153828,24
153829,20
153830,55
153831,47
153832,7
153833,37
153834,31
153835,200
153836,170
153837,26
153838,134
153839,115
153840,179
153841,149
153842,23
153843,121
153844,101
153845,272
153846,230
153847,37
153848,189
153849,158
153850,989
153851,859
153852,132
153853,696
153854,547
153855,95
153856,79
153857,11
153858,64
153859,54
153860,145
153861,122
153862,18
153863,98
153864,84
153865,526
153866,451
153867,70
153868,365
153869,312
153870,139
153871,118
153872,20
153873,95
153874,82
153875,210
153876,182
153877,31
153878,148
153879,128
153880,777
153881,671
153882,114
153883,547
153884,442
153885,103
153886,88
153887,12
153888,70
153889,59
153890,157
153891,133
153892,20
153893,108
153894,93
153895,582
153896,497
153897,76
153898,399
153899,338
153900,28
153901,25
153902,3
153903,20
153904,16
153905,45
153906,38
153907,5
153908,32
153909,25
153910,167
153911,140
153912,19
153913,118
153914,97
153915,147
153916,127
153917,18
153918,101
153919,84
153920,224
153921,196
153922,30
153923,159
153924,132
153925,819
153926,706
153927,110
153928,567
153929,470
153930,79
153931,67
153932,9
153933,54
153934,45
153935,123
153936,102
153937,15
153938,84
153939,69
153940,453
153941,388
153942,62
153943,316
153944,271
153945,123
153946,106
153947,18
153948,85
153949,73
153950,187
153951,159
153952,27
153953,130
153954,112
153955,667
153956,574
153957,101
153958,471
153959,392
153960,87
153961,74
153962,10
153963,60
153964,49
153965,133
153966,114
153967,17
153968,92
153969,76
153970,482
153971,388
153972,65
153973,335
153974,280
153975,30
153976,25
153977,4
153978,21
153979,17
153980,47
153981,39
153982,6
153983,32
153984,26
153985,172
153986,145
153987,22
153988,118
153989,98
153990,148
153991,126
153992,19
153993,101
153994,84
153995,226
153996,193
153997,30
153998,157
153999,132
154000,830
154001,711
154002,113
154003,573
154004,470
154005,79
154006,66
154007,10
154008,54
154009,45
154010,124
154011,102
154012,16
154013,83
154014,69
154015,444
154016,385
154017,59
154018,310
154019,267
154020,116
154021,99
154022,17
154023,80
154024,68
154025,178
154026,151
154027,26
154028,123
154029,106
154030,645
154031,553
154032,96
154033,451
154034,373
154035,87
154036,74
154037,11
154038,59
154039,50
154040,134
154041,113
154042,18
154043,92
154044,76
154045,483
154046,414
154047,66
154048,335
154049,281
154050,30
154051,25
154052,4
154053,21
154054,17
154055,48
154056,39
154057,6
154058,32
154059,26
154060,172
154061,145
154062,23
154063,119
154064,98
154065,149
154066,126
154067,19
154068,102
154069,84
154070,226
154071,193
154072,30
154073,158
154074,131
154075,831
154076,712
154077,113
154078,574
154079,471
154080,80
154081,67
154082,10
154083,54
154084,45
154085,124
154086,103
154087,16
154088,84
154089,69
154090,444
154091,385
154092,59
154093,311
154094,267
154095,116
154096,99
154097,17
154098,81
154099,68
154100,178
154101,151
154102,26
154103,124
154104,105
154105,644
154106,551
154107,94
154108,450
154109,371
154110,88
154111,74
154112,11
154113,60
154114,50
154115,135
154116,113
154117,18
154118,92
154119,76
154120,484
154121,415
154122,67
154123,335
154124,281
154125,31
154126,26
154127,4
154128,21
154129,17
154130,49
154131,39
154132,6
154133,33
154134,27
154135,175
154136,146
154137,24
154138,121
154139,99
154140,150
154141,126
154142,19
154143,102
154144,83
154145,227
154146,193
154147,30
154148,158
154149,131
154150,837
154151,714
154152,114
154153,575
154154,471
154155,81
154156,67
154157,10
154158,54
154159,45
154160,125
154161,102
154162,16
154163,84
154164,69
154165,446
154166,387
154167,61
154168,312
154169,268
154170,117
154171,98
154172,16
154173,80
154174,67
154175,179
154176,150
154177,25
154178,123
154179,105
154180,642
154181,548
154182,91
154183,448
154184,368
154185,89
154186,75
154187,12
154188,60
154189,50
154190,136
154191,113
154192,18
154193,93
154194,77
154195,487
154196,417
154197,69
154198,337
154199,284
154200,33
154201,28
154202,4
154203,23
154204,19
154205,51
154206,43
154207,7
154208,36
154209,28
154210,188
154211,159
154212,27
154213,127
154214,103
154215,159
154216,135
154217,21
154218,110
154219,89
154220,242
154221,207
154222,33
154223,169
154224,143
154225,880
154226,767
154227,122
154228,620
154229,497
154230,86
154231,72
154232,11
154233,59
154234,49
154235,134
154236,111
154237,17
154238,91
154239,77
154240,482
154241,416
154242,68
154243,338
154244,288
154245,123
154246,104
154247,17
154248,84
154249,72
154250,189
154251,160
154252,27
154253,130
154254,113
154255,692
154256,590
154257,97
154258,486
154259,393
154260,94
154261,80
154262,13
154263,65
154264,54
154265,145
154266,122
154267,20
154268,99
154269,85
154270,523
154271,447
154272,75
154273,361
154274,305
154275,33
154276,29
154277,4
154278,24
154279,18
154280,52
154281,45
154282,7
154283,37
154284,28
154285,192
154286,165
154287,26
154288,129
154289,103
154290,160
154291,138
154292,21
154293,112
154294,92
154295,247
154296,215
154297,33
154298,174
154299,144
154300,900
154301,793
154302,121
154303,633
154304,498
154305,88
154306,75
154307,12
154308,61
154309,51
154310,136
154311,116
154312,18
154313,94
154314,80
154315,490
154316,424
154317,69
154318,344
154319,295
154320,124
154321,107
154322,16
154323,86
154324,73
154325,190
154326,164
154327,25
154328,134
154329,114
154330,703
154331,608
154332,94
154333,497
154334,398
154335,100
154336,85
154337,14
154338,69
154339,58
154340,151
154341,129
154342,22
154343,105
154344,89
154345,554
154346,470
154347,81
154348,381
154349,332
154350,37
154351,31
154352,5
154353,26
154354,20
154355,58
154356,48
154357,8
154358,40
154359,31
154360,207
154361,175
154362,30
154363,142
154364,116
154365,180
154366,149
154367,23
154368,123
154369,99
154370,273
154371,229
154372,37
154373,190
154374,155
154375,994
154376,857
154377,134
154378,704
154379,543
154380,98
154381,81
154382,12
154383,66
154384,54
154385,148
154386,124
154387,19
154388,101
154389,84
154390,537
154391,457
154392,75
154393,375
154394,314
154395,138
154396,116
154397,18
154398,95
154399,79
154400,209
154401,179
154402,28
154403,148
154404,123
154405,774
154406,661
154407,105
154408,545
154409,429
154410,106
154411,89
154412,14
154413,73
154414,59
154415,161
154416,134
154417,22
154418,111
154419,93
154420,593
154421,502
154422,81
154423,409
154424,339
154425,31
154426,25
154427,4
154428,21
154429,17
154430,48
154431,39
154432,6
154433,33
154434,26
154435,176
154436,146
154437,24
154438,121
154439,98
154440,150
154441,125
154442,20
154443,103
154444,83
154445,227
154446,192
154447,31
154448,159
154449,130
154450,835
154451,711
154452,115
154453,582
154454,467
154455,82
154456,68
154457,11
154458,55
154459,46
154460,126
154461,103
154462,17
154463,86
154464,70
154465,451
154466,389
154467,63
154468,319
154469,269
154470,114
154471,96
154472,14
154473,78
154474,64
154475,175
154476,147
154477,22
154478,121
154479,101
154480,638
154481,544
154482,87
154483,446
154484,361
154485,89
154486,74
154487,12
154488,61
154489,50
154490,136
154491,113
154492,19
154493,93
154494,76
154495,486
154496,416
154497,69
154498,340
154499,280
154500,31
154501,26
154502,4
154503,21
154504,17
154505,48
154506,40
154507,6
154508,33
154509,26
154510,176
154511,147
154512,25
154513,122
154514,99
154515,149
154516,126
154517,19
154518,102
154519,83
154520,226
154521,193
154522,30
154523,159
154524,130
154525,834
154526,712
154527,115
154528,583
154529,468
154530,82
154531,68
154532,11
154533,56
154534,46
154535,126
154536,104
154537,17
154538,85
154539,70
154540,451
154541,390
154542,63
154543,320
154544,270
154545,114
154546,96
154547,14
154548,78
154549,64
154550,175
154551,147
154552,22
154553,121
154554,101
154555,637
154556,543
154557,85
154558,445
154559,361
154560,89
154561,74
154562,12
154563,60
154564,49
154565,135
154566,113
154567,18
154568,93
154569,76
154570,483
154571,415
154572,68
154573,339
154574,280
154575,31
154576,26
154577,4
154578,21
154579,17
154580,48
154581,40
154582,6
154583,33
154584,26
154585,176
154586,147
154587,24
154588,122
154589,97
154590,150
154591,126
154592,20
154593,102
154594,82
154595,226
154596,193
154597,31
154598,159
154599,129
154600,836
154601,717
154602,116
154603,582
154604,467
154605,83
154606,69
154607,12
154608,56
154609,47
154610,127
154611,105
154612,18
154613,86
154614,71
154615,454
154616,394
154617,65
154618,322
154619,271
154620,114
154621,95
154622,13
154623,77
154624,62
154625,175
154626,147
154627,21
154628,121
154629,99
154630,639
154631,545
154632,85
154633,446
154634,358
154635,88
154636,73
154637,11
154638,60
154639,48
154640,135
154641,112
154642,18
154643,92
154644,74
154645,482
154646,414
154647,66
154648,336
154649,276
154650,31
154651,25
154652,4
154653,21
154654,16
154655,48
154656,39
154657,6
154658,33
154659,25
154660,177
154661,146
154662,23
154663,122
154664,96
154665,150
154666,126
154667,19
154668,102
154669,81
154670,227
154671,193
154672,30
154673,159
154674,128
154675,838
154676,713
154677,114
154678,580
154679,465
154680,84
154681,70
154682,12
154683,57
154684,46
154685,128
154686,106
154687,18
154688,87
154689,70
154690,459
154691,394
154692,65
154693,322
154694,267
154695,115
154696,97
154697,14
154698,78
154699,63
154700,176
154701,148
154702,22
154703,122
154704,100
154705,641
154706,545
154707,85
154708,447
154709,359
154710,88
154711,73
154712,11
154713,59
154714,47
154715,134
154716,111
154717,17
154718,91
154719,73
154720,484
154721,412
154722,65
154723,335
154724,275
154725,33
154726,27
154727,3
154728,23
154729,18
154730,51
154731,43
154732,6
154733,36
154734,26
154735,190
154736,158
154737,26
154738,128
154739,100
154740,158
154741,135
154742,20
154743,110
154744,87
154745,242
154746,207
154747,32
154748,170
154749,139
154750,882
154751,769
154752,123
154753,627
154754,492
154755,88
154756,74
154757,12
154758,61
154759,49
154760,136
154761,114
154762,18
154763,94
154764,77
154765,493
154766,422
154767,71
154768,349
154769,286
154770,122
154771,105
154772,16
154773,84
154774,69
154775,188
154776,159
154777,24
154778,130
154779,109
154780,694
154781,593
154782,95
154783,489
154784,386
154785,93
154786,78
154787,12
154788,63
154789,51
154790,143
154791,120
154792,18
154793,98
154794,81
154795,518
154796,442
154797,71
154798,360
154799,295
154800,33
154801,28
154802,3
154803,24
154804,18
154805,52
154806,44
154807,6
154808,37
154809,27
154810,193
154811,161
154812,25
154813,131
154814,99
154815,163
154816,140
154817,22
154818,115
154819,92
154820,251
154821,216
154822,34
154823,176
154824,143
154825,923
154826,798
154827,126
154828,645
154829,497
154830,90
154831,76
154832,12
154833,63
154834,50
154835,139
154836,118
154837,19
154838,97
154839,78
154840,502
154841,428
154842,71
154843,355
154844,292
154845,127
154846,109
154847,16
154848,88
154849,72
154850,194
154851,166
154852,25
154853,136
154854,112
154855,721
154856,620
154857,97
154858,506
154859,401
154860,96
154861,81
154862,12
154863,66
154864,53
154865,148
154866,124
154867,19
154868,102
154869,83
154870,538
154871,458
154872,72
154873,374
154874,307
154875,35
154876,30
154877,4
154878,25
154879,19
154880,55
154881,47
154882,7
154883,39
154884,30
154885,204
154886,173
154887,27
154888,141
154889,111
154890,179
154891,149
154892,23
154893,123
154894,98
154895,272
154896,228
154897,36
154898,190
154899,153
154900,1002
154901,876
154902,136
154903,710
154904,547
154905,97
154906,82
154907,12
154908,67
154909,54
154910,148
154911,125
154912,20
154913,102
154914,84
154915,543
154916,461
154917,75
154918,381
154919,315
154920,136
154921,117
154922,18
154923,95
154924,79
154925,207
154926,179
154927,27
154928,149
154929,122
154930,773
154931,668
154932,105
154933,548
154934,430
154935,103
154936,87
154937,13
154938,71
154939,57
154940,158
154941,132
154942,20
154943,109
154944,90
154945,584
154946,501
154947,77
154948,407
154949,332
154950,29
154951,24
154952,3
154953,21
154954,16
154955,46
154956,38
154957,5
154958,32
154959,25
154960,176
154961,145
154962,21
154963,120
154964,92
154965,149
154966,125
154967,19
154968,104
154969,80
154970,226
154971,191
154972,30
154973,161
154974,126
154975,852
154976,719
154977,118
154978,587
154979,461
154980,79
154981,68
154982,9
154983,55
154984,44
154985,124
154986,104
154987,16
154988,86
154989,67
154990,459
154991,391
154992,61
154993,320
154994,258
154995,114
154996,99
154997,14
154998,79
154999,63
155000,176
155001,150
155002,23
155003,123
155004,100
155005,647
155006,553
155007,87
155008,448
155009,353
155010,86
155011,72
155012,10
155013,59
155014,47
155015,132
155016,110
155017,16
155018,92
155019,73
155020,487
155021,410
155022,64
155023,335
155024,268
155025,29
155026,24
155027,3
155028,20
155029,15
155030,46
155031,38
155032,5
155033,32
155034,24
155035,175
155036,142
155037,21
155038,118
155039,90
155040,149
155041,126
155042,20
155043,104
155044,80
155045,226
155046,192
155047,30
155048,160
155049,126
155050,849
155051,714
155052,117
155053,582
155054,462
155055,79
155056,68
155057,10
155058,55
155059,43
155060,124
155061,103
155062,16
155063,85
155064,66
155065,458
155066,388
155067,61
155068,318
155069,256
155070,114
155071,97
155072,13
155073,78
155074,61
155075,175
155076,148
155077,21
155078,121
155079,97
155080,643
155081,547
155082,85
155083,444
155084,345
155085,86
155086,71
155087,10
155088,59
155089,46
155090,132
155091,110
155092,16
155093,91
155094,72
155095,487
155096,408
155097,64
155098,333
155099,267
155100,29
155101,24
155102,3
155103,20
155104,15
155105,46
155106,38
155107,5
155108,32
155109,24
155110,171
155111,139
155112,19
155113,117
155114,87
155115,149
155116,126
155117,20
155118,104
155119,80
155120,225
155121,189
155122,30
155123,159
155124,125
155125,842
155126,711
155127,115
155128,576
155129,452
155130,80
155131,68
155132,10
155133,55
155134,43
155135,124
155136,104
155137,16
155138,85
155139,66
155140,452
155141,385
155142,59
155143,312
155144,250
155145,116
155146,98
155147,14
155148,78
155149,62
155150,177
155151,149
155152,22
155153,121
155154,97
155155,638
155156,548
155157,81
155158,446
155159,345
155160,86
155161,72
155162,10
155163,59
155164,46
155165,132
155166,111
155167,17
155168,92
155169,72
155170,486
155171,411
155172,63
155173,331
155174,267
155175,31
155176,24
155177,4
155178,21
155179,16
155180,46
155181,37
155182,6
155183,33
155184,25
155185,170
155186,138
155187,23
155188,117
155189,93
155190,152
155191,125
155192,19
155193,104
155194,80
155195,228
155196,192
155197,30
155198,161
155199,127
155200,849
155201,712
155202,110
155203,585
155204,466
155205,80
155206,66
155207,10
155208,55
155209,41
155210,123
155211,100
155212,16
155213,84
155214,65
155215,439
155216,382
155217,60
155218,314
155219,251
155220,113
155221,95
155222,14
155223,79
155224,61
155225,172
155226,146
155227,22
155228,122
155229,97
155230,637
155231,533
155232,84
155233,452
155234,349
155235,87
155236,71
